248.5943182,546.847592531517,-2.254
248.6443182,546.559664962521,-1.81742959998287
248.6943182,546.181671524928,0.489999999999999
248.7443182,545.749952376918,0.489999999999999
248.7943182,545.318233228908,0.489999999999999
248.8443182,544.886514080898,0.489999999999999
248.8943182,544.454794932888,0.489999999999999
248.9443182,544.023075784878,0.489999999999999
248.9943182,543.591356636868,0.489999999999999
249.0443182,543.159637488858,0.489999999999999
249.0943182,542.727918340848,0.489999999999999
249.1443182,542.296199192838,0.489999999999999
249.1943182,541.864480044829,0.489999999999999
249.2443182,541.432760896819,0.489999999999999
249.2943182,541.001041748809,0.489999999999999
249.3443182,540.569322600799,0.489999999999999
249.3943182,540.137603452789,0.489999999999999
249.4443182,539.705884304779,0.489999999999999
249.4943182,539.274165156769,0.489999999999999
249.5443182,538.842446008759,-1.96295306665663
249.5943182,538.506282312293,3.332
249.6443182,538.177714249108,3.332
249.6943182,537.849146185924,3.332
249.7443182,537.52057812274,3.332
249.7943182,537.192010059555,3.332
249.8443182,536.863441996371,3.332
249.8943182,536.534873933187,3.332
249.9443182,536.206305870003,3.332
249.9943182,535.877737806818,3.332
250.0443182,535.549169743634,3.332
250.0943182,535.22060168045,3.332
250.1443182,534.892033617265,3.332
250.1943182,534.563465554081,3.332
250.2443182,534.234897490897,3.332
250.2943182,533.906329427713,3.332
250.3443182,533.577761364529,3.332
250.3943182,533.249193301344,1.45883779998868
250.4443182,532.897431470483,0.525035035125449
250.4943182,532.466401144409,0.694808033930748
250.5443182,532.035370818334,0.864581032736045
250.5943182,531.60434049226,1.03435403154125
250.6443182,531.173310166185,1.20412703034654
250.6943182,530.742279840111,1.37390002915174
250.7443182,530.311249514036,1.54367302795704
250.7943182,529.880219187961,1.71344602676234
250.8443182,529.449188861887,1.88321902556754
250.8943182,529.018158535813,2.05299202437284
250.9443182,528.587128209738,2.22276502317804
250.9943182,528.156097883663,2.39253802198334
251.0443182,527.725067557589,2.56231102078863
251.0943182,527.294037231514,2.73208401959384
251.1443182,526.86300690544,2.90185701839914
251.1943182,526.431976579365,3.07163001720433
251.2443182,526.000946253291,3.24140301600963
251.2943182,525.569915927216,0.489999999999999
251.3443182,525.214492025314,0.575966934767073
251.3943182,524.927100747831,0.745739933572366
251.4443182,524.639709470348,0.91551293237756
251.4943182,524.352318192864,1.08528593118285
251.5443182,524.064926915381,1.25505892998814
251.5943182,523.777535637898,1.42483192879334
251.6443182,523.490144360414,1.59460492759863
251.6943182,523.202753082931,1.76437792640383
251.7443182,522.915361805448,1.93415092520912
251.7943182,522.627970527964,2.10392392401441
251.8443182,522.340579250481,2.27369692281961
251.8943182,522.053187972997,2.4434699216249
251.9443182,521.765796695514,2.6132429204301
251.9943182,521.478405418031,2.78301591923539
252.0443182,521.191014140547,2.95278891804068
252.0943182,520.903622863064,3.12256191684587
252.1443182,520.616231585581,3.29233491565116
252.1943182,520.328840308097,0.489999999999999
252.2443182,519.885481459669,-2.254
252.2943182,519.413810639406,-2.254
252.3443182,518.942139819143,-2.254
252.3943182,518.47046899888,-2.254
252.4443182,517.998798178617,-2.254
252.4943182,517.527127358354,-2.254
252.5443182,517.055456538091,-2.254
252.5943182,516.583785717828,-2.254
252.6443182,516.112114897565,-2.254
252.6943182,515.640444077302,-2.254
252.7443182,515.168773257039,-2.254
252.7943182,514.697102436776,-2.254
252.8443182,514.225431616513,-2.254
252.8943182,513.75376079625,-2.254
252.9443182,513.282089975988,-2.254
252.9943182,512.810419155725,-2.254
253.0443182,512.338748335461,1.45883779996206
253.0943182,511.879150558566,0.489999999999999
253.1443182,511.489966165066,0.489999999999999
253.1943182,511.100781771567,0.489999999999999
253.2443182,510.711597378068,0.489999999999999
253.2943182,510.322412984569,0.489999999999999
253.3443182,509.93322859107,0.489999999999999
253.3943182,509.54404419757,0.489999999999999
253.4443182,509.154859804071,0.489999999999999
253.4943182,508.765675410572,0.489999999999999
253.5443182,508.376491017073,0.489999999999999
253.5943182,507.987306623574,0.489999999999999
253.6443182,507.598122230075,0.489999999999999
253.6943182,507.208937836576,0.489999999999999
253.7443182,506.819753443076,0.489999999999999
253.7943182,506.430569049577,0.489999999999999
253.8443182,506.041384656078,0.489999999999999
253.8943182,505.652200262579,0.489999999999999
253.9443182,505.26301586908,0.942162200011315
253.9943182,504.892279394443,0.489999999999999
254.0443182,504.544424317067,0.489999999999999
254.0943182,504.196569239692,0.489999999999999
254.1443182,503.848714162317,0.489999999999999
254.1943182,503.500859084941,0.489999999999999
254.2443182,503.153004007566,0.489999999999999
254.2943182,502.805148930191,0.489999999999999
254.3443182,502.457293852815,0.489999999999999
254.3943182,502.10943877544,0.489999999999999
254.4443182,501.761583698064,0.489999999999999
254.4943182,501.413728620689,0.489999999999999
254.5443182,501.065873543314,0.489999999999999
254.5943182,500.718018465938,0.489999999999999
254.6443182,500.370163388563,0.489999999999999
254.6943182,500.022308311188,0.489999999999999
254.7443182,499.674453233812,0.489999999999999
254.7943182,499.326598156437,0.489999999999999
254.8443182,498.978743079062,0.198953066659382
254.8943182,498.615721700784,0.61331699450422
254.9443182,498.247546376314,0.783089993309421
254.9943182,497.879371051845,0.952862992114719
255.0443182,497.511195727375,1.12263599092002
255.0943182,497.143020402906,1.29240898972522
255.1443182,496.774845078436,1.46218198853051
255.1943182,496.406669753967,1.63195498733572
255.2443182,496.038494429497,1.80172798614101
255.2943182,495.670319105027,1.97150098494631
255.3443182,495.302143780558,2.14127398375151
255.3943182,494.933968456088,2.31104698255681
255.4443182,494.565793131619,2.48081998136201
255.4943182,494.197617807149,2.65059298016731
255.5443182,493.829442482679,2.82036597897261
255.5943182,493.46126715821,2.99013897777781
255.6443182,493.09309183374,3.1599119765831
255.6943182,492.724916509271,3.3296849753883
255.7443182,492.352006592715,0.485678445878088
255.7943182,491.881713416322,0.321759688410905
255.8443182,491.41142023993,0.157840930943813
255.8943182,490.941127063538,-0.00607782652336948
255.9443182,490.470833887146,-0.169996583990461
255.9943182,490.000540710754,-0.333915341457645
256.0443182,489.530247534362,-0.497834098924828
256.0943182,489.059954357969,-0.661752856392012
256.1443182,488.589661181578,-0.825671613859011
256.1943182,488.119368005185,-0.989590371326194
256.2443182,487.649074828793,-1.15350912879338
256.2943182,487.178781652401,-1.31742788626056
256.3443182,486.708488476009,-1.48134664372775
256.3943182,486.238195299617,-1.64526540119474
256.4443182,485.767902123225,-1.80918415866193
256.4943182,485.297608946832,-1.97310291612911
256.5443182,484.82731577044,-2.1370216735963
256.5943182,484.357022594048,0.942162200051702
256.6443182,483.93641435257,-2.20050281863799
256.6943182,483.609568344224,-2.03658406117081
256.7443182,483.282722335878,-1.87266530370362
256.7943182,482.955876327532,-1.70874654623644
256.8443182,482.629030319186,-1.54482778876925
256.8943182,482.302184310841,-1.38090903130226
256.9443182,481.975338302495,-1.21699027383507
256.9943182,481.648492294149,-1.05307151636789
257.0443182,481.321646285803,-0.889152758900705
257.0943182,480.994800277457,-0.725234001433522
257.1443182,480.667954269112,-0.561315243966524
257.1943182,480.341108260766,-0.39739648649934
257.2443182,480.01426225242,-0.233477729032156
257.2943182,479.687416244074,-0.0695589715649712
257.3443182,479.360570235728,0.0943597859022127
257.3943182,479.033724227383,0.258278543369209
257.4443182,478.706878219037,0.422197300836394
257.4943182,478.380032210691,-2.254
257.5443182,478.013388383503,-2.15132719139771
257.5943182,477.62497053817,-1.98740843393054
257.6443182,477.236552692837,-1.82348967646355
257.6943182,476.848134847504,-1.65957091899638
257.7443182,476.459717002171,-1.49565216152921
257.7943182,476.071299156838,-1.33173340406203
257.8443182,475.682881311505,-1.16781464659486
257.8943182,475.294463466173,-1.00389588912788
257.9443182,474.90604562084,-0.839977131660702
257.9943182,474.517627775507,-0.676058374193529
258.0443182,474.129209930174,-0.512139616726357
258.0943182,473.740792084841,-0.348220859259183
258.1443182,473.352374239508,-0.184302101792197
258.1943182,472.963956394175,-0.0203833443250245
258.2443182,472.575538548842,0.143535413142148
258.2943182,472.187120703509,0.307454170609321
258.3443182,471.798702858176,0.471372928076494
258.3943182,471.410285012843,-0.445429599989075
258.4443182,470.983184197874,0.338151564157791
258.4943182,470.554736954057,0.174232806690608
258.5443182,470.12628971024,0.0103140492234227
258.5943182,469.697842466423,-0.15360470824376
258.6443182,469.269395222607,-0.317523465710759
258.6943182,468.84094797879,-0.481442223177943
258.7443182,468.412500734973,-0.645360980645128
258.7943182,467.984053491156,-0.80927973811231
258.8443182,467.555606247339,-0.973198495579494
258.8943182,467.127159003523,-1.13711725304649
258.9443182,466.698711759706,-1.30103601051368
258.9943182,466.270264515889,-1.46495476798086
259.0443182,465.841817272072,-1.62887352544804
259.0943182,465.413370028255,-1.79279228291523
259.1443182,464.984922784439,-1.95671104038223
259.1943182,464.556475540622,-2.12062979784941
259.2443182,464.128028296805,0.0534296000156589
259.2943182,463.710543825607,-2.254
259.3443182,463.32325369243,-2.254
259.3943182,462.935963559253,-2.254
259.4443182,462.548673426076,-2.254
259.4943182,462.161383292899,-2.254
259.5443182,461.774093159723,-2.254
259.5943182,461.386803026546,-2.254
259.6443182,460.999512893369,-2.254
259.6943182,460.612222760192,-2.254
259.7443182,460.224932627015,-2.254
259.7943182,459.837642493838,-2.254
259.8443182,459.450352360661,-2.254
259.8943182,459.063062227485,-2.254
259.9443182,458.675772094308,-2.254
259.9943182,458.288481961131,-2.254
260.0443182,457.901191827954,-2.254
260.0943182,457.513901694777,-2.254
260.1443182,457.126611561601,1.7595115999972
260.1943182,456.727812771999,-2.16444069199515
260.2443182,456.320202391727,-2.00052193452797
260.2943182,455.912592011456,-1.8366031770608
260.3443182,455.504981631185,-1.67268441959363
260.3943182,455.097371250914,-1.50876566212664
260.4443182,454.689760870643,-1.34484690465947
260.4943182,454.282150490372,-1.18092814719229
260.5443182,453.874540110101,-1.01700938972512
260.5943182,453.46692972983,-0.85309063225795
260.6443182,453.059319349559,-0.689171874790963
260.6943182,452.651708969288,-0.525253117323791
260.7443182,452.244098589017,-0.361334359856617
260.7943182,451.836488208746,-0.197415602389444
260.8443182,451.428877828475,-0.0334968449222719
260.8943182,451.021267448204,0.130421912544715
260.9443182,450.613657067933,0.294340670011888
260.9943182,450.206046687662,0.458259427479061
261.0443182,449.798436307391,2.36316220001132
261.0943182,449.391273505015,3.18831024563915
261.1443182,448.984179741196,3.01853724683404
261.1943182,448.577085977376,2.84876424802875
261.2443182,448.169992213557,2.67899124922345
261.2943182,447.762898449737,2.50921825041815
261.3443182,447.355804685918,2.33944525161285
261.3943182,446.948710922098,2.16967225280775
261.4443182,446.541617158279,1.99989925400245
261.4943182,446.134523394459,1.83012625519715
261.5443182,445.72742963064,1.66035325639185
261.5943182,445.32033586682,1.49058025758656
261.6443182,444.913242103001,1.32080725878145
261.6943182,444.506148339181,1.15103425997615
261.7443182,444.099054575362,0.981261261170856
261.7943182,443.691960811542,0.811488262365558
261.8443182,443.284867047723,0.641715263560261
261.8943182,442.877773283903,0.489999999999999
261.9443182,442.477497932845,0.538840460214961
261.9943182,442.111389074182,0.872532216487442
262.0443182,441.745280215518,1.20622397275992
262.0943182,441.379171356855,1.53991572903241
262.1443182,441.013062498192,1.87360748530451
262.1943182,440.646953639528,2.20729924157699
262.2443182,440.280844780865,2.54099099784947
262.2943182,439.914735922202,2.87468275412195
262.3443182,439.548627063538,3.20837451039443
262.3943182,439.182518204875,3.54206626666654
262.4443182,438.816409346212,3.87575802293902
262.4943182,438.450300487548,4.2094497792115
262.5443182,438.084191628885,4.54314153548398
262.5943182,437.718082770221,4.87683329175646
262.6443182,437.351973911558,5.21052504802857
262.6943182,436.985865052895,5.54421680430105
262.7443182,436.619756194231,5.87790856057353
262.7943182,436.253647335568,0.489999999999999
262.8443182,435.878061845189,0.416832567741838
262.8943182,435.491632739431,0.252913810274841
262.9443182,435.105203633674,0.088995052807657
262.9943182,434.718774527916,-0.0749237046595279
263.0443182,434.332345422158,-0.238842462126713
263.0943182,433.945916316401,-0.402761219593896
263.1443182,433.559487210643,-0.566679977060893
263.1943182,433.173058104886,-0.730598734528077
263.2443182,432.786628999128,-0.894517491995261
263.2943182,432.40019989337,-1.05843624946244
263.3443182,432.013770787613,-1.22235500692963
263.3943182,431.627341681855,-1.38627376439663
263.4443182,431.240912576098,-1.55019252186381
263.4943182,430.85448347034,-1.714111279331
263.5443182,430.468054364582,-1.87803003679818
263.5943182,430.081625258825,-2.04194879426536
263.6443182,429.695196153067,-2.20586755173236
263.6943182,429.30876704731,-1.41426739997776
263.7443182,428.860311062343,0.489999999999999
263.7943182,428.392945379176,0.489999999999999
263.8443182,427.925579696009,0.489999999999999
263.8943182,427.458214012843,0.489999999999999
263.9443182,426.990848329676,0.489999999999999
263.9943182,426.523482646509,0.489999999999999
264.0443182,426.056116963342,0.489999999999999
264.0943182,425.588751280175,0.489999999999999
264.1443182,425.121385597009,0.489999999999999
264.1943182,424.654019913842,0.489999999999999
264.2443182,424.186654230675,0.489999999999999
264.2943182,423.719288547509,0.489999999999999
264.3443182,423.251922864342,0.489999999999999
264.3943182,422.784557181176,0.489999999999999
264.4443182,422.317191498009,0.489999999999999
264.4943182,421.849825814842,0.489999999999999
264.5443182,421.382460131675,0.0534295999500786
264.5943182,420.924532653166,-2.24640007072864
264.6443182,420.599385712954,-2.08248131326164
264.6943182,420.274238772742,-1.91856255579446
264.7443182,419.94909183253,-1.75464379832727
264.7943182,419.623944892317,-1.59072504086009
264.8443182,419.298797952105,-1.4268062833929
264.8943182,418.973651011893,-1.26288752592591
264.9443182,418.648504071681,-1.09896876845872
264.9943182,418.323357131469,-0.935050010991539
265.0443182,417.998210191257,-0.771131253524356
265.0943182,417.673063251044,-0.607212496057172
265.1443182,417.347916310833,-0.443293738590174
265.1943182,417.02276937062,-0.27937498112299
265.2443182,416.697622430408,-0.115456223655806
265.2943182,416.372475490196,0.0484625338113788
265.3443182,416.047328549984,0.212381291278563
265.3943182,415.722181609772,0.376300048745559
265.4443182,415.39703466956,-4.45010813333476
265.4943182,415.017205662943,-5.03719674504171
265.5443182,414.550528801712,-4.86742374623642
265.5943182,414.08385194048,-4.69765074743113
265.6443182,413.617175079249,-4.52787774862604
265.6943182,413.150498218018,-4.35810474982075
265.7443182,412.683821356786,-4.18833175101547
265.7943182,412.217144495555,-4.01855875221018
265.8443182,411.750467634324,-3.84878575340489
265.8943182,411.283790773093,-3.6790127545998
265.9443182,410.817113911861,-3.50923975579452
265.9943182,410.35043705063,-3.33946675698923
266.0443182,409.883760189398,-3.16969375818394
266.0943182,409.417083328167,-2.99992075937866
266.1443182,408.950406466936,-2.83014776057356
266.1943182,408.483729605705,-2.66037476176828
266.2443182,408.017052744473,-2.49060176296299
266.2943182,407.550375883242,-2.32082876415771
266.3443182,407.08369902201,-0.445429599989075
266.3943182,406.714651763315,0.380770441099173
266.4443182,406.390216631743,0.216851683631988
266.4943182,406.065781500172,0.0529329261648055
266.5443182,405.7413463686,-0.110985831302379
266.5943182,405.416911237028,-0.274904588769563
266.6443182,405.092476105456,-0.438823346236561
266.6943182,404.768040973884,-0.602742103703745
266.7443182,404.443605842312,-0.766660861170928
266.7943182,404.11917071074,-0.930579618638113
266.8443182,403.794735579168,-1.0944983761053
266.8943182,403.470300447597,-1.25841713357229
266.9443182,403.145865316025,-1.42233589103948
266.9943182,402.821430184453,-1.58625464850666
267.0443182,402.496995052881,-1.75017340597385
267.0943182,402.172559921309,-1.91409216344103
267.1443182,401.848124789737,-2.07801092090803
267.1943182,401.523689658165,-2.24192967837521
267.2443182,401.199254526593,-1.81742960001566
267.2943182,400.695110382337,0.489999999999999
267.3443182,400.188481848853,0.489999999999999
267.3943182,399.681853315369,0.489999999999999
267.4443182,399.175224781885,0.489999999999999
267.4943182,398.6685962484,0.489999999999999
267.5443182,398.161967714916,0.489999999999999
267.5943182,397.655339181431,0.489999999999999
267.6443182,397.148710647947,0.489999999999999
267.6943182,396.642082114463,0.489999999999999
267.7443182,396.135453580978,0.489999999999999
267.7943182,395.628825047494,0.489999999999999
267.8443182,395.12219651401,0.489999999999999
267.8943182,394.615567980526,0.489999999999999
267.9443182,394.108939447041,0.489999999999999
267.9943182,393.602310913557,0.489999999999999
268.0443182,393.095682380072,0.489999999999999
268.0943182,392.589053846588,-2.254
268.1443182,392.128927897564,-2.21033794408598
268.1943182,391.784689135349,-2.0464191866188
268.2443182,391.440450373135,-1.88250042915163
268.2943182,391.09621161092,-1.71858167168446
268.3443182,390.751972848705,-1.55466291421728
268.3943182,390.407734086491,-1.3907441567503
268.4443182,390.063495324277,-1.22682539928313
268.4943182,389.719256562062,-1.06290664181595
268.5443182,389.375017799847,-0.89898788434878
268.5943182,389.030779037633,-0.735069126881607
268.6443182,388.686540275419,-0.571150369414621
268.6943182,388.342301513204,-0.407231611947447
268.7443182,387.998062750989,-0.243312854480276
268.7943182,387.653823988775,-0.0793940970131026
268.8443182,387.30958522656,0.0845246604540715
268.8943182,386.965346464346,0.248443417921057
268.9443182,386.621107702131,0.41236217538823
268.9943182,386.276868939917,0.489999999999999
269.0443182,385.861644684981,-2.06500900215053
269.0943182,385.39634546762,-1.73131724587805
269.1443182,384.93104625026,-1.39762548960595
269.1943182,384.465747032899,-1.06393373333346
269.2443182,384.000447815539,-0.730241977060981
269.2943182,383.535148598178,-0.3965502207885
269.3443182,383.069849380818,-0.0628584645160187
269.3943182,382.604550163457,0.270833291756084
269.4443182,382.139250946097,0.604525048028565
269.4943182,381.673951728736,0.938216804301047
269.5443182,381.208652511375,1.27190856057353
269.5943182,380.743353294015,1.60560031684601
269.6443182,380.278054076655,1.93929207311811
269.6943182,379.812754859294,2.27298382939059
269.7443182,379.347455641933,2.60667558566308
269.7943182,378.882156424573,2.94036734193556
269.8443182,378.416857207212,3.27405909820804
269.8943182,377.951557989852,-1.81742960002807
269.9443182,377.594172948723,-2.254
269.9943182,377.250623008443,-2.254
270.0443182,376.907073068164,-2.254
270.0943182,376.563523127885,-2.254
270.1443182,376.219973187606,-2.254
270.1943182,375.876423247327,-2.254
270.2443182,375.532873307048,-2.254
270.2943182,375.189323366769,-2.254
270.3443182,374.845773426489,-2.254
270.3943182,374.502223486211,-2.254
270.4443182,374.158673545931,-2.254
270.4943182,373.815123605652,-2.254
270.5443182,373.471573665373,-2.254
270.5943182,373.128023725094,-2.254
270.6443182,372.784473784815,-2.254
270.6943182,372.440923844536,-2.254
270.7443182,372.097373904257,4.8064884000028
270.7943182,371.749960290697,-2.22672981983267
270.8443182,371.385678485465,-2.06281106236549
270.8943182,371.021396680233,-1.89889230489849
270.9443182,370.657114875,-1.73497354743131
270.9943182,370.292833069768,-1.57105478996412
271.0443182,369.928551264535,-1.40713603249694
271.0943182,369.564269459303,-1.24321727502976
271.1443182,369.199987654071,-1.07929851756276
271.1943182,368.835705848838,-0.915379760095575
271.2443182,368.471424043606,-0.751461002628391
271.2943182,368.107142238373,-0.587542245161207
271.3443182,367.742860433141,-0.423623487694023
271.3943182,367.378578627909,-0.259704730227024
271.4443182,367.014296822676,-0.0957859727598403
271.4943182,366.650015017444,0.0681327847073435
271.5443182,366.285733212212,0.232051542174527
271.5943182,365.921451406979,0.395970299641711
271.6443182,365.557169601747,-0.715713599995862
271.6943182,365.15237445187,3.25282398518516
271.7443182,364.708084303539,3.08305098637987
271.7943182,364.263794155208,2.91327798757457
271.8443182,363.819504006877,2.74350498876927
271.8943182,363.375213858546,2.57373198996417
271.9443182,362.930923710215,2.40395899115887
271.9943182,362.486633561884,2.23418599235357
272.0443182,362.042343413553,2.06441299354827
272.0943182,361.598053265222,1.89463999474298
272.1443182,361.153763116892,1.72486699593787
272.1943182,360.709472968561,1.55509399713257
272.2443182,360.26518282023,1.38532099832728
272.2943182,359.820892671899,1.21554799952198
272.3443182,359.376602523567,1.04577500071668
272.3943182,358.932312375237,0.876002001911576
272.4443182,358.488022226906,0.706229003106278
272.4943182,358.043732078575,0.536456004300981
272.5443182,357.599441930244,1.37873260010162
272.5943182,357.204308329097,3.332
272.6443182,356.820978922049,3.332
272.6943182,356.437649515,3.332
272.7443182,356.054320107952,3.332
272.7943182,355.670990700904,3.332
272.8443182,355.287661293855,3.332
272.8943182,354.904331886807,3.332
272.9443182,354.521002479759,3.332
272.9943182,354.137673072711,3.332
273.0443182,353.754343665662,3.332
273.0943182,353.371014258614,3.332
273.1443182,352.987684851566,3.332
273.1943182,352.604355444518,3.332
273.2443182,352.221026037469,3.332
273.2943182,351.837696630421,3.332
273.3443182,351.454367223372,3.332
273.3943182,351.071037816325,1.45883779998868
273.4443182,350.685602015906,-2.23984332043011
273.4943182,350.282468978215,-2.07592456296292
273.5443182,349.879335940524,-1.91200580549574
273.5943182,349.476202902833,-1.74808704802856
273.6443182,349.073069865143,-1.58416829056156
273.6943182,348.669936827452,-1.42024953309437
273.7443182,348.266803789761,-1.25633077562719
273.7943182,347.86367075207,-1.09241201816001
273.8443182,347.460537714378,-0.928493260692822
273.8943182,347.057404676688,-0.764574503225824
273.9443182,346.654271638997,-0.60065574575864
273.9943182,346.251138601306,-0.436736988291457
274.0443182,345.848005563615,-0.272818230824273
274.0943182,345.444872525924,-0.108899473357089
274.1443182,345.041739488233,0.0550192841099089
274.1943182,344.638606450542,0.218938041577094
274.2443182,344.235473412851,0.382856799044278
274.2943182,343.83234037516,-1.04828639998129
274.3443182,343.43739477625,0.489999999999999
274.3943182,343.05440978017,0.489999999999999
274.4443182,342.671424784089,0.489999999999999
274.4943182,342.288439788008,0.489999999999999
274.5443182,341.905454791927,0.489999999999999
274.5943182,341.522469795847,0.489999999999999
274.6443182,341.139484799766,0.489999999999999
274.6943182,340.756499803686,0.489999999999999
274.7443182,340.373514807605,0.489999999999999
274.7943182,339.990529811524,0.489999999999999
274.8443182,339.607544815444,0.489999999999999
274.8943182,339.224559819363,0.489999999999999
274.9443182,338.841574823283,0.489999999999999
274.9943182,338.458589827202,0.489999999999999
275.0443182,338.075604831121,0.489999999999999
275.0943182,337.692619835041,0.489999999999999
275.1443182,337.30963483896,0.489999999999999
275.1943182,336.92664984288,-2.254
275.2443182,336.487102361006,0.489999999999999
275.2943182,336.024041814935,0.489999999999999
275.3443182,335.560981268865,0.489999999999999
275.3943182,335.097920722795,0.489999999999999
275.4443182,334.634860176724,0.489999999999999
275.4943182,334.171799630654,0.489999999999999
275.5443182,333.708739084583,0.489999999999999
275.5943182,333.245678538512,0.489999999999999
275.6443182,332.782617992442,0.489999999999999
275.6943182,332.319557446372,0.489999999999999
275.7443182,331.856496900301,0.489999999999999
275.7943182,331.393436354231,0.489999999999999
275.8443182,330.93037580816,0.489999999999999
275.8943182,330.46731526209,0.489999999999999
275.9443182,330.004254716019,0.489999999999999
275.9943182,329.541194169949,0.489999999999999
276.0443182,329.078133623878,0.489999999999999
276.0943182,328.615203491776,-1.31857040001093
276.1443182,328.172635398284,-2.09231643870981
276.1943182,327.730067304791,-1.92839768124263
276.2443182,327.287499211299,-1.76447892377544
276.2943182,326.844931117806,-1.60056016630826
276.3443182,326.402363024314,-1.43664140884107
276.3943182,325.959794930822,-1.27272265137408
276.4443182,325.517226837329,-1.10880389390689
276.4943182,325.074658743837,-0.944885136439708
276.5443182,324.632090650344,-0.780966378972524
276.5943182,324.189522556852,-0.61704762150534
276.6443182,323.746954463359,-0.453128864038342
276.6943182,323.304386369867,-0.289210106571158
276.7443182,322.861818276374,-0.125291349103976
276.7943182,322.419250182882,0.0386274083632092
276.8443182,321.976682089389,0.202546165830393
276.8943182,321.534113995897,0.366464923297391
276.9443182,321.091545902405,3.332
276.9943182,320.661183664507,0.443059568936707
277.0443182,320.2584565954,0.279140811469522
277.0943182,319.855729526293,0.115222054002338
277.1443182,319.453002457187,-0.0486967034646587
277.1943182,319.05027538808,-0.212615460931843
277.2443182,318.647548318973,-0.376534218399027
277.2943182,318.244821249866,-0.540452975866211
277.3443182,317.842094180759,-0.704371733333395
277.3943182,317.439367111653,-0.868290490800393
277.4443182,317.036640042546,-1.03220924826758
277.4943182,316.633912973439,-1.19612800573476
277.5443182,316.231185904332,-1.36004676320195
277.5943182,315.828458835225,-1.52396552066913
277.6443182,315.425731766118,-1.68788427813613
277.6943182,315.023004697011,-1.85180303560331
277.7443182,314.620277627904,-2.01572179307049
277.7943182,314.217550558797,-2.17964055053768
277.8443182,313.81482348969,-1.81742959995008
277.8943182,313.362332874578,0.489999999999999
277.9443182,312.8801575198,0.489999999999999
277.9943182,312.397982165022,0.489999999999999
278.0443182,311.915806810244,0.489999999999999
278.0943182,311.433631455467,0.489999999999999
278.1443182,310.951456100689,0.489999999999999
278.1943182,310.469280745911,0.489999999999999
278.2443182,309.987105391134,0.489999999999999
278.2943182,309.504930036356,0.489999999999999
278.3443182,309.022754681578,0.489999999999999
278.3943182,308.540579326801,0.489999999999999
278.4443182,308.058403972023,0.489999999999999
278.4943182,307.576228617245,0.489999999999999
278.5443182,307.094053262467,0.489999999999999
278.5943182,306.611877907689,0.489999999999999
278.6443182,306.129702552912,0.489999999999999
278.6943182,305.647527198134,0.489999999999999
278.7443182,305.165351843356,0.489999999999999
278.7943182,304.720792474345,0.489999999999999
278.8443182,304.279223172658,0.489999999999999
278.8943182,303.837653870973,0.489999999999999
278.9443182,303.396084569286,0.489999999999999
278.9943182,302.9545152676,0.489999999999999
279.0443182,302.512945965914,0.489999999999999
279.0943182,302.071376664228,0.489999999999999
279.1443182,301.629807362542,0.489999999999999
279.1943182,301.188238060856,0.489999999999999
279.2443182,300.74666875917,0.489999999999999
279.2943182,300.305099457483,0.489999999999999
279.3443182,299.863530155797,0.489999999999999
279.3943182,299.421960854112,0.489999999999999
279.4443182,298.980391552425,0.489999999999999
279.4943182,298.538822250739,0.489999999999999
279.5443182,298.097252949053,0.489999999999999
279.5943182,297.655683647367,0.877511599961917
279.6443182,297.21870632187,0.489999999999999
279.6943182,296.797422826181,0.489999999999999
279.7443182,296.376139330492,0.489999999999999
279.7943182,295.954855834804,0.489999999999999
279.8443182,295.533572339115,0.489999999999999
279.8943182,295.112288843427,0.489999999999999
279.9443182,294.691005347738,0.489999999999999
279.9943182,294.269721852049,0.489999999999999
280.0443182,293.84843835636,0.489999999999999
280.0943182,293.427154860672,0.489999999999999
280.1443182,293.005871364983,0.489999999999999
280.1943182,292.584587869294,0.489999999999999
280.2443182,292.163304373606,0.489999999999999
280.2943182,291.742020877917,0.489999999999999
280.3443182,291.320737382228,0.489999999999999
280.3943182,290.89945388654,0.489999999999999
280.4443182,290.478170390851,0.489999999999999
280.4943182,290.056886895162,0.0534296000156589
280.5443182,289.59364486249,0.489999999999999
280.5943182,289.092647448328,0.489999999999999
280.6443182,288.591650034165,0.489999999999999
280.6943182,288.090652620003,0.489999999999999
280.7443182,287.58965520584,0.489999999999999
280.7943182,287.088657791678,0.489999999999999
280.8443182,286.587660377515,0.489999999999999
280.8943182,286.086662963353,0.489999999999999
280.9443182,285.585665549191,0.489999999999999
280.9943182,285.084668135028,0.489999999999999
281.0443182,284.583670720866,0.489999999999999
281.0943182,284.082673306703,0.489999999999999
281.1443182,283.581675892541,0.489999999999999
281.1943182,283.080678478379,0.489999999999999
281.2443182,282.579681064216,0.489999999999999
281.2943182,282.078683650054,0.489999999999999
281.3443182,281.577686235891,0.489999999999999
281.3943182,281.076688821729,2.39426739997776
281.4443182,280.592469097795,0.759077019354851
281.4943182,280.111774710178,1.09276877562733
281.5443182,279.631080322562,1.42646053189981
281.5943182,279.150385934945,1.7601522881723
281.6443182,278.669691547329,2.0938440444444
281.6943182,278.188997159712,2.42753580071688
281.7443182,277.708302772095,2.76122755698936
281.7943182,277.227608384478,3.09491931326184
281.8443182,276.746913996862,3.42861106953433
281.8943182,276.266219609245,3.76230282580643
281.9443182,275.785525221629,4.09599458207891
281.9943182,275.304830834012,4.42968633835139
