Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
156.96,3125.616,786.00,-30.48701,76.64, -,8.304162
157.01,3149.097,785.30,-4.318182,76.64, -,8.304162
157.06,3169.236,784.70,13.11688,76.64, -,8.304162
157.11,3172.595,784.60,0.03246753,76.64, -,8.304162
157.16,3162.521,784.90,-26.13636,76.64, -,8.304162
157.21,3145.741,785.40,-45.77922,76.64, -,8.304162
157.26,3125.616,786.00,-56.65585,76.64, -,8.304162
157.31,3112.206,786.40,-52.27272,76.64, -,8.304162
157.36,3112.206,786.40,-43.53896,76.64, -,8.304162
157.41,3112.206,786.40,-41.36364,76.64, -,8.304162
157.46,3105.504,786.60,-34.80519,76.64, -,8.304162
157.51,3092.102,787.00,-28.24675,76.46, -,8.304162
157.56,3075.357,787.50,-32.5974,76.46, -,8.304162
157.61,3055.276,788.10,-39.12337,76.46, -,8.304162
157.66,3048.585,788.30,-47.82468,76.46, -,8.304162
157.71,3048.585,788.30,-52.17533,76.46, -,8.304162
157.76,3051.929,788.20,-45.64935,76.46, -,8.304162
157.81,3048.585,788.30,-50,76.46, -,8.304162
157.86,3041.895,788.50,-52.17533,76.46, -,8.304162
157.91,3041.895,788.50,-43.47403,76.46, -,8.304162
157.96,3045.239,788.40,-39.12337,76.46, -,8.304162
158.01,3041.895,788.50,-54.35065,76.46, -,8.304162
158.06,3035.206,788.70,-73.96104,76.46, -,8.304162
158.11,3025.176,789.00,-93.57143,76.46, -,8.304162
158.16,3028.518,788.90,-93.57143,76.46, -,8.304162
158.21,3045.239,788.40,-76.20129,76.46, -,8.304162
158.26,3035.206,788.70,-71.81818,76.46, -,8.304162
158.31,3035.206,788.70,-58.76623,76.46, -,8.304162
158.36,3031.863,788.80,-52.24026,76.46, -,8.304162
158.41,3018.491,789.20,-60.90909,76.46, -,8.304162
158.46,3021.834,789.10,-58.73377,76.46, -,8.304162
158.51,3031.863,788.80,-47.85714,76.46, -,8.304162
158.56,3051.929,788.20,-26.13636,76.64, -,8.323609
158.61,3051.929,788.20,-15.25974,76.64, -,8.323609
158.66,3045.239,788.40,-6.558441,76.64, -,8.323609
158.71,3041.895,788.50,-4.383117,76.64, -,8.323609
158.76,3031.863,788.80,-10.90909,76.64, -,8.323609
158.81,3018.491,789.20,-21.75325,76.64, -,8.323609
158.86,3011.807,789.40,-23.92857,76.64, -,8.323609
158.91,3005.126,789.60,-23.92857,76.64, -,8.323609
158.96,2998.445,789.80,-28.27922,76.64, -,8.323609
159.01,2998.445,789.80,-30.45455,76.64, -,8.323609
159.06,3005.126,789.60,-23.92857,76.64, -,8.323609
159.11,3025.176,789.00,-6.558441,76.64, -,8.323609
159.16,3051.929,788.20,17.33766,76.64, -,8.323609
159.21,3061.967,787.90,21.68831,76.64, -,8.323609
159.26,3035.206,788.70,-6.525974,76.64, -,8.323609
159.31,2991.765,790.00,-28.21428,76.64, -,8.323609
159.36,2971.735,790.60,-41.23376,76.64, -,8.323609
159.41,2958.387,791.00,-47.72727,76.64, -,8.323609
159.46,2928.376,791.90,-58.53896,76.64, -,8.323609
159.51,2931.711,791.80,-58.53896,76.64, -,8.304162
159.56,2938.378,791.60,-60.74675,76.64, -,8.304162
159.61,2935.043,791.70,-75.94156,76.64, -,8.304162
159.66,2935.043,791.70,-75.94156,76.64, -,8.304162
159.71,2928.376,791.90,-75.9091,76.64, -,8.304162
159.76,2911.716,792.40,-84.54546,76.64, -,8.304162
159.81,2905.056,792.60,-82.33766,76.64, -,8.304162
159.86,2891.736,793.00,-82.3052,76.64, -,8.304162
159.91,2908.386,792.50,-67.14285,76.64, -,8.304162
159.96,2921.713,792.10,-54.12337,76.64, -,8.304162
160.01,2918.38,792.20,-51.94805,76.64, -,8.304162
160.06,2918.38,792.20,-51.94805,76.64, -,8.304162
160.11,2918.38,792.20,-56.2987,76.64, -,8.304162
160.16,2928.376,791.90,-62.82468,76.64, -,8.304162
160.21,2958.387,791.00,-60.71429,76.64, -,8.304162
160.26,2971.735,790.60,-58.57143,76.64, -,8.304162
160.31,2971.735,790.60,-41.2013,76.64, -,8.304162
160.36,2971.735,790.60,-12.98701,76.64, -,8.304162
160.41,2951.716,791.20,-12.95455,76.64, -,8.304162
160.46,2948.381,791.30,-6.461039,76.64, -,8.304162
160.51,2941.712,791.50,8.701299,76.64, -,8.304162
160.56,2935.043,791.70,2.207792,76.64, -,8.323609
160.61,2928.376,791.90,-6.428572,76.64, -,8.323609
160.66,2918.38,792.20,-10.74675,76.64, -,8.323609
160.71,2901.724,792.70,-21.55844,76.64, -,8.323609
160.76,2871.767,793.60,-36.68831,76.64, -,8.323609
160.81,2841.836,794.50,-45.32467,76.64, -,8.323609
160.86,2831.865,794.80,-47.46753,76.64, -,8.323609
160.91,2821.898,795.10,-45.29221,76.64, -,8.323609
160.96,2818.575,795.20,-58.24675,76.64, -,8.323609
161.01,2815.254,795.30,-69.05844,76.64, -,8.323609
161.06,2818.575,795.20,-64.74026,76.64, -,8.323609
161.11,2828.542,794.90,-58.27922,76.64, -,8.323609
161.16,2828.542,794.90,-58.27922,76.64, -,8.323609
161.21,2831.865,794.80,-62.62987,76.64, -,8.323609
161.26,2825.22,795.00,-86.42857,76.64, -,8.323609
161.31,2821.898,795.10,-97.24026,76.64, -,8.323609
161.36,2818.575,795.20,-99.38312,76.64, -,8.323609
161.41,2811.932,795.40,-103.7013,76.64, -,8.323609
161.46,2808.612,795.50,-92.85714,76.64, -,8.323609
161.51,2801.971,795.70,-95,76.64, -,8.304162
161.56,2798.652,795.80,-92.82467,76.64, -,8.304162
161.61,2795.331,795.90,-90.64935,76.64, -,8.304162
161.66,2792.012,796.00,-88.47402,76.64, -,8.304162
161.71,2785.375,796.20,-86.2987,76.64, -,8.304162
161.76,2788.694,796.10,-73.34415,76.64, -,8.304162
161.81,2788.694,796.10,-53.89611,76.64, -,8.304162
161.86,2782.057,796.30,-38.76624,76.64, -,8.304162
161.91,2775.422,796.50,-36.62338,76.64, -,8.304162
161.96,2772.105,796.60,-32.30519,76.64, -,8.304162
162.01,2772.105,796.60,-30.16234,76.64, -,8.304162
162.06,2775.422,796.50,-25.87662,76.64, -,8.304162
162.11,2778.738,796.40,-25.87662,76.64, -,8.304162
162.16,2772.105,796.60,-36.65585,76.64, -,8.304162
162.21,2772.105,796.60,-36.65585,76.64, -,8.304162
162.26,2765.471,796.80,-43.11688,76.64, -,8.304162
162.31,2762.154,796.90,-40.94156,76.64, -,8.304162
162.36,2752.208,797.20,-45.25974,76.64, -,8.304162
162.41,2745.578,797.40,-47.43506,76.64, -,8.304162
162.46,2742.265,797.50,-45.25974,76.64, -,8.304162
162.51,2738.952,797.60,-45.25974,76.64, -,8.304162
162.56,2738.952,797.60,-40.94156,76.46, -,8.284714
162.61,2738.952,797.60,-38.7987,76.46, -,8.284714
162.66,2745.578,797.40,-32.33766,76.46, -,8.284714
162.71,2755.524,797.10,-23.73377,76.46, -,8.284714
162.76,2758.839,797.00,-17.27273,76.46, -,8.284714
162.81,2758.839,797.00,-19.41558,76.46, -,8.284714
162.86,2748.894,797.30,-25.87662,76.46, -,8.284714
162.91,2748.894,797.30,-21.55844,76.46, -,8.284714
162.96,2748.894,797.30,-17.24026,76.46, -,8.284714
163.01,2742.265,797.50,-19.41558,76.46, -,8.284714
163.06,2732.325,797.80,-25.87662,76.46, -,8.284714
163.11,2735.637,797.70,-25.87662,76.46, -,8.284714
163.16,2738.952,797.60,-25.87662,76.46, -,8.284714
163.21,2732.325,797.80,-25.87662,76.46, -,8.284714
163.26,2729.011,797.90,-28.01948,76.46, -,8.284714
163.31,2735.637,797.70,-19.38312,76.46, -,8.284714
163.36,2742.265,797.50,-12.92208,76.46, -,8.284714
163.41,2732.325,797.80,-12.92208,76.46, -,8.284714
163.46,2729.011,797.90,-10.74675,76.46, -,8.284714
163.51,2722.388,798.10,-12.88961,76.64, -,8.304162
163.56,2715.764,798.30,-15.03247,76.64, -,8.304162
163.61,2712.452,798.40,-17.17532,76.64, -,8.304162
163.66,2712.452,798.40,-17.17532,76.64, -,8.304162
163.71,2695.902,798.90,-32.24026,76.64, -,8.304162
163.76,2672.746,799.60,-53.73377,76.64, -,8.304162
163.81,2659.521,800.00,-64.48051,76.64, -,8.304162
163.86,2659.521,800.00,-64.48051,76.64, -,8.304162
163.91,2656.216,800.10,-60.16234,76.64, -,8.304162
163.96,2656.216,800.10,-60.16234,76.64, -,8.304162
164.01,2656.216,800.10,-60.16234,76.64, -,8.304162
164.06,2649.606,800.30,-60.12987,76.64, -,8.304162
164.11,2642.997,800.50,-57.95454,76.64, -,8.304162
164.16,2639.694,800.60,-62.24026,76.64, -,8.304162
164.21,2636.389,800.70,-66.52597,76.64, -,8.304162
164.26,2626.481,801.00,-68.63636,76.64, -,8.304162
164.31,2619.877,801.20,-70.77922,76.64, -,8.304162
164.36,2619.877,801.20,-75.0974,76.64, -,8.304162
164.41,2616.577,801.30,-81.55844,76.64, -,8.304162
164.46,2616.577,801.30,-75.0974,76.64, -,8.304162
164.51,2616.577,801.30,-72.95454,76.64, -,8.304162
164.56,2616.577,801.30,-68.66883,76.46, -,8.284714
164.61,2616.577,801.30,-64.38312,76.46, -,8.284714
164.66,2613.274,801.40,-64.38312,76.46, -,8.284714
164.71,2623.18,801.10,-57.95454,76.46, -,8.284714
164.76,2636.389,800.70,-38.63636,76.46, -,8.284714
164.81,2642.997,800.50,-19.31818,76.46, -,8.284714
164.86,2646.3,800.40,-8.571428,76.46, -,8.284714
164.91,2642.997,800.50,-10.71429,76.46, -,8.284714
164.96,2639.694,800.60,-10.71429,76.46, -,8.284714
165.01,2636.389,800.70,-12.85714,76.46, -,8.284714
165.06,2629.783,800.90,-17.14286,76.46, -,8.284714
165.11,2626.481,801.00,-15,76.46, -,8.284714
165.16,2623.18,801.10,-12.85714,76.46, -,8.284714
165.21,2619.877,801.20,-12.85714,76.46, -,8.284714
165.26,2619.877,801.20,-10.71429,76.46, -,8.284714
165.31,2623.18,801.10,-2.142857,76.46, -,8.284714
165.36,2633.087,800.80,8.571428,76.46, -,8.284714
165.41,2626.481,801.00,4.285714,76.46, -,8.284714
165.46,2616.577,801.30,0,76.46, -,8.284714
165.51,2596.774,801.90,-12.85714,76.64, -,8.304162
165.56,2570.391,802.70,-30,76.64, -,8.304162
165.61,2550.618,803.30,-42.82468,76.64, -,8.304162
165.66,2534.15,803.80,-53.50649,76.64, -,8.304162
165.71,2520.98,804.20,-59.9026,76.64, -,8.304162
165.76,2517.689,804.30,-68.47403,76.64, -,8.304162
165.81,2514.397,804.40,-79.18832,76.64, -,8.304162
165.86,2507.817,804.60,-87.75974,76.64, -,8.304162
165.91,2504.526,804.70,-92.04546,76.64, -,8.304162
165.96,2507.817,804.60,-87.75974,76.64, -,8.304162
166.01,2517.689,804.30,-79.22078,76.64, -,8.304162
166.06,2527.564,804.00,-70.64935,76.64, -,8.304162
166.11,2530.856,803.90,-64.22078,76.64, -,8.304162
166.16,2527.564,804.00,-64.22078,76.64, -,8.304162
166.21,2514.397,804.40,-70.61688,76.64, -,8.304162
166.26,2507.817,804.60,-72.75974,76.64, -,8.304162
166.31,2511.107,804.50,-70.61688,76.64, -,8.304162
166.36,2507.817,804.60,-74.9026,76.64, -,8.304162
166.41,2507.817,804.60,-81.33117,76.64, -,8.304162
166.46,2507.817,804.60,-77.04546,76.64, -,8.304162
166.51,2504.526,804.70,-72.75974,76.64, -,8.304162
166.56,2501.237,804.80,-62.04546,76.64, -,8.343058
166.61,2494.658,805.00,-49.18831,76.64, -,8.343058
166.66,2488.08,805.20,-40.64935,76.64, -,8.343058
166.71,2478.218,805.50,-36.36364,76.64, -,8.343058
166.76,2471.643,805.70,-32.07792,76.64, -,8.343058
166.81,2471.643,805.70,-29.93506,76.64, -,8.343058
166.86,2478.218,805.50,-23.53896,76.64, -,8.343058
166.91,2481.504,805.40,-17.11039,76.64, -,8.343058
166.96,2484.793,805.30,-12.82468,76.64, -,8.343058
167.01,2481.504,805.40,-17.11039,76.64, -,8.343058
167.06,2478.218,805.50,-25.64935,76.64, -,8.343058
167.11,2468.357,805.80,-38.47403,76.64, -,8.343058
167.16,2465.07,805.90,-42.75974,76.64, -,8.343058
167.21,2461.785,806.00,-42.75974,76.64, -,8.343058
167.26,2455.214,806.20,-38.47403,76.64, -,8.343058
167.31,2461.785,806.00,-29.93506,76.64, -,8.343058
167.36,2488.08,805.20,-15,76.64, -,8.343058
167.41,2504.526,804.70,-2.175325,76.64, -,8.343058
167.46,2517.689,804.30,6.363636,76.64, -,8.343058
167.51,2524.273,804.10,10.64935,76.46, -,8.304162
167.56,2520.98,804.20,10.64935,76.46, -,8.304162
167.61,2514.397,804.40,8.506494,76.46, -,8.304162
167.66,2494.658,805.00,-0.03246753,76.46, -,8.304162
167.71,2471.643,805.70,-10.68182,76.46, -,8.304162
167.76,2455.214,806.20,-14.96753,76.46, -,8.304162
167.81,2455.214,806.20,-10.71429,76.46, -,8.304162
167.86,2451.93,806.30,-12.85714,76.46, -,8.304162
167.91,2442.078,806.60,-23.50649,76.46, -,8.304162
167.96,2432.227,806.90,-32.04546,76.46, -,8.304162
168.01,2428.945,807.00,-36.33117,76.46, -,8.304162
168.06,2422.381,807.20,-38.44156,76.46, -,8.304162
168.11,2419.1,807.30,-38.44156,76.46, -,8.304162
168.16,2419.1,807.30,-32.04546,76.46, -,8.304162
168.21,2415.818,807.40,-32.04546,76.46, -,8.304162
168.26,2412.538,807.50,-32.04546,76.46, -,8.304162
168.31,2402.697,807.80,-34.18831,76.46, -,8.304162
168.36,2399.417,807.90,-40.58442,76.46, -,8.304162
168.41,2396.138,808.00,-59.80519,76.46, -,8.304162
168.46,2386.303,808.30,-76.88312,76.46, -,8.304162
168.51,2379.747,808.50,-89.67532,76.46, -,8.304162
168.56,2376.47,808.60,-96.1039,76.64, -,8.323609
168.61,2373.192,808.70,-96.1039,76.64, -,8.323609
168.66,2360.089,809.10,-100.3247,76.64, -,8.323609
168.71,2350.263,809.40,-93.8961,76.64, -,8.323609
168.76,2340.441,809.70,-85.32468,76.64, -,8.323609
168.81,2330.623,810.00,-81.00649,76.64, -,8.323609
168.86,2327.351,810.10,-83.11688,76.64, -,8.323609
168.91,2337.169,809.80,-74.61039,76.64, -,8.323609
168.96,2346.989,809.50,-61.85065,76.64, -,8.323609
169.01,2340.441,809.70,-59.70779,76.64, -,8.323609
169.06,2327.351,810.10,-66.07143,76.64, -,8.323609
169.11,2317.534,810.40,-68.18182,76.64, -,8.323609
169.16,2314.264,810.50,-68.14935,76.64, -,8.323609
169.21,2310.994,810.60,-70.25974,76.64, -,8.323609
169.26,2310.994,810.60,-68.11688,76.64, -,8.323609
169.31,2301.182,810.90,-72.33766,76.64, -,8.323609
169.36,2294.646,811.10,-70.1948,76.64, -,8.323609
169.41,2288.108,811.30,-72.3052,76.64, -,8.323609
169.46,2297.914,811.00,-63.7987,76.64, -,8.323609
169.51,2301.182,810.90,-55.29221,76.64, -,8.304162
169.56,2284.839,811.40,-61.65585,76.64, -,8.304162
169.61,2284.839,811.40,-59.51299,76.64, -,8.304162
169.66,2291.376,811.20,-53.11688,76.64, -,8.304162
169.71,2294.646,811.10,-42.5,76.64, -,8.304162
169.76,2301.182,810.90,-31.85065,76.64, -,8.304162
169.81,2284.839,811.40,-36.1039,76.64, -,8.304162
169.86,2271.771,811.80,-38.21429,76.64, -,8.304162
169.91,2268.503,811.90,-38.21429,76.64, -,8.304162
169.96,2271.771,811.80,-42.46753,76.64, -,8.304162
170.01,2268.503,811.90,-50.94156,76.64, -,8.304162
170.06,2261.973,812.10,-50.94156,76.64, -,8.304162
170.11,2255.442,812.30,-46.68831,76.64, -,8.304162
170.16,2252.176,812.40,-42.43507,76.64, -,8.304162
170.21,2265.238,812.00,-31.85065,76.64, -,8.304162
170.26,2301.182,810.90,-6.396104,76.64, -,8.304162
170.31,2330.623,810.00,12.72727,76.64, -,8.304162
170.36,2327.351,810.10,16.98052,76.64, -,8.304162
170.41,2314.264,810.50,12.72727,76.64, -,8.304162
170.46,2284.839,811.40,-2.142857,76.64, -,8.304162
170.51,2258.706,812.20,-25.48701,76.64, -,8.304162
170.56,2252.176,812.40,-31.85065,76.46, -,8.343058
170.61,2255.442,812.30,-19.12338,76.46, -,8.343058
170.66,2242.384,812.70,-27.5974,76.46, -,8.343058
170.71,2219.545,813.40,-46.68831,76.46, -,8.343058
170.76,2209.763,813.70,-55.16234,76.46, -,8.343058
170.81,2209.763,813.70,-59.41559,76.46, -,8.343058
170.86,2216.285,813.50,-44.57792,76.46, -,8.343058
170.91,2213.025,813.60,-38.21429,76.46, -,8.343058
170.96,2199.983,814.00,-44.57792,76.46, -,8.343058
171.01,2183.69,814.50,-57.27273,76.46, -,8.343058
171.06,2183.69,814.50,-55.16234,76.46, -,8.343058
171.11,2186.947,814.40,-48.7987,76.46, -,8.343058
171.16,2203.242,813.90,-33.96104,76.46, -,8.343058
171.21,2216.285,813.50,-23.37662,76.46, -,8.343058
171.26,2213.025,813.60,-33.96104,76.46, -,8.343058
171.31,2190.207,814.30,-72.11039,76.46, -,8.343058
171.36,2183.69,814.50,-95.45454,76.46, -,8.343058
171.41,2180.433,814.60,-95.45454,76.46, -,8.343058
171.46,2206.503,813.80,-70.03247,76.46, -,8.343058
171.51,2222.808,813.30,-40.32468,76.46, -,8.304162
171.56,2245.649,812.60,-8.506494,76.46, -,8.304162
171.61,2255.442,812.30,2.11039,76.46, -,8.304162
171.66,2258.706,812.20,2.11039,76.46, -,8.304162
171.71,2258.706,812.20,10.58442,76.46, -,8.304162
171.76,2261.973,812.10,27.53247,76.46, -,8.304162
171.81,2252.176,812.40,27.53247,76.46, -,8.304162
171.86,2239.121,812.80,19.05844,76.46, -,8.304162
171.91,2235.856,812.90,12.72727,76.46, -,8.304162
171.96,2229.333,813.10,10.61688,76.46, -,8.304162
172.01,2216.285,813.50,10.61688,76.46, -,8.304162
172.06,2196.725,814.10,8.506494,76.46, -,8.304162
172.11,2180.433,814.60,-2.077922,76.46, -,8.304162
172.16,2167.405,815.00,-12.66234,76.46, -,8.304162
172.21,2154.382,815.40,-31.68831,76.46, -,8.304162
172.26,2141.366,815.80,-48.6039,76.46, -,8.304162
172.31,2134.859,816.00,-50.71428,76.46, -,8.304162
172.36,2121.848,816.40,-44.35065,76.46, -,8.304162
172.41,2112.095,816.70,-46.46104,76.46, -,8.304162
172.46,2102.345,817.00,-50.68182,76.46, -,8.304162
172.51,2099.096,817.10,-69.70779,76.46, -,8.304162
172.56,2095.845,817.20,-82.4026,76.64, -,8.304162
172.61,2092.597,817.30,-99.35065,76.64, -,8.304162
172.66,2082.853,817.60,-112.0454,76.64, -,8.304162
172.71,2076.357,817.80,-118.3766,76.64, -,8.304162
172.76,2079.604,817.70,-116.2662,76.64, -,8.304162
172.81,2092.597,817.30,-109.9351,76.64, -,8.304162
172.86,2112.095,816.70,-90.90909,76.64, -,8.304162
172.91,2118.598,816.50,-78.21429,76.64, -,8.304162
172.96,2102.345,817.00,-86.65585,76.64, -,8.304162
173.01,2108.845,816.80,-78.21429,76.64, -,8.304162
173.06,2128.353,816.20,-57.07792,76.64, -,8.304162
173.11,2144.619,815.70,-33.83117,76.64, -,8.304162
173.16,2151.128,815.50,-19.02597,76.64, -,8.304162
173.21,2151.128,815.50,-10.55195,76.64, -,8.304162
173.26,2141.366,815.80,-8.441559,76.64, -,8.304162
173.31,2131.607,816.10,-6.331169,76.64, -,8.304162
173.36,2115.347,816.60,-12.66234,76.64, -,8.304162
173.41,2092.597,817.30,-18.99351,76.64, -,8.304162
173.46,2073.109,817.90,-25.32467,76.64, -,8.304162
173.51,2069.863,818.00,-21.1039,76.64, -,8.304162
173.56,2060.125,818.30,-25.32467,76.64, -,8.304162
173.61,2050.39,818.60,-29.54545,76.64, -,8.304162
173.66,2043.901,818.80,-31.65584,76.64, -,8.304162
173.71,2027.685,819.30,-35.84416,76.64, -,8.304162
173.76,2024.442,819.40,-33.73376,76.64, -,8.304162
173.81,2034.171,819.10,-29.51299,76.64, -,8.304162
173.86,2037.413,819.00,-35.84416,76.64, -,8.304162
173.91,2021.201,819.50,-59.02597,76.64, -,8.304162
173.96,2008.235,819.90,-71.65585,76.64, -,8.304162
174.01,2004.996,820.00,-63.21429,76.64, -,8.304162
174.06,2017.96,819.60,-59.02597,76.64, -,8.304162
174.11,2034.171,819.10,-61.16883,76.64, -,8.304162
174.16,2047.145,818.70,-63.31169,76.64, -,8.304162
174.21,2050.39,818.60,-65.42207,76.64, -,8.304162
174.26,2047.145,818.70,-67.53247,76.64, -,8.304162
174.31,2043.901,818.80,-63.31169,76.64, -,8.304162
174.36,2034.171,819.10,-63.31169,76.64, -,8.304162
174.41,2017.96,819.60,-63.27922,76.64, -,8.304162
174.46,2001.757,820.10,-59.02597,76.64, -,8.304162
174.51,1995.277,820.30,-50.58442,76.64, -,8.304162
174.56,1992.037,820.40,-50.58442,76.46, -,8.304162
174.61,1985.562,820.60,-48.47403,76.46, -,8.304162
174.66,1975.847,820.90,-48.44156,76.46, -,8.304162
174.71,1975.847,820.90,-44.22078,76.46, -,8.304162
174.76,1962.901,821.30,-42.11039,76.46, -,8.304162
174.81,1956.43,821.50,-44.18831,76.46, -,8.304162
174.86,1949.959,821.70,-54.70779,76.46, -,8.304162
174.91,1946.725,821.80,-58.92857,76.46, -,8.304162
174.96,1953.195,821.60,-44.22078,76.46, -,8.304162
175.01,1959.664,821.40,-31.62337,76.46, -,8.304162
175.06,1962.901,821.30,-27.4026,76.46, -,8.304162
175.11,1962.901,821.30,-35.81169,76.46, -,8.304162
175.16,1962.901,821.30,-46.33117,76.46, -,8.304162
175.21,1956.43,821.50,-58.92857,76.46, -,8.304162
175.26,1956.43,821.50,-61.03896,76.46, -,8.304162
175.31,1953.195,821.60,-61.03896,76.46, -,8.304162
175.36,1946.725,821.80,-63.11688,76.46, -,8.304162
175.41,1943.49,821.90,-58.8961,76.46, -,8.304162
175.46,1946.725,821.80,-46.26623,76.46, -,8.304162
175.51,1946.725,821.80,-35.74675,76.64, -,8.304162
175.56,1943.49,821.90,-33.63636,76.64, -,8.304162
175.61,1937.024,822.10,-35.71428,76.64, -,8.304162
175.66,1924.092,822.50,-39.9026,76.64, -,8.304162
175.71,1917.628,822.70,-37.79221,76.64, -,8.304162
175.76,1904.706,823.10,-46.16883,76.64, -,8.304162
175.81,1904.706,823.10,-37.75974,76.64, -,8.304162
175.86,1907.935,823.00,-31.46104,76.64, -,8.304162
175.91,1898.245,823.30,-33.57143,76.64, -,8.304162
175.96,1888.558,823.60,-37.75974,76.64, -,8.304162
176.01,1878.872,823.90,-48.24675,76.64, -,8.304162
176.06,1869.191,824.20,-58.73377,76.64, -,8.304162
176.11,1862.737,824.40,-65.03246,76.64, -,8.304162
176.16,1856.287,824.60,-69.22078,76.64, -,8.304162
176.21,1849.837,824.80,-73.40909,76.64, -,8.304162
176.26,1846.611,824.90,-71.33117,76.64, -,8.304162
176.31,1840.164,825.10,-75.51948,76.64, -,8.304162
176.36,1840.164,825.10,-73.40909,76.64, -,8.304162
176.41,1843.387,825.00,-67.14285,76.64, -,8.304162
176.46,1830.492,825.40,-73.40909,76.64, -,8.304162
176.51,1827.27,825.50,-77.5974,76.64, -,8.304162
176.56,1824.048,825.60,-79.67532,76.64, -,8.304162
176.61,1827.27,825.50,-75.48701,76.64, -,8.304162
176.66,1827.27,825.50,-71.2987,76.64, -,8.304162
176.71,1827.27,825.50,-62.88961,76.64, -,8.304162
176.76,1833.716,825.30,-54.51299,76.64, -,8.304162
176.81,1833.716,825.30,-46.13636,76.64, -,8.304162
176.86,1836.939,825.20,-44.05844,76.64, -,8.304162
176.91,1836.939,825.20,-46.16883,76.64, -,8.304162
176.96,1836.939,825.20,-39.87013,76.64, -,8.304162
177.01,1840.164,825.10,-31.49351,76.64, -,8.304162
177.06,1843.387,825.00,-23.11688,76.64, -,8.304162
177.11,1849.837,824.80,-12.62987,76.64, -,8.304162
177.16,1856.287,824.60,-4.253247,76.64, -,8.304162
177.21,1859.512,824.50,2.012987,76.64, -,8.304162
177.26,1859.512,824.50,6.201298,76.64, -,8.304162
177.31,1849.837,824.80,2.012987,76.64, -,8.304162
177.36,1836.939,825.20,-2.175325,76.64, -,8.304162
177.41,1820.825,825.70,-12.62987,76.64, -,8.304162
177.46,1807.94,826.10,-23.08442,76.64, -,8.304162
177.51,1795.059,826.50,-23.08442,76.64, -,8.304162
177.56,1772.53,827.20,-35.64935,76.64, -,8.304162
177.61,1759.664,827.60,-41.91558,76.64, -,8.304162
177.66,1753.233,827.80,-48.18182,76.64, -,8.304162
177.71,1756.447,827.70,-46.1039,76.64, -,8.304162
177.76,1759.664,827.60,-44.02597,76.64, -,8.304162
177.81,1762.88,827.50,-46.13636,76.64, -,8.304162
177.86,1766.095,827.40,-44.05844,76.64, -,8.304162
177.91,1772.53,827.20,-41.94805,76.64, -,8.304162
177.96,1772.53,827.20,-41.94805,76.64, -,8.304162
178.01,1759.664,827.60,-50.29221,76.64, -,8.304162
178.06,1759.664,827.60,-52.37013,76.64, -,8.304162
178.11,1750.016,827.90,-60.71429,76.64, -,8.304162
178.16,1743.588,828.10,-69.09091,76.64, -,8.304162
178.21,1740.373,828.20,-75.35715,76.64, -,8.304162
178.26,1737.159,828.30,-79.51299,76.64, -,8.304162
178.31,1733.945,828.40,-81.5909,76.64, -,8.304162
178.36,1727.52,828.60,-79.44805,76.64, -,8.304162
178.41,1727.52,828.60,-71.07143,76.64, -,8.304162
178.46,1724.306,828.70,-62.6948,76.64, -,8.304162
178.51,1724.306,828.70,-54.31818,76.64, -,8.304162
178.56,1724.306,828.70,-45.94156,76.64, -,8.304162
178.61,1721.094,828.80,-33.37663,76.64, -,8.304162
178.66,1721.094,828.80,-25.03247,76.64, -,8.304162
178.71,1717.881,828.90,-22.92208,76.64, -,8.304162
178.76,1717.881,828.90,-25,76.64, -,8.304162
178.81,1724.306,828.70,-22.92208,76.64, -,8.304162
178.86,1721.094,828.80,-27.07792,76.64, -,8.304162
178.91,1721.094,828.80,-29.15585,76.64, -,8.304162
178.96,1721.094,828.80,-33.34415,76.64, -,8.304162
179.01,1717.881,828.90,-35.42208,76.64, -,8.304162
179.06,1721.094,828.80,-25,76.64, -,8.304162
179.11,1711.459,829.10,-31.26623,76.64, -,8.304162
179.16,1698.616,829.50,-33.34415,76.64, -,8.304162
179.21,1692.196,829.70,-33.31169,76.64, -,8.304162
179.26,1676.152,830.20,-41.65585,76.64, -,8.304162
179.31,1666.531,830.50,-45.81169,76.64, -,8.304162
179.36,1676.152,830.20,-37.5,76.64, -,8.304162
179.41,1660.117,830.70,-43.76623,76.64, -,8.304162
179.46,1644.089,831.20,-54.18831,76.64, -,8.304162
179.51,1640.885,831.30,-54.18831,76.46, -,8.304162
179.56,1650.5,831.00,-47.95455,76.46, -,8.304162
179.61,1660.117,830.70,-41.72078,76.46, -,8.304162
179.66,1650.5,831.00,-45.87662,76.46, -,8.304162
179.71,1653.705,830.90,-43.7987,76.46, -,8.304162
179.76,1666.531,830.50,-33.37663,76.46, -,8.304162
179.81,1692.196,829.70,-16.72078,76.46, -,8.304162
179.86,1714.67,829.00,-6.298701,76.46, -,8.304162
179.91,1727.52,828.60,4.123376,76.46, -,8.304162
179.96,1714.67,829.00,-4.220779,76.46, -,8.304162
180.01,1679.362,830.10,-27.14286,76.46, -,8.304162
180.06,1637.68,831.40,-52.14286,76.46, -,8.304162
180.11,1618.462,832.00,-66.68831,76.46, -,8.304162
180.16,1605.654,832.40,-68.73376,76.46, -,8.304162
180.21,1605.654,832.40,-60.38961,76.46, -,8.304162
180.26,1602.454,832.50,-58.31169,76.46, -,8.304162
