time,alt,ax,ay,az,acc
84.85,1819,-0.69,-0.84,0.54,1.21
84.9,1818,-0.79,-0.42,1.42,1.68
84.95,1817,0.13,-0.22,0.27,0.38
85,1817,2.29,0.07,0.21,2.3
85.05,1816,0.45,-0.11,0.48,0.67
85.1,1817,0.43,0.11,0.29,0.53
85.15,1816,0.29,0.12,0.35,0.47
85.2,1816,1.08,0.18,0.91,1.43
85.25,1815,1.36,0.05,0.7,1.53
85.3,1812,0.83,0.18,0.73,1.12
85.35,1808,0.85,0,0.9,1.24
85.4,1804,0.46,-0.42,1.46,1.58
85.45,1801,0.45,-0.55,1.56,1.71
85.5,1798,0.06,-0.52,0.83,0.98
85.55,1795,-0.29,-0.19,0.94,1
85.6,1793,-2,-0.06,0.33,2.03
85.65,1790,-1.1,-0.31,0.53,1.26
85.7,1786,-1.18,-0.17,0.03,1.2
85.75,1783,-1.07,0.2,-0.58,1.23
85.8,1780,-0.71,-0.65,-0.86,1.29
85.85,1777,-0.73,-0.28,-0.91,1.2
85.9,1774,-0.48,-0.56,-0.79,1.08
85.95,1772,-0.46,-1.1,-0.54,1.31
86,1771,-0.26,-1.1,-0.55,1.26
86.05,1770,-0.24,-0.65,-0.31,0.76
86.1,1770,-0.13,-0.26,-0.05,0.3
86.15,1768,-0.11,-0.32,0,0.34
86.2,1766,0.04,0.11,-0.04,0.12
86.25,1764,0.05,0.12,-0.12,0.18
86.3,1762,0.05,0.11,-0.13,0.18
86.35,1760,0.22,0.76,-1.29,1.52
86.4,1759,0.08,2.08,0.66,2.19
86.45,1758,-0.19,0.61,-0.25,0.69
86.5,1758,0.01,0.92,-0.05,0.93
86.55,1758,0.2,0.85,-0.07,0.88
86.6,1758,0.21,0.25,-0.11,0.34
86.65,1756,-0.26,-0.03,-0.23,0.35
86.7,1754,0.04,0.35,2.7,2.72
86.75,1749,0.88,-0.38,1.5,1.78
86.8,1745,0.11,-4.51,3.42,5.66
86.85,1742,-0.29,-1.34,1.96,2.39
86.9,1740,-0.7,-1.59,3.32,3.75
86.95,1737,-2.05,-0.46,2.46,3.23
87,1735,-1.87,0.48,-0.18,1.94
87.05,1732,-2.26,0.73,-1.15,2.64
87.1,1727,-1.44,-0.04,-2.32,2.73
87.15,1723,-0.13,-0.39,-2.06,2.1
87.2,1719,0.29,-0.71,-1.01,1.27
87.25,1715,0.01,-0.39,-1.08,1.14
87.3,1711,-0.19,-0.19,-0.23,0.35
87.35,1707,0.93,0.76,1.29,1.76
87.4,1705,1.2,0.26,0.92,1.53
87.45,1703,0.31,-0.22,2.13,2.16
87.5,1700,0.42,-0.16,1.23,1.31
87.55,1698,0.69,-0.21,1.15,1.36
87.6,1696,0.32,-0.18,1.39,1.44
87.65,1693,1.12,-0.56,0.2,1.27
87.7,1688,1.38,-0.54,-0.02,1.48
87.75,1685,0.92,-0.46,-0.63,1.2
87.8,1682,0.66,-0.44,-1,1.28
87.85,1679,-0.51,-0.01,-2.22,2.28
87.9,1677,-0.27,0.04,-1.2,1.23
87.95,1676,0.24,0.05,-1.35,1.37
88,1675,0.31,0.03,-0.75,0.81
88.05,1675,2.59,0.17,1.31,2.91
88.1,1675,1.22,-0.4,0.48,1.37
88.15,1672,0.82,-0.41,0.7,1.15
88.2,1668,0.34,-0.45,-0.49,0.75
88.25,1665,-0.92,0.13,0.65,1.13
88.3,1664,-0.21,0.21,-0.3,0.43
88.35,1664,-0.58,0.5,-0.35,0.84
88.4,1664,-0.84,0.3,-0.33,0.95
88.45,1663,-0.72,1.87,-0.24,2.02
88.5,1661,-0.1,1.15,-0.16,1.17
88.55,1658,0.57,0.84,0,1.01
88.6,1654,0.86,0.47,-0.47,1.09
88.65,1650,0.79,-0.11,0.54,0.97
88.7,1646,1.76,-3.18,0.23,3.65
88.75,1641,1.41,-0.84,-0.24,1.66
88.8,1638,1.41,-0.3,0.01,1.44
88.85,1635,1.43,0.12,0.3,1.47
88.9,1632,1.28,0.33,0.23,1.34
88.95,1628,1.17,0.84,0.03,1.44
89,1624,0.94,1.08,-0.08,1.44
89.05,1620,0.67,0.86,0.06,1.09
89.1,1616,0.33,0.81,0.34,0.94
89.15,1613,0.52,1.72,-0.2,1.81
89.2,1611,0.66,1.27,-0.16,1.44
89.25,1609,0.79,1.21,-0.16,1.45
89.3,1608,0.87,0.89,0.02,1.25
89.35,1607,0.96,0.37,0.11,1.03
89.4,1606,0.9,0.18,0.05,0.92
89.45,1605,1.09,-0.02,0.01,1.09
89.5,1603,0.76,-0.07,0.33,0.83
89.55,1602,0.63,0.24,0.34,0.75
89.6,1600,0.69,0.24,0.25,0.77
89.65,1598,0.61,0,0.14,0.62
89.7,1595,0.53,0.23,0.16,0.6
89.75,1593,0.66,0.16,0.22,0.72
89.8,1590,0.76,0.2,0.48,0.92
89.85,1588,0.89,0.31,0.35,1.01
89.9,1586,0.7,0.54,0.54,1.03
89.95,1584,0.46,0.96,0.66,1.25
90,1584,1.02,0.73,0.57,1.38
90.05,1583,1.02,0.69,0.6,1.37
90.1,1583,1.14,0.72,0.44,1.42
90.15,1581,1.45,0.6,-0.07,1.57
90.2,1579,1.81,1.31,-1.02,2.46
90.25,1577,1.84,1.21,-1.29,2.55
90.3,1574,1.65,0.51,-0.95,1.98
90.35,1572,1.67,0.22,-1.04,1.98
90.4,1570,1.66,0.24,-0.69,1.81
90.45,1568,1.4,0.6,-0.04,1.53
90.5,1566,1.11,0.91,0.31,1.47
90.55,1564,0.7,1.05,0.44,1.33
90.6,1561,-0.17,1.25,0.17,1.27
90.65,1557,-0.72,1.23,0.39,1.48
90.7,1552,-0.72,0.89,0.38,1.21
90.75,1548,-0.55,0.87,0.37,1.09
90.8,1545,-0.43,0.85,0.31,1
90.85,1542,-0.32,1,0.3,1.09
90.9,1539,-0.27,1.11,0.27,1.18
90.95,1537,-0.11,1.34,0.05,1.35
91,1535,0.41,1.25,0.14,1.32
91.05,1533,0.5,1,0.25,1.15
91.1,1530,0.81,1.02,0.38,1.36
91.15,1527,0.89,1.08,0.09,1.4
91.2,1524,0.98,0.98,-0.1,1.39
91.25,1522,0.28,1.27,0.21,1.32
91.3,1520,0.24,1.16,0.27,1.21
91.35,1518,0.43,1,0.39,1.15
91.4,1515,1,0.37,0.25,1.09
91.45,1513,0.83,0.42,0.27,0.97
91.5,1511,0.77,0.4,0.17,0.88
91.55,1509,0.88,0.33,0.22,0.97
91.6,1506,0.78,0.37,0.28,0.91
91.65,1504,0.59,0.38,0.39,0.8
91.7,1501,0.32,0.46,0.33,0.65
91.75,1497,0.34,0.39,0.47,0.7
91.8,1494,0.62,0.18,0.34,0.73
91.85,1492,0.65,0.34,0.46,0.87
91.9,1491,0.65,0.73,0.4,1.06
91.95,1491,0.34,1.3,0.17,1.36
92,1491,0.41,1.47,-0.35,1.57
92.05,1490,1.68,3.67,-3.06,5.07
92.1,1489,1.2,5.1,-2.02,5.62
92.15,1487,0.71,4.54,-1.99,5.01
92.2,1484,-0.01,3.67,-1.89,4.13
92.25,1482,-0.74,2.42,-0.93,2.7
92.3,1480,-0.96,1.64,-0.45,1.95
92.35,1479,-1.35,1.27,0.15,1.86
92.4,1477,-1.17,1.38,0.53,1.89
92.45,1476,-0.88,1.86,0.84,2.22
92.5,1472,0.14,2.14,0.79,2.29
92.55,1468,0.73,1.89,0.64,2.13
92.6,1463,1.11,1.63,0.41,2.01
92.65,1460,1.14,1.5,0.13,1.88
92.7,1458,1.16,1.32,-0.07,1.76
92.75,1457,0.91,1.4,-0.19,1.68
92.8,1456,0.58,1.44,-0.32,1.58
92.85,1456,0.09,1.4,-0.25,1.43
92.9,1456,-0.19,1.28,-0.16,1.31
92.95,1455,-0.59,0.91,0.14,1.09
93,1453,-0.91,0.9,-0.34,1.33
93.05,1450,-1.01,0.73,-0.31,1.29
93.1,1448,-1.02,0.77,-0.34,1.32
93.15,1446,-1.1,0.82,-0.32,1.4
93.2,1444,-0.95,1.01,-0.26,1.41
93.25,1442,-0.74,1.23,-0.28,1.46
93.3,1439,-0.46,1.43,-0.11,1.5
93.35,1435,-0.17,1.44,0.02,1.45
93.4,1431,0.16,1.41,0.04,1.42
93.45,1428,0.48,1.27,0.06,1.36
93.5,1424,0.69,1.1,0.02,1.3
93.55,1420,0.88,0.91,-0.03,1.27
93.6,1416,0.99,0.77,0,1.25
93.65,1413,1.06,0.74,0.05,1.29
93.7,1411,1.05,0.75,0.03,1.3
93.75,1409,1.02,0.76,-0.02,1.27
93.8,1408,0.8,0.87,-0.04,1.18
93.85,1407,0.63,0.98,-0.08,1.17
93.9,1406,0.43,1.13,-0.12,1.22
93.95,1406,0.26,1.21,-0.15,1.25
94,1405,-0.04,1.27,0.01,1.27
94.05,1404,-0.03,1.17,-0.12,1.18
94.1,1403,-0.15,1.12,-0.01,1.13
94.15,1402,-0.31,1.09,0.13,1.14
94.2,1401,-0.59,0.85,0.02,1.03
94.25,1399,-0.79,0.7,-0.1,1.06
94.3,1397,-0.82,0.72,-0.03,1.09
94.35,1395,-0.69,0.85,0.06,1.1
94.4,1392,-0.6,1.22,0.33,1.4
94.45,1390,-0.43,1.25,0.43,1.39
94.5,1387,-0.36,1.17,0.52,1.33
94.55,1384,-0.21,1.24,0.5,1.35
94.6,1381,-0.09,1.31,0.4,1.37
94.65,1378,0.11,1.29,0.48,1.38
94.7,1375,0.22,1.18,0.63,1.36
94.75,1372,0.61,0.83,0.62,1.21
94.8,1370,0.83,0.52,0.3,1.02
94.85,1369,0.97,0,1.08,1.45
94.9,1367,0.99,0.22,0.27,1.05
94.95,1366,1.23,0.49,-0.23,1.34
95,1364,0.94,0.21,-0.02,0.96
95.05,1362,0.65,0.02,0.14,0.67
95.1,1360,0.62,-0.19,0.15,0.66
95.15,1357,0.72,-0.07,0.15,0.74
95.2,1354,0.92,0.41,-0.13,1.01
95.25,1352,0.72,0.77,0,1.06
95.3,1349,0.58,0.48,0.37,0.84
95.35,1347,0.52,0.67,0.47,0.97
95.4,1344,0.35,0.99,0.61,1.21
95.45,1342,-0.14,1.3,0.68,1.47
95.5,1339,-0.38,1.2,0.62,1.4
95.55,1335,-0.46,1.24,0.41,1.38
95.6,1332,-0.63,1.45,-0.04,1.59
95.65,1329,-0.42,1.2,0.2,1.28
95.7,1327,-0.4,1.17,0.03,1.23
95.75,1324,-0.37,0.92,0.22,1.01
95.8,1322,-0.4,0.77,0.26,0.91
95.85,1319,-0.23,0.74,0.35,0.85
95.9,1316,-0.17,0.71,0.51,0.89
95.95,1312,0.38,0.45,0.42,0.72
96,1308,0.34,0.67,0.46,0.88
96.05,1304,0.48,0.67,0.43,0.93
96.1,1301,0.91,0.67,0.4,1.2
96.15,1297,0.35,1.13,0.75,1.4
96.2,1295,0.57,1,0.96,1.5
96.25,1292,0.78,0.99,0.84,1.51
96.3,1290,0.71,1.21,0.93,1.68
96.35,1288,0.7,1.48,0.65,1.77
96.4,1287,0.3,1.45,0.75,1.66
96.45,1285,0.36,1.01,0.68,1.27
96.5,1285,0.65,0.75,0.57,1.14
96.55,1285,0.69,0.51,0.46,0.97
96.6,1285,0.52,0.33,0.32,0.7
96.65,1285,-0.17,0.4,0.11,0.45
96.7,1285,-0.13,0.32,0.03,0.34
96.75,1284,-0.25,0.22,-0.2,0.39
96.8,1284,-0.34,0.26,-0.08,0.43
96.85,1283,-0.57,0.1,-0.12,0.6
96.9,1283,-0.71,-0.18,-0.25,0.78
96.95,1282,-0.81,0.08,-0.14,0.83
97,1280,-0.93,-0.01,-0.09,0.93
97.05,1277,-1.34,-0.39,-0.14,1.4
97.1,1273,-1.3,-0.09,-0.09,1.3
97.15,1269,-1.37,0.26,0.19,1.4
97.2,1265,-1.28,0.45,0.51,1.45
97.25,1261,-1.26,0.27,0.92,1.58
97.3,1257,-0.63,0.12,0.83,1.05
97.35,1252,-0.55,0.59,0.5,0.95
97.4,1248,-0.46,0.37,0.58,0.82
97.45,1242,-0.25,0.24,0.36,0.5
97.5,1239,0.22,0.37,0.05,0.43
97.55,1236,0.74,0.65,-0.18,1
97.6,1234,1.35,1.21,-0.08,1.82
97.65,1233,2.07,1.87,0.08,2.79
97.7,1232,1.51,2.91,-0.58,3.33
97.75,1232,0.65,3.75,-0.2,3.81
97.8,1230,-0.69,3.12,-0.36,3.22
97.85,1227,-1.25,1.97,-1.42,2.73
97.9,1224,-1.74,0.26,-1.7,2.45
97.95,1223,-0.59,-0.11,-2.24,2.32
98,1221,-0.06,0.06,-2.48,2.48
98.05,1220,1.1,0.24,-1.75,2.09
98.1,1220,1.06,0.62,-0.59,1.36
98.15,1218,0.56,0.71,-0.05,0.91
98.2,1214,-0.24,1.33,0.4,1.41
98.25,1211,-1.12,0.92,0.2,1.46
98.3,1208,-0.93,0.14,-0.15,0.95
98.35,1205,-0.41,-0.16,-0.3,0.53
98.4,1203,0.04,-0.19,-0.65,0.68
98.45,1201,0.82,0.55,-0.11,1
98.5,1200,0.68,1.49,0.87,1.85
98.55,1200,-0.57,1.72,0.78,1.98
98.6,1197,-1.45,1.08,-0.2,1.82
98.65,1196,-0.96,0.22,-1.1,1.48
98.7,1194,-0.81,-0.12,-1.2,1.46
98.75,1190,-0.1,-0.19,-1.34,1.35
98.8,1187,0.17,-0.29,-1.28,1.32
98.85,1185,0.43,-0.31,-1.13,1.25
98.9,1183,0.93,-0.25,-1.02,1.4
98.95,1180,1.39,0.02,-0.47,1.46
99,1177,1.25,0.21,-0.15,1.28
99.05,1174,0.98,0.98,0.62,1.52
99.1,1171,0.65,1.42,0.58,1.67
99.15,1168,0.22,1.62,0.45,1.7
99.2,1164,-0.78,2.27,0.89,2.56
99.25,1161,-0.44,1.35,-0.15,1.42
99.3,1158,-0.58,1.12,-0.32,1.3
99.35,1157,-0.38,1.12,-0.33,1.22
99.4,1156,-0.2,1.07,-0.28,1.13
99.45,1155,0,1.25,-0.32,1.29
99.5,1155,0.15,1.29,-0.22,1.32
99.55,1153,0.67,1.02,-0.26,1.25
99.6,1151,1.56,0.93,-0.05,1.82
99.65,1150,0.88,0.27,-0.33,0.98
99.7,1147,0.7,-0.23,-0.43,0.85
99.75,1145,0.63,-0.18,-0.76,1.01
99.8,1142,0.6,-0.49,-0.46,0.9
99.85,1140,0.6,-0.53,-0.39,0.89
99.9,1139,0.53,-0.44,-0.25,0.73
99.95,1138,0.74,-0.52,-0.33,0.96
100,1136,0.88,0.11,-0.03,0.89
100.05,1134,0.69,2.27,0.35,2.4
100.1,1132,0.57,1.3,0.45,1.49
100.15,1128,0.54,1.72,0.76,1.95
100.2,1124,0.04,1.17,-0.23,1.19
100.25,1120,-0.62,1.54,0.43,1.71
100.3,1115,-0.7,1.48,0.35,1.68
100.35,1113,-0.52,1.42,0.34,1.55
100.4,1113,-0.24,1.45,0.29,1.5
100.45,1113,0.06,1.78,-0.04,1.78
100.5,1112,0.1,2.75,-0.77,2.85
100.55,1109,0.96,2.97,-0.77,3.21
100.6,1105,1.67,2.13,-0.41,2.74
100.65,1100,2.13,1.1,-0.92,2.57
100.7,1095,1.99,0.3,-0.57,2.09
100.75,1091,1.89,0.55,-0.85,2.15
100.8,1088,1.73,0.41,-0.33,1.81
100.85,1086,1.08,0.58,0.85,1.49
100.9,1085,1.36,0.76,0.43,1.62
100.95,1082,0.99,1.59,0.28,1.89
101,1079,0.54,1.76,0.15,1.85
101.05,1076,0.41,1.71,0.15,1.77
101.1,1074,0.38,1.4,0.23,1.47
101.15,1072,0.55,1.61,0.07,1.7
101.2,1071,0.71,1.31,0.1,1.49
101.25,1070,1.09,1.04,-0.04,1.51
101.3,1068,1.2,0.52,-0.11,1.31
101.35,1066,1.19,0.14,-0.33,1.24
101.4,1065,1.03,-0.18,-0.4,1.12
101.45,1064,1.2,-0.32,-0.25,1.27
101.5,1063,1.18,-0.08,-0.01,1.18
101.55,1063,1.09,0.42,0.28,1.2
101.6,1062,1.01,0.84,0.33,1.35
101.65,1060,0.6,1.28,0.41,1.48
101.7,1056,0.16,1.95,-1.03,2.21
101.75,1052,-0.02,1.28,0.44,1.36
101.8,1048,-0.28,1.31,0.23,1.36
101.85,1043,-0.36,1.32,0.06,1.37
101.9,1041,-0.29,1.34,-0.03,1.37
101.95,1039,-0.18,1.47,-0.13,1.49
102,1037,0.07,1.6,-0.18,1.61
102.05,1035,0.27,1.56,-0.15,1.59
102.1,1032,0.42,1.31,-0.1,1.38
102.15,1029,0.67,1.2,-0.1,1.38
102.2,1026,0.96,1.07,-0.31,1.47
102.25,1024,0.96,0.65,-0.06,1.16
102.3,1024,0.79,0.65,-0.08,1.02
102.35,1023,0.75,0.82,0.5,1.21
102.4,1023,0.17,1.36,0.38,1.43
102.45,1022,-0.18,1.27,0.37,1.33
102.5,1022,-0.27,1.29,0.34,1.36
102.55,1020,-0.38,1.26,0.36,1.36
102.6,1018,-0.59,1.34,0.31,1.5
102.65,1017,-0.6,1.32,0.16,1.46
102.7,1015,-0.39,1.52,0.31,1.6
102.75,1013,-0.23,1.63,0.07,1.65
102.8,1010,-0.1,1.48,0.31,1.52
102.85,1007,-0.09,1.28,0.38,1.34
102.9,1003,0.01,1.38,0.24,1.4
102.95,999,0.12,1.61,0,1.61
103,995,0.19,1.52,0.1,1.53
103.05,992,0.29,1.54,0.18,1.58
103.1,988,0.51,1.33,0.26,1.45
103.15,985,0.69,1.38,0.4,1.6
103.2,982,1.2,1.06,0.28,1.63
103.25,979,1.12,1.07,0.31,1.58
103.3,976,1.13,1.04,0.31,1.57
103.35,973,1.08,1.15,0.26,1.59
103.4,971,1.06,1.16,0.29,1.59
103.45,969,0.99,1.13,0.28,1.53
103.5,967,1.01,0.98,0.29,1.44
103.55,965,0.92,0.97,0.29,1.37
103.6,962,0.91,0.96,0.32,1.36
103.65,959,0.92,0.88,0.37,1.33
103.7,957,0.84,0.86,0.37,1.26
103.75,955,0.72,1.01,0.47,1.33
103.8,953,0.67,1,0.56,1.33
103.85,951,0.78,1.08,0.37,1.38
103.9,949,0.93,1.19,0.33,1.55
103.95,946,0.57,1.48,0.37,1.63
104,944,0.43,1.38,0.52,1.54
104.05,942,0.07,1.44,0.47,1.51
104.1,939,-0.04,1.4,0.44,1.47
104.15,937,-0.08,1.38,0.46,1.46
104.2,934,-0.01,1.34,0.5,1.43
104.25,933,0.12,1.29,0.54,1.4
104.3,932,0.17,1.24,0.52,1.36
104.35,932,0.25,1.3,0.41,1.39
104.4,932,0.37,1.4,0.22,1.47
104.45,932,0.48,1.62,0.02,1.69
104.5,932,0.27,2.19,-0.46,2.25
104.55,931,0.14,2.83,-1.19,3.08
104.6,930,0.11,3.07,-1.5,3.42
104.65,928,-0.19,2.69,-1.19,2.95
104.7,926,-0.52,2.19,-0.51,2.3
104.75,925,-0.48,1.74,0.02,1.81
104.8,925,-0.45,1.03,0.74,1.35
104.85,926,-0.6,1.25,0.53,1.48
104.9,926,-0.19,1.35,0.78,1.57
104.95,924,0.48,1.38,0.95,1.75
105,921,0.97,0.96,0.58,1.48
105.05,917,1.27,0.39,0.19,1.34
105.1,913,1.22,0.23,-0.25,1.26
105.15,909,1.23,0.23,-0.61,1.39
105.2,906,1.32,0.33,-0.56,1.47
105.25,904,1.32,0.54,-0.35,1.47
105.3,902,1.2,0.47,0.03,1.29
105.35,899,1.16,0.8,0.24,1.43
105.4,897,0.76,0.9,0.4,1.25
105.45,893,0.48,1.01,0.45,1.2
105.5,889,0.3,0.99,0.37,1.1
105.55,886,0.15,1.03,0.3,1.08
105.6,883,0.3,0.98,0.23,1.05
105.65,880,0.37,0.88,0.23,0.98
105.7,878,-0.22,1.01,0.21,1.05
105.75,876,0.32,0.5,0.16,0.61
105.8,874,0.5,0.36,0.05,0.62
105.85,872,0.49,0.24,0.05,0.54
105.9,869,0.42,0.27,0.1,0.51
105.95,868,0.41,0.23,0.18,0.5
106,867,0.4,0.33,0.29,0.6
106.05,866,0.55,0.45,0.49,0.86
106.1,865,0.65,0.72,0.55,1.12
106.15,863,0.52,1.2,0.49,1.4
106.2,859,0.62,1.88,0.57,2.06
106.25,856,-0.14,2.13,0.73,2.26
106.3,854,-0.39,2.51,0.37,2.57
106.35,852,-0.54,2.76,-0.4,2.84
106.4,851,-0.5,2.45,-0.24,2.51
106.45,851,-0.11,2.57,-0.21,2.58
106.5,850,0.24,2.28,0.11,2.29
106.55,849,0.7,1.87,0.3,2.02
106.6,846,1.41,1.18,-0.01,1.84
106.65,842,1.45,0.54,-0.3,1.57
106.7,838,1.4,0.21,-0.46,1.49
106.75,836,1.48,0.12,-0.55,1.58
106.8,835,1.48,0.28,-0.48,1.58
106.85,834,1.31,0.52,0,1.41
106.9,834,0.96,0.92,0.46,1.41
106.95,833,0.53,1.39,0.59,1.59
107,831,-0.03,1.59,0.42,1.64
107.05,828,-0.37,1.5,0.11,1.55
107.1,824,-0.64,1.33,-0.08,1.48
107.15,821,-0.77,1.16,-0.13,1.4
107.2,817,-0.76,1.16,-0.17,1.4
107.25,816,-0.65,1.22,-0.1,1.38
107.3,814,-0.42,1.25,0.01,1.32
107.35,813,-0.28,1.22,0.12,1.26
107.4,810,-0.07,1.38,0.01,1.38
107.45,808,0.37,1.44,0,1.49
107.5,805,0.45,1.41,0.01,1.48
107.55,802,0.82,1.24,-0.02,1.49
107.6,799,1.05,1.04,-0.14,1.48
107.65,796,1.16,0.96,-0.26,1.54
107.7,793,1.28,0.86,-0.39,1.59
107.75,791,1.25,0.68,-0.4,1.48
107.8,789,1.25,0.64,-0.43,1.46
107.85,787,1.23,0.64,-0.2,1.4
107.9,785,1.1,0.8,-0.19,1.38
107.95,782,0.99,1.01,-0.13,1.42
108,780,0.83,1.17,-0.02,1.43
108.05,777,0.65,1.39,-0.03,1.53
108.1,773,0.43,1.43,0.01,1.49
108.15,770,0.26,1.42,0.06,1.45
108.2,767,0.16,1.41,0.07,1.42
108.25,765,0.3,1.3,0.17,1.35
108.3,763,0.64,1.06,0.26,1.27
108.35,761,0.84,0.96,0.26,1.3
108.4,759,0.68,1.05,0.34,1.3
108.45,757,0.65,1.07,0.34,1.3
108.5,755,0.42,1.23,0.38,1.36
108.55,753,0.59,1.19,0.43,1.39
108.6,751,0.25,1.4,0.43,1.49
108.65,749,0.19,1.39,0.47,1.48
108.7,748,0.08,1.41,0.42,1.47
108.75,746,0.07,1.35,0.44,1.42
108.8,744,0.02,1.45,0.35,1.49
108.85,741,0.02,1.49,0.22,1.51
108.9,739,0.01,1.62,-0.04,1.62
108.95,737,0.07,1.89,-0.35,1.93
109,736,0.18,2.21,-0.67,2.31
109.05,734,0.22,2.2,-0.7,2.32
109.1,732,0.26,1.91,-0.4,1.97
109.15,731,0.29,1.53,0.04,1.56
109.2,729,0.53,1.25,0.23,1.37
109.25,727,0.75,1.03,0.27,1.3
109.3,725,1.01,0.94,0.05,1.38
109.35,723,1.2,0.74,-0.09,1.41
109.4,721,1.2,0.72,-0.12,1.4
109.45,719,1.11,0.69,0.15,1.31
109.5,718,0.97,1.03,-0.06,1.41
109.55,716,0.77,1.18,0.09,1.42
109.6,714,0.54,1.26,0.22,1.39
109.65,711,0.47,1.32,0.12,1.4
109.7,709,0.36,1.28,0.17,1.34
109.75,707,0.31,1.25,0.23,1.31
109.8,705,0.21,1.23,0.28,1.28
109.85,704,0.3,1.2,0.36,1.29
109.9,702,0.44,1.18,0.35,1.31
109.95,701,0.63,1.11,0.29,1.31
110,699,0.78,1.02,0.2,1.3
110.05,698,0.92,0.99,0.11,1.36
110.1,696,1.08,0.76,-0.01,1.32
110.15,694,1.12,0.75,-0.12,1.36
110.2,692,1.07,0.88,-0.21,1.41
110.25,690,1.17,1.08,-0.44,1.65
110.3,688,1.24,1.13,-0.48,1.74
110.35,685,1.23,1.12,-0.41,1.71
110.4,683,1.15,1.07,-0.24,1.59
110.45,680,1.07,1.13,-0.15,1.56
110.5,678,0.89,1.12,0.05,1.43
110.55,675,0.64,1.08,0.38,1.31
110.6,673,0.65,1.02,0.41,1.28
110.65,670,0.48,1.07,0.44,1.25
110.7,667,0.18,1.24,0.37,1.31
110.75,665,0.13,1.3,0.26,1.33
110.8,663,0.08,1.32,0.29,1.35
110.85,661,0.07,1.34,0.26,1.37
110.9,659,0.19,1.33,0.3,1.38
110.95,657,0.27,1.27,0.37,1.35
111,656,0.39,1.13,0.39,1.26
111.05,654,0.5,1.12,0.41,1.3
111.1,653,0.7,1.11,0.26,1.34
111.15,651,0.78,1.18,0.1,1.42
111.2,649,0.88,1.07,0.09,1.39
111.25,647,1.06,1,0.08,1.46
111.3,645,1.09,0.84,0.03,1.37
111.35,643,1.12,0.73,-0.06,1.34
111.4,641,1.05,0.64,0.11,1.24
111.45,639,0.93,0.58,0.22,1.11
111.5,637,0.82,0.6,0.28,1.06
111.55,635,0.71,0.67,0.36,1.04
111.6,633,0.6,0.69,0.33,0.97
111.65,631,0.32,0.76,0.39,0.92
111.7,628,0.38,0.69,0.4,0.89
111.75,626,0.26,0.69,0.43,0.85
111.8,625,0.05,0.75,0.44,0.87
111.85,624,-0.15,0.74,0.39,0.85
111.9,623,0.18,0.85,0.43,0.97
111.95,622,0.14,0.96,0.58,1.13
112,620,0.13,1.01,0.68,1.23
112.05,618,-0.15,1.01,0.55,1.16
112.1,616,-0.21,1,0.44,1.11
112.15,615,-0.56,1.16,0.33,1.33
112.2,615,-0.44,1.48,0.28,1.56
112.25,615,-0.34,1.87,-0.06,1.9
112.3,614,-0.22,2.54,-0.63,2.63
112.35,614,0.21,3.68,-1.66,4.04
112.4,614,0.53,4.82,-2.59,5.5
112.45,612,0.3,4.92,-2.52,5.54
112.5,609,-0.68,3.35,-1.42,3.7
112.55,606,-1.31,1.92,-0.71,2.44
112.6,605,-1.35,1.05,-1.12,2.04
112.65,604,-1.17,-0.56,-0.99,1.63
112.7,604,-0.08,-0.55,-0.94,1.09
112.75,603,0.84,0.25,-0.09,0.88
112.8,602,1.03,1.68,1.56,2.52
112.85,599,-0.12,2.08,1.17,2.39
112.9,594,-0.68,1.01,0.16,1.22
112.95,590,-1.25,0.67,-0.62,1.54
113,587,-0.91,-0.07,-1.91,2.12
113.05,584,0.15,-0.09,-1.46,1.47
113.1,582,1.01,0.37,-0.83,1.36
113.15,581,1.09,0.8,-0.28,1.38
113.2,580,0.27,1.18,0.73,1.41
113.25,578,-0.09,1.35,0.5,1.45
113.3,576,-0.48,1.36,-0.01,1.44
113.35,574,-0.65,0.85,-0.51,1.19
113.4,572,-0.41,0.41,-0.98,1.14
113.45,570,-0.56,-0.22,-1.14,1.29
113.5,569,-0.14,-0.12,-1.18,1.2
113.55,568,0.24,-0.23,-1.52,1.55
113.6,567,0.43,-0.28,-1.34,1.44
113.65,564,0.82,-0.27,-1.32,1.57
113.7,561,0.89,-0.21,-1.17,1.49
113.75,557,1.08,-0.01,-1,1.47
113.8,553,1.24,0.17,-0.79,1.48
113.85,549,1.25,0.41,-0.53,1.42
113.9,545,1.13,0.65,-0.19,1.32
113.95,542,0.93,0.89,0.03,1.28
114,538,0.2,1.68,0.68,1.83
114.05,534,0.45,1.11,0.24,1.22
114.1,530,0.26,1.07,0.32,1.15
114.15,527,0.01,0.96,0.31,1.01
114.2,524,0.03,1.05,0.18,1.07
114.25,521,-0.04,0.98,0.17,1
114.3,520,-0.08,0.98,0.18,0.99
114.35,519,-0.01,1.07,0.23,1.1
114.4,517,0.25,1.01,0.43,1.13
114.45,517,0.35,0.99,0.5,1.17
114.5,515,0.64,0.96,0.41,1.22
114.55,513,0.91,0.68,0.16,1.15
114.6,511,1.07,0.56,-0.21,1.23
114.65,508,1.16,0.81,-0.61,1.54
114.7,506,1.24,1.24,-0.94,1.99
114.75,505,1.29,1.76,-1.19,2.49
114.8,505,1.42,2.32,-1.49,3.1
114.85,505,1.62,2.88,-1.8,3.76
