Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
186.26,1363.787,839.60,-74.51299,77.36, -,8.343058
186.31,1351.074,840.00,-62.04546,77.36, -,8.343058
186.36,1344.719,840.20,-68.24675,77.36, -,8.343058
186.41,1328.838,840.70,-93.05195,77.36, -,8.343058
186.46,1325.664,840.80,-101.2987,77.36, -,8.343058
186.51,1312.965,841.20,-97.11039,77.36, -,8.343058
186.56,1312.965,841.20,-88.83118,77.36, -,8.343058
186.61,1297.1,841.70,-84.64286,77.36, -,8.343058
186.66,1290.755,841.90,-78.44156,77.36, -,8.343058
186.71,1287.584,842.00,-86.68832,77.36, -,8.343058
186.76,1284.414,842.10,-86.65585,77.36, -,8.343058
186.81,1278.072,842.30,-94.9026,77.36, -,8.343058
186.86,1265.391,842.70,-115.5519,77.36, -,8.343058
186.91,1265.391,842.70,-111.4286,77.36, -,8.343058
186.96,1271.731,842.50,-90.74676,77.36, -,8.343058
187.01,1268.562,842.60,-61.81818,77.36, -,8.343058
187.06,1274.9,842.40,-47.37013,77.36, -,8.343058
187.11,1278.072,842.30,-53.57143,77.36, -,8.343058
187.16,1281.242,842.20,-59.77272,77.36, -,8.343058
187.21,1287.584,842.00,-55.64935,77.36, -,8.343058
187.26,1303.445,841.50,-43.27922,77.36, -,8.343058
187.31,1322.488,840.90,-26.78571,77.36, -,8.343058
187.36,1312.965,841.20,-24.70779,77.36, -,8.343058
187.41,1278.072,842.30,-43.24675,77.36, -,8.343058
187.46,1255.885,843.00,-47.33767,77.36, -,8.343058
187.51,1246.382,843.30,-51.46104,77.36, -,8.343058
187.56,1240.047,843.50,-47.33767,77.36, -,8.343058
187.61,1249.549,843.20,-41.16883,77.36, -,8.343058
187.66,1249.549,843.20,-30.87662,77.36, -,8.343058
187.71,1230.548,843.80,-39.09091,77.36, -,8.343058
187.76,1205.231,844.60,-53.47403,77.36, -,8.343058
187.81,1246.382,843.30,-24.70779,77.36, -,8.343058
187.86,1278.072,842.30,0,77.36, -,8.343058
187.91,1284.414,842.10,12.37013,77.36, -,8.343058
187.96,1252.718,843.10,-8.214286,77.36, -,8.343058
188.01,1249.549,843.20,-14.38312,77.36, -,8.343058
188.06,1252.718,843.10,-10.29221,77.36, -,8.343058
188.11,1240.047,843.50,-22.62987,77.36, -,8.343058
188.16,1227.381,843.90,-32.88961,77.36, -,8.343058
188.21,1202.066,844.70,-51.36364,77.36, -,8.343058
188.26,1179.931,845.40,-69.87013,77.36, -,8.343058
188.31,1173.611,845.60,-84.25324,77.36, -,8.343058
188.36,1176.771,845.50,-94.57792,77.36, -,8.343058
188.41,1164.129,845.90,-96.62337,77.36, -,8.343058
188.46,1160.971,846.00,-76.00649,77.36, -,8.343058
188.51,1145.178,846.50,-71.85065,77.36, -,8.343058
188.56,1126.238,847.10,-77.98701,77.36, -,8.343058
188.61,1129.393,847.00,-71.81818,77.36, -,8.343058
188.66,1142.021,846.60,-69.77273,77.36, -,8.343058
188.71,1123.081,847.20,-82.07792,77.36, -,8.343058
188.76,1119.926,847.30,-71.78571,77.36, -,8.343058
188.81,1129.393,847.00,-49.22078,77.36, -,8.343058
188.86,1126.238,847.10,-77.98701,77.36, -,8.343058
188.91,1110.462,847.60,-108.8312,77.36, -,8.343058
188.96,1107.306,847.70,-115,77.36, -,8.343058
189.01,1104.153,847.80,-96.46104,77.36, -,8.343058
189.06,1110.462,847.60,-90.32468,77.36, -,8.343058
189.11,1119.926,847.30,-86.23376,77.36, -,8.343058
189.16,1142.021,846.60,-63.66883,77.36, -,8.343058
189.21,1151.495,846.30,-49.31818,77.36, -,8.343058
189.26,1129.393,847.00,-47.24026,77.36, -,8.343058
189.31,1088.387,848.30,-59.48052,77.36, -,8.343058
189.36,1075.78,848.70,-63.57143,77.36, -,8.343058
189.41,1069.478,848.90,-69.70779,77.36, -,8.343058
189.46,1060.028,849.20,-67.62987,77.36, -,8.343058
189.51,1053.729,849.40,-69.67532,77.36, -,8.323609
189.56,1063.179,849.10,-53.27922,77.36, -,8.323609
189.61,1075.78,848.70,-32.79221,77.36, -,8.323609
189.66,1082.083,848.50,-30.74675,77.36, -,8.323609
189.71,1100.998,847.90,-26.68831,77.36, -,8.323609
189.76,1100.998,847.90,-14.38312,77.36, -,8.323609
189.81,1060.028,849.20,-38.92857,77.36, -,8.323609
189.86,1050.58,849.50,-51.2013,77.36, -,8.323609
189.91,1066.328,849.00,-38.92857,77.36, -,8.323609
189.96,1078.932,848.60,-20.48701,77.36, -,8.323609
190.01,1066.328,849.00,-26.62338,77.36, -,8.323609
190.06,1022.253,850.40,-53.18182,77.36, -,8.323609
190.11,1015.963,850.60,-61.36364,77.36, -,8.323609
190.16,1009.673,850.80,-71.59091,77.36, -,8.323609
190.21,1000.24,851.10,-92.07793,77.36, -,8.323609
190.26,1003.383,851.00,-96.16883,77.36, -,8.323609
190.31,1003.383,851.00,-81.81818,77.36, -,8.323609
190.36,1009.673,850.80,-51.10389,77.36, -,8.323609
190.41,1012.817,850.70,-40.87663,77.36, -,8.323609
190.46,1034.841,850.00,-22.5,77.36, -,8.323609
190.51,1034.841,850.00,-16.36364,77.36, -,8.323609
190.56,1012.817,850.70,-26.55844,77.36, -,8.343058
190.61,975.0964,851.90,-57.17532,77.36, -,8.343058
190.66,943.6958,852.90,-85.74675,77.36, -,8.343058
190.71,931.145,853.30,-97.98701,77.36, -,8.343058
190.76,931.145,853.30,-110.2597,77.36, -,8.343058
190.81,940.5581,853.00,-104.1558,77.36, -,8.343058
190.86,962.5337,852.30,-63.27922,77.36, -,8.343058
190.91,981.3804,851.70,-44.9026,77.36, -,8.343058
190.96,984.5239,851.60,-53.08441,77.36, -,8.343058
191.01,968.8154,852.10,-71.46104,77.36, -,8.343058
191.06,953.1144,852.60,-73.47402,77.36, -,8.343058
191.11,931.145,853.30,-59.12338,77.36, -,8.343058
191.16,918.5972,853.70,-63.18182,77.36, -,8.343058
191.21,902.9199,854.20,-69.28571,77.36, -,8.343058
191.26,915.4619,853.80,-55,77.36, -,8.343058
191.31,928.0067,853.40,-48.8961,77.36, -,8.343058
191.36,943.6958,852.90,-38.7013,77.36, -,8.343058
191.41,962.5337,852.30,-30.55195,77.36, -,8.343058
191.46,956.2532,852.50,-36.68831,77.36, -,8.343058
191.51,962.5337,852.30,-46.88311,77.18, -,8.343058
191.56,956.2532,852.50,-50.97403,77.18, -,8.343058
191.61,940.5581,853.00,-46.88311,77.18, -,8.343058
191.66,946.8356,852.80,-18.31169,77.18, -,8.343058
191.71,915.4619,853.80,-18.27922,77.18, -,8.343058
191.76,887.2501,854.70,-28.44156,77.18, -,8.343058
191.81,871.5878,855.20,-38.6039,77.18, -,8.343058
191.86,874.7208,855.10,-42.66234,77.18, -,8.343058
191.91,884.1179,854.80,-50.84415,77.18, -,8.343058
191.96,874.7208,855.10,-69.18831,77.18, -,8.343058
192.01,859.0644,855.60,-81.3961,77.18, -,8.343058
192.06,849.6725,855.90,-77.30519,77.18, -,8.343058
192.11,846.5438,856.00,-69.15585,77.18, -,8.343058
192.16,849.6725,855.90,-52.85714,77.18, -,8.343058
192.21,855.9328,855.70,-40.64935,77.18, -,8.343058
192.26,868.457,855.30,-22.33766,77.18, -,8.343058
192.31,868.457,855.30,-30.48701,77.18, -,8.343058
192.36,865.3245,855.40,-40.68182,77.18, -,8.343058
192.41,868.457,855.30,-48.83117,77.18, -,8.343058
192.46,862.1943,855.50,-65.12988,77.18, -,8.343058
192.51,834.028,856.40,-79.31818,77.18, -,8.343058
192.56,821.5187,856.80,-91.52598,77.36, -,8.187476
192.61,815.265,857.00,-91.49351,77.36, -,8.187476
192.66,818.3907,856.90,-79.25325,77.36, -,8.187476
192.71,815.265,857.00,-85.38961,77.36, -,8.187476
192.76,824.6451,856.70,-58.92857,77.36, -,8.187476
192.81,846.5438,856.00,-26.3961,77.36, -,8.187476
192.86,855.9328,855.70,-10.12987,77.36, -,8.187476
192.91,849.6725,855.90,-16.23377,77.36, -,8.187476
192.96,830.9007,856.50,-34.51299,77.36, -,8.187476
193.01,793.387,857.70,-52.75974,77.36, -,8.187476
193.06,771.5234,858.40,-56.78571,77.36, -,8.187476
193.11,787.1385,857.90,-40.55195,77.36, -,8.187476
193.16,802.7609,857.40,-28.37663,77.36, -,8.187476
193.21,802.7609,857.40,-30.42208,77.36, -,8.187476
193.26,805.8875,857.30,-32.43507,77.36, -,8.187476
193.31,793.387,857.70,-48.66883,77.36, -,8.187476
193.36,784.0157,858.00,-54.74026,77.36, -,8.187476
193.41,768.4021,858.50,-62.82468,77.36, -,8.187476
193.46,759.0378,858.80,-70.94156,77.36, -,8.187476
193.51,762.1583,858.70,-64.87013,77.18, -,8.343058
193.56,768.4021,858.50,-42.53247,77.18, -,8.343058
193.61,762.1583,858.70,-38.47403,77.18, -,8.343058
193.66,759.0378,858.80,-36.42857,77.18, -,8.343058
193.71,755.9158,858.90,-40.48701,77.18, -,8.343058
193.76,746.5551,859.20,-44.51299,77.18, -,8.343058
193.81,740.3154,859.40,-54.67532,77.18, -,8.343058
193.86,740.3154,859.40,-68.8961,77.18, -,8.343058
193.91,734.0789,859.60,-79.05844,77.18, -,8.343058
193.96,730.9591,859.70,-77.01299,77.18, -,8.343058
194.01,727.8416,859.80,-66.85065,77.18, -,8.343058
194.06,721.6055,860.00,-46.55844,77.18, -,8.343058
194.11,715.3705,860.20,-36.42857,77.18, -,8.343058
194.16,712.2545,860.30,-48.57143,77.18, -,8.343058
194.21,721.6055,860.00,-52.62987,77.18, -,8.343058
194.26,734.0789,859.60,-44.54546,77.18, -,8.343058
194.31,749.6763,859.10,-36.46104,77.18, -,8.343058
194.36,746.5551,859.20,-30.35714,77.18, -,8.343058
194.41,718.4888,860.10,-42.5,77.18, -,8.343058
194.46,706.0213,860.50,-40.45454,77.18, -,8.343058
194.51,687.3307,861.10,-46.52597,77.18, -,8.343058
194.56,674.8749,861.50,-56.62338,77.18, -,8.343058
194.61,665.537,861.80,-66.75325,77.18, Main,8.343058
194.66,618.8855,863.30,-92.98701,77.18, -,8.343058
194.71,656.2018,862.10,-66.75325,77.18, -,8.343058
194.76,653.0895,862.20,-66.75325,77.18, -,8.343058
194.81,643.7578,862.50,-66.75325,77.18, -,8.343058
194.86,643.7578,862.50,-62.6948,77.18, -,8.343058
194.91,640.6484,862.60,-64.70779,77.18, -,8.343058
194.96,615.7766,863.40,-76.78571,77.18, -,8.343058
195.01,609.5634,863.60,-78.7987,77.18, -,8.343058
195.06,597.1368,864.00,-84.87013,77.18, -,8.343058
195.11,590.9252,864.20,-84.83766,77.18, -,8.343058
195.16,584.7148,864.40,-84.80519,77.18, -,8.343058
195.21,581.611,864.50,-84.80519,77.18, -,8.343058
195.26,581.611,864.50,-90.87663,77.18, -,8.343058
195.31,584.7148,864.40,-96.94805,77.18, -,8.343058
195.36,597.1368,864.00,-99.02598,77.18, -,8.343058
195.41,606.4554,863.70,-90.97403,77.18, -,8.343058
195.46,609.5634,863.60,-70.74675,77.18, -,8.343058
195.51,615.7766,863.40,-58.63636,77.18, -,8.343058
195.56,609.5634,863.60,-50.51948,77.18, -,8.343058
195.61,584.7148,864.40,-58.57143,77.18, -,8.343058
195.66,566.0925,865.00,-64.57793,77.18, -,8.343058
195.71,559.8868,865.20,-38.31169,77.18, -,8.343058
195.76,556.7853,865.30,-64.54546,77.18, -,8.343058
195.81,553.6823,865.40,-64.54546,77.18, -,8.343058
195.86,559.8868,865.20,-54.44805,77.18, -,8.343058
195.91,559.8868,865.20,-54.44805,77.18, -,8.343058
195.96,550.5814,865.50,-58.47403,77.18, -,8.343058
196.01,547.4807,865.60,-44.35065,77.18, -,8.343058
196.06,531.9782,866.10,-50.38961,77.18, -,8.343058
196.11,528.8774,866.20,-44.31818,77.18, -,8.343058
196.16,538.1768,865.90,-34.25325,77.18, -,8.343058
196.21,525.7788,866.30,-38.27922,77.18, -,8.343058
196.26,507.1877,866.90,-48.34415,77.18, -,8.343058
196.31,504.0912,867.00,-50.35714,77.18, -,8.343058
196.36,500.9949,867.10,-54.38311,77.18, -,8.343058
196.41,497.897,867.20,-64.44805,77.18, -,8.343058
196.46,497.897,867.20,-70.48701,77.18, -,8.343058
196.51,497.897,867.20,-72.5,77.18, -,8.343058
196.56,494.8013,867.30,-78.53896,77.18, -,8.343058
196.61,494.8013,867.30,-74.51299,77.18, -,8.343058
196.66,491.704,867.40,-60.38961,77.18, -,8.343058
196.71,491.704,867.40,-48.31169,77.18, -,8.343058
196.76,491.704,867.40,-44.28571,77.18, -,8.343058
196.81,488.6089,867.50,-44.28571,77.18, -,8.343058
196.86,488.6089,867.50,-42.27273,77.18, -,8.343058
196.91,485.5141,867.60,-48.31169,77.18, -,8.343058
196.96,485.5141,867.60,-48.31169,77.18, -,8.343058
197.01,485.5141,867.60,-42.27273,77.18, -,8.343058
197.06,482.4176,867.70,-42.27273,77.18, -,8.343058
197.11,482.4176,867.70,-32.20779,77.18, -,8.343058
197.16,485.5141,867.60,-28.18182,77.18, -,8.343058
197.21,485.5141,867.60,-34.22078,77.18, -,8.343058
197.26,482.4176,867.70,-28.18182,77.18, -,8.343058
197.31,482.4176,867.70,-16.1039,77.18, -,8.343058
197.36,482.4176,867.70,-14.09091,77.18, -,8.343058
197.41,479.3234,867.80,-14.09091,77.18, -,8.343058
197.46,479.3234,867.80,-12.07792,77.18, -,8.343058
197.51,479.3234,867.80,-12.07792,77.18, -,8.343058
197.56,479.3234,867.80,-12.07792,77.18, -,8.343058
197.61,476.2275,867.90,-12.07792,77.18, -,8.343058
197.66,476.2275,867.90,-12.07792,77.18, -,8.343058
197.71,476.2275,867.90,-10.06493,77.18, -,8.343058
197.76,476.2275,867.90,-10.06493,77.18, -,8.343058
197.81,476.2275,867.90,-10.06493,77.18, -,8.343058
197.86,476.2275,867.90,-8.051948,77.18, -,8.343058
197.91,473.1339,868.00,-10.06493,77.18, -,8.343058
197.96,476.2275,867.90,-6.038961,77.18, -,8.343058
198.01,473.1339,868.00,-8.051948,77.18, -,8.343058
198.06,473.1339,868.00,-8.051948,77.18, -,8.343058
198.11,473.1339,868.00,-6.038961,77.18, -,8.343058
198.16,470.0405,868.10,-8.051948,77.18, -,8.343058
198.21,470.0405,868.10,-10.06493,77.18, -,8.343058
198.26,470.0405,868.10,-10.06493,77.18, -,8.343058
198.31,470.0405,868.10,-8.051948,77.18, -,8.343058
198.36,466.9455,868.20,-10.06493,77.18, -,8.343058
198.41,466.9455,868.20,-10.06493,77.18, -,8.343058
198.46,466.9455,868.20,-8.051948,77.18, -,8.343058
198.51,466.9455,868.20,-8.051948,77.18, -,8.343058
198.56,463.8527,868.30,-10.06493,77.18, -,8.362505
198.61,463.8527,868.30,-10.06493,77.18, -,8.362505
198.66,463.8527,868.30,-8.051948,77.18, -,8.362505
198.71,463.8527,868.30,-8.051948,77.18, -,8.362505
198.76,463.8527,868.30,-8.051948,77.18, -,8.362505
198.81,463.8527,868.30,-8.051948,77.18, -,8.362505
198.86,460.7583,868.40,-10.06493,77.18, -,8.362505
198.91,460.7583,868.40,-10.06493,77.18, -,8.362505
198.96,460.7583,868.40,-8.051948,77.18, -,8.362505
199.01,460.7583,868.40,-10.06493,77.18, -,8.362505
199.06,457.666,868.50,-10.06493,77.18, -,8.362505
199.11,457.666,868.50,-10.06493,77.18, -,8.362505
199.16,457.666,868.50,-10.06493,77.18, -,8.362505
199.21,457.666,868.50,-8.051948,77.18, -,8.362505
199.26,454.5741,868.60,-10.06493,77.18, -,8.362505
199.31,454.5741,868.60,-10.06493,77.18, -,8.362505
199.36,454.5741,868.60,-10.06493,77.18, -,8.362505
199.41,454.5741,868.60,-8.051948,77.18, -,8.362505
199.46,454.5741,868.60,-8.051948,77.18, -,8.362505
199.51,451.4806,868.70,-10.06493,77.18, -,8.323609
199.56,454.5741,868.60,-8.051948,77.18, -,8.323609
199.61,451.4806,868.70,-8.051948,77.18, -,8.323609
199.66,451.4806,868.70,-8.051948,77.18, -,8.323609
199.71,451.4806,868.70,-8.051948,77.18, -,8.323609
199.76,451.4806,868.70,-8.051948,77.18, -,8.323609
199.81,451.4806,868.70,-8.051948,77.18, -,8.323609
199.86,451.4806,868.70,-8.051948,77.18, -,8.323609
199.91,451.4806,868.70,-6.038961,77.18, -,8.323609
199.96,448.3892,868.80,-8.051948,77.18, -,8.323609
200.01,448.3892,868.80,-8.051948,77.18, -,8.323609
200.06,448.3892,868.80,-8.051948,77.18, -,8.323609
200.11,448.3892,868.80,-6.038961,77.18, -,8.323609
200.16,448.3892,868.80,-6.038961,77.18, -,8.323609
200.21,448.3892,868.80,-6.038961,77.18, -,8.323609
200.26,445.2962,868.90,-8.051948,77.18, -,8.323609
200.31,445.2962,868.90,-6.038961,77.18, -,8.323609
200.36,445.2962,868.90,-6.038961,77.18, -,8.323609
200.41,445.2962,868.90,-6.038961,77.18, -,8.323609
200.46,442.2054,869.00,-8.051948,77.18, -,8.323609
200.51,442.2054,869.00,-8.051948,77.18, -,8.323609
200.56,442.2054,869.00,-6.038961,77.18, -,8.343058
200.61,442.2054,869.00,-8.051948,77.18, -,8.343058
200.66,439.1149,869.10,-8.051948,77.18, -,8.343058
200.71,439.1149,869.10,-8.051948,77.18, -,8.343058
200.76,439.1149,869.10,-8.051948,77.18, -,8.343058
200.81,439.1149,869.10,-8.051948,77.18, -,8.343058
200.86,436.0228,869.20,-10.06493,77.18, -,8.343058
200.91,436.0228,869.20,-10.06493,77.18, -,8.343058
200.96,436.0228,869.20,-10.06493,77.18, -,8.343058
201.01,436.0228,869.20,-8.051948,77.18, -,8.343058
201.06,436.0228,869.20,-8.051948,77.18, -,8.343058
201.11,436.0228,869.20,-8.051948,77.18, -,8.343058
201.16,436.0228,869.20,-8.051948,77.18, -,8.343058
201.21,436.0228,869.20,-8.051948,77.18, -,8.343058
201.26,432.9329,869.30,-10.06493,77.18, -,8.343058
201.31,436.0228,869.20,-6.038961,77.18, -,8.343058
201.36,432.9329,869.30,-8.051948,77.18, -,8.343058
201.41,432.9329,869.30,-8.051948,77.18, -,8.343058
201.46,432.9329,869.30,-8.051948,77.18, -,8.343058
201.51,432.9329,869.30,-6.038961,77.18, -,8.362505
201.56,432.9329,869.30,-6.038961,77.18, -,8.362505
201.61,432.9329,869.30,-6.038961,77.18, -,8.362505
201.66,432.9329,869.30,-6.038961,77.18, -,8.362505
201.71,429.8414,869.40,-6.038961,77.18, -,8.362505
201.76,429.8414,869.40,-6.038961,77.18, -,8.362505
201.81,429.8414,869.40,-6.038961,77.18, -,8.362505
201.86,429.8414,869.40,-6.038961,77.18, -,8.362505
201.91,426.752,869.50,-6.038961,77.18, -,8.362505
201.96,429.8414,869.40,-4.025974,77.18, -,8.362505
202.01,426.752,869.50,-6.038961,77.18, -,8.362505
202.06,426.752,869.50,-6.038961,77.18, -,8.362505
202.11,426.752,869.50,-6.038961,77.18, -,8.362505
202.16,423.663,869.60,-8.051948,77.18, -,8.362505
202.21,423.663,869.60,-8.051948,77.18, -,8.362505
202.26,423.663,869.60,-8.051948,77.18, -,8.362505
202.31,420.5723,869.70,-8.051948,77.18, -,8.362505
202.36,420.5723,869.70,-10.06493,77.18, -,8.362505
202.41,420.5723,869.70,-8.051948,77.18, -,8.362505
202.46,420.5723,869.70,-8.051948,77.18, -,8.362505
202.51,420.5723,869.70,-8.051948,77.18, -,8.362505
202.56,417.4838,869.80,-10.06493,77.18, -,8.343058
202.61,420.5723,869.70,-8.051948,77.18, -,8.343058
202.66,417.4838,869.80,-10.06493,77.18, -,8.343058
202.71,417.4838,869.80,-10.06493,77.18, -,8.343058
202.76,417.4838,869.80,-8.051948,77.18, -,8.343058
202.81,417.4838,869.80,-8.051948,77.18, -,8.343058
202.86,417.4838,869.80,-8.051948,77.18, -,8.343058
202.91,417.4838,869.80,-8.051948,77.18, -,8.343058
202.96,414.3937,869.90,-8.051948,77.18, -,8.343058
203.01,414.3937,869.90,-10.06493,77.18, -,8.343058
203.06,414.3937,869.90,-8.051948,77.18, -,8.343058
203.11,414.3937,869.90,-8.051948,77.18, -,8.343058
203.16,414.3937,869.90,-8.051948,77.18, -,8.343058
203.21,411.3058,870.00,-8.051948,77.18, -,8.343058
203.26,414.3937,869.90,-6.038961,77.18, -,8.343058
203.31,414.3937,869.90,-6.038961,77.18, -,8.343058
203.36,411.3058,870.00,-6.038961,77.18, -,8.343058
203.41,411.3058,870.00,-6.038961,77.18, -,8.343058
203.46,408.2182,870.10,-8.051948,77.18, -,8.343058
203.51,408.2182,870.10,-8.051948,77.18, -,8.343058
203.56,408.2182,870.10,-8.051948,77.18, -,8.343058
203.61,408.2182,870.10,-6.038961,77.18, -,8.343058
203.66,408.2182,870.10,-8.051948,77.18, -,8.343058
203.71,408.2182,870.10,-6.038961,77.18, -,8.343058
203.76,408.2182,870.10,-6.038961,77.18, -,8.343058
203.81,405.129,870.20,-8.051948,77.18, -,8.343058
203.86,405.129,870.20,-8.051948,77.18, -,8.343058
203.91,405.129,870.20,-8.051948,77.18, -,8.343058
203.96,405.129,870.20,-8.051948,77.18, -,8.343058
204.01,402.0419,870.30,-8.051948,77.18, -,8.343058
204.06,402.0419,870.30,-8.051948,77.18, -,8.343058
204.11,402.0419,870.30,-8.051948,77.18, -,8.343058
204.16,398.9533,870.40,-10.06493,77.18, -,8.343058
204.21,398.9533,870.40,-10.06493,77.18, -,8.343058
204.26,398.9533,870.40,-8.051948,77.18, -,8.343058
204.31,398.9533,870.40,-10.06493,77.18, -,8.343058
204.36,398.9533,870.40,-10.06493,77.18, -,8.343058
204.41,395.8668,870.50,-10.06493,77.18, -,8.343058
204.46,395.8668,870.50,-10.06493,77.18, -,8.343058
204.51,395.8668,870.50,-8.051948,77.18, -,8.343058
204.56,392.7806,870.60,-10.06493,77.18, -,8.343058
204.61,392.7806,870.60,-10.06493,77.18, -,8.343058
204.66,395.8668,870.50,-8.051948,77.18, -,8.343058
204.71,392.7806,870.60,-10.06493,77.18, -,8.343058
204.76,392.7806,870.60,-10.06493,77.18, -,8.343058
204.81,392.7806,870.60,-10.06493,77.18, -,8.343058
204.86,389.6928,870.70,-10.06493,77.18, -,8.343058
204.91,389.6928,870.70,-10.06493,77.18, -,8.343058
204.96,389.6928,870.70,-10.06493,77.18, -,8.343058
205.01,389.6928,870.70,-10.06493,77.18, -,8.343058
205.06,386.6072,870.80,-10.06493,77.18, -,8.343058
205.11,386.6072,870.80,-10.06493,77.18, -,8.343058
205.16,386.6072,870.80,-10.06493,77.18, -,8.343058
205.21,386.6072,870.80,-8.051948,77.18, -,8.343058
205.26,386.6072,870.80,-8.051948,77.18, -,8.343058
205.31,386.6072,870.80,-8.051948,77.18, -,8.343058
205.36,383.52,870.90,-10.06493,77.18, -,8.343058
205.41,383.52,870.90,-10.06493,77.18, -,8.343058
205.46,383.52,870.90,-8.051948,77.18, -,8.343058
205.51,383.52,870.90,-8.051948,77.18, -,8.343058
205.56,383.52,870.90,-8.051948,77.18, -,8.343058
205.61,380.4349,871.00,-8.051948,77.18, -,8.343058
205.66,380.4349,871.00,-8.051948,77.18, -,8.343058
205.71,380.4349,871.00,-10.06493,77.18, -,8.343058
205.76,377.3502,871.10,-10.06493,77.18, -,8.343058
205.81,377.3502,871.10,-10.06493,77.18, -,8.343058
205.86,377.3502,871.10,-10.06493,77.18, -,8.343058
205.91,374.2638,871.20,-10.06493,77.18, -,8.343058
205.96,374.2638,871.20,-10.06493,77.18, -,8.343058
206.01,374.2638,871.20,-10.06493,77.18, -,8.343058
206.06,374.2638,871.20,-10.06493,77.18, -,8.343058
206.11,374.2638,871.20,-8.051948,77.18, -,8.343058
206.16,371.1797,871.30,-10.06493,77.18, -,8.343058
206.21,371.1797,871.30,-10.06493,77.18, -,8.343058
206.26,371.1797,871.30,-10.06493,77.18, -,8.343058
206.31,371.1797,871.30,-10.06493,77.18, -,8.343058
206.36,368.0939,871.40,-12.07792,77.18, -,8.343058
206.41,368.0939,871.40,-10.06493,77.18, -,8.343058
206.46,368.0939,871.40,-10.06493,77.18, -,8.343058
206.51,368.0939,871.40,-10.06493,77.18, -,8.343058
206.56,368.0939,871.40,-10.06493,77.18, -,8.343058
206.61,365.0103,871.50,-12.07792,77.18, -,8.343058
206.66,365.0103,871.50,-10.06493,77.18, -,8.343058
206.71,365.0103,871.50,-10.06493,77.18, -,8.343058
206.76,365.0103,871.50,-10.06493,77.18, -,8.343058
206.81,365.0103,871.50,-8.051948,77.18, -,8.343058
206.86,365.0103,871.50,-8.051948,77.18, -,8.343058
206.91,361.9269,871.60,-10.06493,77.18, -,8.343058
206.96,361.9269,871.60,-8.051948,77.18, -,8.343058
207.01,361.9269,871.60,-8.051948,77.18, -,8.343058
207.06,361.9269,871.60,-8.051948,77.18, -,8.343058
207.11,361.9269,871.60,-8.051948,77.18, -,8.343058
207.16,358.842,871.70,-10.06493,77.18, -,8.343058
207.21,358.842,871.70,-8.051948,77.18, -,8.343058
207.26,358.842,871.70,-8.051948,77.18, -,8.343058
207.31,355.7593,871.80,-10.06493,77.18, -,8.343058
207.36,355.7593,871.80,-10.06493,77.18, -,8.343058
207.41,355.7593,871.80,-8.051948,77.18, -,8.343058
207.46,355.7593,871.80,-8.051948,77.18, -,8.343058
207.51,355.7593,871.80,-8.051948,77, -,8.362505
207.56,352.6749,871.90,-10.06493,77, -,8.362505
207.61,352.6749,871.90,-10.06493,77, -,8.362505
207.66,352.6749,871.90,-8.051948,77, -,8.362505
207.71,352.6749,871.90,-8.051948,77, -,8.362505
207.76,352.6749,871.90,-8.051948,77, -,8.362505
207.81,349.5928,872.00,-10.06493,77, -,8.362505
207.86,349.5928,872.00,-10.06493,77, -,8.362505
207.91,349.5928,872.00,-10.06493,77, -,8.362505
207.96,346.5109,872.10,-10.06493,77, -,8.362505
208.01,349.5928,872.00,-8.051948,77, -,8.362505
208.06,346.5109,872.10,-10.06493,77, -,8.362505
208.11,346.5109,872.10,-10.06493,77, -,8.362505
208.16,346.5109,872.10,-10.06493,77, -,8.362505
208.21,346.5109,872.10,-8.051948,77, -,8.362505
208.26,343.4274,872.20,-10.06493,77, -,8.362505
208.31,343.4274,872.20,-10.06493,77, -,8.362505
208.36,343.4274,872.20,-8.051948,77, -,8.362505
208.41,343.4274,872.20,-8.051948,77, -,8.362505
208.46,343.4274,872.20,-8.051948,77, -,8.362505
208.51,340.3461,872.30,-10.06493,77, -,8.362505
208.56,340.3461,872.30,-10.06493,77, -,8.343058
208.61,340.3461,872.30,-8.051948,77, -,8.343058
208.66,340.3461,872.30,-8.051948,77, -,8.343058
208.71,340.3461,872.30,-8.051948,77, -,8.343058
208.76,340.3461,872.30,-8.051948,77, -,8.343058
208.81,337.2632,872.40,-10.06493,77, -,8.343058
208.86,337.2632,872.40,-8.051948,77, -,8.343058
208.91,337.2632,872.40,-8.051948,77, -,8.343058
208.96,337.2632,872.40,-8.051948,77, -,8.343058
209.01,334.1824,872.50,-8.051948,77, -,8.343058
209.06,334.1824,872.50,-10.06493,77, -,8.343058
209.11,334.1824,872.50,-8.051948,77, -,8.343058
209.16,334.1824,872.50,-8.051948,77, -,8.343058
209.21,334.1824,872.50,-8.051948,77, -,8.343058
209.26,331.1019,872.60,-10.06493,77, -,8.343058
209.31,331.1019,872.60,-8.051948,77, -,8.343058
209.36,328.0199,872.70,-10.06493,77, -,8.343058
209.41,331.1019,872.60,-8.051948,77, -,8.343058
209.46,328.0199,872.70,-10.06493,77, -,8.343058
209.51,328.0199,872.70,-10.06493,77.18, -,8.343058
209.56,328.0199,872.70,-8.051948,77.18, -,8.343058
209.61,328.0199,872.70,-8.051948,77.18, -,8.343058
209.66,328.0199,872.70,-8.051948,77.18, -,8.343058
209.71,324.94,872.80,-10.06493,77.18, -,8.343058
