Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
178.91,1672.313,830.70,-31.16883,76.64, -,8.284714
178.96,1649.876,831.40,-43.66883,76.64, -,8.284714
179.01,1643.47,831.60,-45.74675,76.64, -,8.284714
179.06,1646.673,831.50,-43.66883,76.64, -,8.284714
179.11,1659.492,831.10,-33.27922,76.64, -,8.284714
179.16,1649.876,831.40,-41.59091,76.64, -,8.284714
179.21,1637.063,831.80,-47.82468,76.64, -,8.284714
179.26,1627.457,832.10,-51.98052,76.64, -,8.284714
179.31,1630.658,832.00,-47.82468,76.64, -,8.284714
179.36,1640.266,831.70,-45.74675,76.64, -,8.284714
179.41,1649.876,831.40,-41.59091,76.64, -,8.284714
179.46,1656.286,831.20,-35.35714,76.64, -,8.284714
179.51,1665.901,830.90,-29.12338,76.64, -,8.284714
179.56,1656.286,831.20,-33.27922,76.64, -,8.284714
179.61,1633.86,831.90,-45.77922,76.64, -,8.284714
179.66,1614.651,832.50,-56.16883,76.64, -,8.284714
179.71,1605.05,832.80,-58.24675,76.64, -,8.284714
179.76,1601.849,832.90,-54.09091,76.64, -,8.284714
179.81,1598.651,833.00,-49.93507,76.64, -,8.284714
179.86,1592.253,833.20,-49.93507,76.64, -,8.284714
179.91,1592.253,833.20,-56.16883,76.64, -,8.284714
179.96,1595.453,833.10,-49.93507,76.64, -,8.284714
180.01,1611.451,832.60,-24.96753,76.64, -,8.284714
180.06,1611.451,832.60,-20.81169,76.64, -,8.284714
180.11,1598.651,833.00,-31.2013,76.64, -,8.284714
180.16,1592.253,833.20,-43.66883,76.64, -,8.284714
180.21,1576.264,833.70,-47.82468,76.64, -,8.284714
180.26,1566.675,834.00,-45.74675,76.64, -,8.284714
180.31,1563.48,834.10,-41.59091,76.64, -,8.284714
180.36,1566.675,834.00,-41.59091,76.64, -,8.284714
180.41,1553.893,834.40,-56.13636,76.64, -,8.284714
180.46,1537.922,834.90,-72.72727,76.64, -,8.284714
180.51,1528.344,835.20,-83.11688,76.64, -,8.284714
180.56,1525.153,835.30,-91.42857,76.64, -,8.284714
180.61,1541.117,834.80,-74.83766,76.64, -,8.284714
180.66,1544.31,834.70,-58.18182,76.64, -,8.284714
180.71,1528.344,835.20,-56.07143,76.64, -,8.284714
180.76,1521.96,835.40,-53.99351,76.64, -,8.284714
180.81,1518.769,835.50,-53.99351,76.64, -,8.284714
180.86,1515.579,835.60,-53.99351,76.64, -,8.284714
180.91,1509.197,835.80,-53.99351,76.64, -,8.284714
180.96,1502.816,836.00,-58.14935,76.64, -,8.284714
181.01,1496.437,836.20,-64.38312,76.64, -,8.284714
181.06,1493.249,836.30,-76.85065,76.64, -,8.284714
181.11,1493.249,836.30,-76.85065,76.64, -,8.284714
181.16,1493.249,836.30,-68.53896,76.64, -,8.284714
181.21,1486.871,836.50,-68.53896,76.64, -,8.284714
181.26,1486.871,836.50,-58.14935,76.64, -,8.284714
181.31,1486.871,836.50,-51.91559,76.64, -,8.284714
181.36,1496.437,836.20,-43.63636,76.64, -,8.284714
181.41,1502.816,836.00,-41.55844,76.64, -,8.284714
181.46,1496.437,836.20,-37.4026,76.64, -,8.284714
181.51,1490.059,836.40,-31.2013,76.64, -,8.265266
181.56,1486.871,836.50,-27.04546,76.64, -,8.265266
181.61,1483.684,836.60,-27.04546,76.64, -,8.265266
181.66,1480.495,836.70,-39.48052,76.64, -,8.265266
181.71,1477.308,836.80,-43.63636,76.64, -,8.265266
181.76,1474.119,836.90,-35.35714,76.64, -,8.265266
181.81,1464.56,837.20,-37.4026,76.64, -,8.265266
181.86,1458.188,837.40,-39.44805,76.64, -,8.265266
181.91,1455.003,837.50,-39.44805,76.64, -,8.265266
181.96,1448.633,837.70,-39.41558,76.64, -,8.265266
182.01,1445.449,837.80,-37.33766,76.64, -,8.265266
182.06,1442.264,837.90,-35.25974,76.64, -,8.265266
182.11,1429.532,838.30,-41.46104,76.64, -,8.265266
182.16,1426.348,838.40,-43.53896,76.64, -,8.265266
182.21,1429.532,838.30,-41.46104,76.64, -,8.265266
182.26,1432.714,838.20,-35.22727,76.64, -,8.265266
182.31,1429.532,838.30,-37.30519,76.64, -,8.265266
182.36,1426.348,838.40,-39.38312,76.64, -,8.265266
182.41,1429.532,838.30,-43.50649,76.64, -,8.265266
182.46,1429.532,838.30,-47.66234,76.64, -,8.265266
182.51,1419.985,838.60,-49.70779,76.64, -,8.265266
182.56,1416.802,838.70,-47.62987,76.64, -,8.284714
182.61,1419.985,838.60,-43.47403,76.64, -,8.284714
182.66,1419.985,838.60,-41.3961,76.64, -,8.284714
182.71,1419.985,838.60,-39.31818,76.64, -,8.284714
182.76,1407.26,839.00,-45.51948,76.64, -,8.284714
182.81,1404.08,839.10,-45.51948,76.64, -,8.284714
182.86,1407.26,839.00,-37.24026,76.64, -,8.284714
182.91,1413.622,838.80,-28.99351,76.64, -,8.284714
182.96,1410.44,838.90,-28.99351,76.64, -,8.284714
183.01,1404.08,839.10,-28.99351,76.64, -,8.284714
183.06,1400.899,839.20,-28.99351,76.64, -,8.284714
183.11,1397.72,839.30,-28.99351,76.64, -,8.284714
183.16,1397.72,839.30,-20.71429,76.64, -,8.284714
183.21,1394.539,839.40,-20.71429,76.64, -,8.284714
183.26,1394.539,839.40,-22.79221,76.64, -,8.284714
183.31,1397.72,839.30,-22.79221,76.64, -,8.284714
183.36,1394.539,839.40,-22.79221,76.64, -,8.284714
183.41,1388.182,839.60,-24.83766,76.64, -,8.284714
183.46,1385.003,839.70,-28.99351,76.64, -,8.284714
183.51,1378.646,839.90,-33.11689,76.64, -,8.265266
183.56,1378.646,839.90,-26.91558,76.64, -,8.265266
183.61,1372.292,840.10,-28.96104,76.64, -,8.265266
183.66,1372.292,840.10,-31.03896,76.64, -,8.265266
183.71,1378.646,839.90,-26.91558,76.64, -,8.265266
183.76,1378.646,839.90,-26.91558,76.64, -,8.265266
183.81,1378.646,839.90,-18.63636,76.64, -,8.265266
183.86,1375.469,840.00,-18.63636,76.64, -,8.265266
183.91,1372.292,840.10,-22.79221,76.64, -,8.265266
183.96,1369.114,840.20,-28.99351,76.64, -,8.265266
184.01,1365.938,840.30,-28.99351,76.64, -,8.265266
184.06,1365.938,840.30,-24.87013,76.64, -,8.265266
184.11,1365.938,840.30,-22.79221,76.64, -,8.265266
184.16,1365.938,840.30,-20.71429,76.64, -,8.265266
184.21,1362.76,840.40,-22.79221,76.64, -,8.265266
184.26,1365.938,840.30,-18.63636,76.64, -,8.265266
184.31,1369.114,840.20,-16.55844,76.64, -,8.265266
184.36,1356.41,840.60,-26.88312,76.64, -,8.265266
184.41,1327.84,841.50,-43.34416,76.64, -,8.265266
184.46,1305.637,842.20,-53.63636,76.64, -,8.265266
184.51,1289.786,842.70,-61.85065,76.64, -,8.265266
184.56,1273.944,843.20,-68.01948,76.64, -,8.265266
184.61,1273.944,843.20,-68.01948,76.64, -,8.265266
184.66,1277.113,843.10,-61.85065,76.64, -,8.265266
184.71,1277.113,843.10,-61.85065,76.64, -,8.265266
184.76,1270.777,843.30,-70.0974,76.64, -,8.265266
184.81,1264.442,843.50,-74.22078,76.64, -,8.265266
184.86,1251.776,843.90,-82.43507,76.64, -,8.265266
184.91,1248.612,844.00,-82.4026,76.64, -,8.265266
184.96,1251.776,843.90,-78.27922,76.64, -,8.265266
185.01,1261.276,843.60,-70.03247,76.64, -,8.265266
185.06,1277.113,843.10,-57.66233,76.64, -,8.265266
185.11,1280.28,843.00,-55.61688,76.64, -,8.265266
185.16,1273.944,843.20,-59.74026,76.64, -,8.265266
185.21,1273.944,843.20,-59.74026,76.64, -,8.265266
185.26,1267.608,843.40,-61.78572,76.64, -,8.265266
185.31,1258.109,843.70,-70.03247,76.64, -,8.265266
185.36,1242.281,844.20,-82.4026,76.64, -,8.265266
185.41,1235.952,844.40,-78.27922,76.64, -,8.265266
185.46,1239.117,844.30,-57.69481,76.64, -,8.265266
185.51,1239.117,844.30,-43.27922,76.64, -,8.265266
185.56,1242.281,844.20,-30.94156,76.64, -,8.265266
185.61,1242.281,844.20,-20.64935,76.64, -,8.265266
185.66,1242.281,844.20,-20.64935,76.64, -,8.265266
185.71,1229.626,844.60,-30.90909,76.64, -,8.265266
185.76,1226.461,844.70,-32.95454,76.64, -,8.265266
185.81,1220.135,844.90,-32.95454,76.64, -,8.265266
185.86,1216.974,845.00,-30.87662,76.64, -,8.265266
185.91,1207.488,845.30,-28.83117,76.64, -,8.265266
185.96,1201.166,845.50,-30.87662,76.64, -,8.265266
186.01,1198.006,845.60,-34.96753,76.64, -,8.265266
186.06,1198.006,845.60,-41.13636,76.64, -,8.265266
186.11,1194.844,845.70,-53.47403,76.64, -,8.265266
186.16,1191.685,845.80,-57.56494,76.64, -,8.265266
186.21,1194.844,845.70,-51.3961,76.64, -,8.265266
186.26,1191.685,845.80,-53.44156,76.64, -,8.265266
186.31,1191.685,845.80,-49.31818,76.64, -,8.265266
186.36,1198.006,845.60,-39.05844,76.64, -,8.265266
186.41,1198.006,845.60,-28.76623,76.64, -,8.265266
186.46,1201.166,845.50,-22.5974,76.64, -,8.265266
186.51,1201.166,845.50,-24.64286,76.64, -,8.265266
186.56,1201.166,845.50,-24.64286,76.64, -,8.284714
186.61,1198.006,845.60,-28.73377,76.64, -,8.284714
186.66,1191.685,845.80,-32.82468,76.64, -,8.284714
186.71,1188.524,845.90,-34.87013,76.64, -,8.284714
186.76,1179.047,846.20,-32.82468,76.64, -,8.284714
186.81,1175.89,846.30,-32.82468,76.64, -,8.284714
186.86,1175.89,846.30,-28.7013,76.64, -,8.284714
186.91,1182.207,846.10,-22.56494,76.64, -,8.284714
186.96,1172.73,846.40,-22.56494,76.64, -,8.284714
187.01,1150.633,847.10,-32.82468,76.64, -,8.284714
187.06,1138.01,847.50,-38.96104,76.64, -,8.284714
187.11,1147.476,847.20,-32.82468,76.64, -,8.284714
187.16,1138.01,847.50,-36.91558,76.64, -,8.284714
187.21,1131.701,847.70,-38.96104,76.64, -,8.284714
187.26,1144.321,847.30,-32.82468,76.64, -,8.284714
187.31,1153.788,847.00,-24.64286,76.64, -,8.284714
187.36,1163.258,846.70,-18.50649,76.64, -,8.284714
187.41,1166.416,846.60,-20.55195,76.64, -,8.284714
187.46,1160.101,846.80,-24.64286,76.64, -,8.284714
187.51,1153.788,847.00,-30.77922,76.64, -,8.265266
187.56,1141.164,847.40,-38.96104,76.64, -,8.265266
187.61,1125.393,847.90,-49.18831,76.64, -,8.265266
187.66,1115.934,848.20,-53.27922,76.64, -,8.265266
187.71,1106.478,848.50,-55.32468,76.64, -,8.265266
187.76,1093.873,848.90,-61.46104,76.64, -,8.265266
187.81,1087.574,849.10,-59.38312,76.64, -,8.265266
187.86,1087.574,849.10,-57.33766,76.64, -,8.265266
187.91,1084.423,849.20,-59.38312,76.64, -,8.265266
187.96,1084.423,849.20,-63.47403,76.64, -,8.265266
188.01,1074.975,849.50,-63.44156,76.64, -,8.265266
188.06,1068.678,849.70,-53.18182,76.64, -,8.265266
188.11,1062.382,849.90,-49.09091,76.64, -,8.265266
188.16,1059.236,850.00,-57.27273,76.64, -,8.265266
188.21,1056.089,850.10,-53.18182,76.64, -,8.265266
188.26,1052.941,850.20,-51.13636,76.64, -,8.265266
188.31,1049.796,850.30,-61.36364,76.64, -,8.265266
188.36,1043.503,850.50,-71.59091,76.64, -,8.265266
188.41,1040.358,850.60,-79.77273,76.64, -,8.265266
188.46,1037.212,850.70,-83.86364,76.64, -,8.265266
188.51,1030.922,850.90,-83.86364,76.64, -,8.265266
188.56,1030.922,850.90,-79.77273,76.64, -,8.284714
188.61,1030.922,850.90,-71.59091,76.64, -,8.284714
188.66,1024.635,851.10,-65.45454,76.64, -,8.284714
188.71,1021.49,851.20,-61.36364,76.64, -,8.284714
188.76,1015.203,851.40,-59.31818,76.64, -,8.284714
188.81,1008.919,851.60,-55.22727,76.64, -,8.284714
188.86,1012.061,851.50,-49.09091,76.64, -,8.284714
188.91,1015.203,851.40,-47.04546,76.64, -,8.284714
188.96,1021.49,851.20,-40.90909,76.64, -,8.284714
189.01,1021.49,851.20,-40.90909,76.64, -,8.284714
189.06,1015.203,851.40,-38.86364,76.64, -,8.284714
189.11,1002.634,851.80,-42.92208,76.64, -,8.284714
189.16,999.4914,851.90,-40.87663,76.64, -,8.284714
189.21,999.4914,851.90,-38.83117,76.64, -,8.284714
189.26,990.0685,852.20,-42.88961,76.64, -,8.284714
189.31,986.9287,852.30,-42.88961,76.64, -,8.284714
189.36,983.7874,852.40,-42.88961,76.64, -,8.284714
189.41,980.6482,852.50,-40.84415,76.64, -,8.284714
189.46,974.3689,852.70,-42.88961,76.64, -,8.284714
189.51,974.3689,852.70,-40.84415,76.64, -,8.265266
189.56,974.3689,852.70,-36.75325,76.64, -,8.265266
189.61,974.3689,852.70,-36.75325,76.64, -,8.265266
189.66,974.3689,852.70,-36.75325,76.64, -,8.265266
189.71,977.5094,852.60,-30.61688,76.64, -,8.265266
189.76,971.2307,852.80,-32.66234,76.64, -,8.265266
189.81,968.0908,852.90,-30.61688,76.64, -,8.265266
189.86,964.9531,853.00,-28.57143,76.64, -,8.265266
189.91,955.54,853.30,-36.72078,76.64, -,8.265266
189.96,946.1296,853.60,-44.87013,76.64, -,8.265266
190.01,936.72,853.90,-55.06493,76.64, -,8.265266
190.06,942.9922,853.70,-51.00649,76.64, -,8.265266
190.11,949.2655,853.50,-42.85714,76.64, -,8.265266
190.16,939.8569,853.80,-40.81169,76.64, -,8.265266
190.21,933.5853,854.00,-42.82468,76.64, -,8.265266
190.26,924.1812,854.30,-48.92857,76.64, -,8.265266
190.31,924.1812,854.30,-42.82468,76.64, -,8.265266
190.36,936.72,853.90,-32.62987,76.64, -,8.265266
190.41,927.3149,854.20,-36.68831,76.64, -,8.265266
190.46,911.6451,854.70,-44.80519,76.64, -,8.265266
190.51,930.4509,854.10,-28.50649,76.64, -,8.265266
190.56,936.72,853.90,-24.44805,76.64, -,8.284714
190.61,927.3149,854.20,-30.55195,76.64, -,8.284714
190.66,911.6451,854.70,-40.71429,76.64, -,8.284714
190.71,899.1158,855.10,-48.86364,76.64, -,8.284714
190.76,886.5893,855.50,-59.05844,76.64, -,8.284714
190.81,877.1985,855.80,-61.07143,76.64, -,8.284714
190.86,874.0676,855.90,-61.07143,76.64, -,8.284714
190.91,874.0676,855.90,-59.02597,76.64, -,8.284714
190.96,877.1985,855.80,-50.87663,76.64, -,8.284714
191.01,895.9828,855.20,-32.56494,76.64, -,8.284714
191.06,908.5129,854.80,-18.31169,76.64, -,8.284714
191.11,908.5129,854.80,-22.37013,76.64, -,8.284714
191.16,908.5129,854.80,-26.42857,76.64, -,8.284714
191.21,895.9828,855.20,-28.47403,76.64, -,8.284714
191.26,905.379,854.90,-18.31169,76.64, -,8.284714
191.31,914.7797,854.60,-6.103896,76.64, -,8.284714
191.36,905.379,854.90,-12.20779,76.64, -,8.284714
191.41,892.852,855.30,-28.50649,76.64, -,8.284714
191.46,889.7195,855.40,-24.44805,76.64, -,8.284714
191.51,877.1985,855.80,-22.4026,76.64, -,8.284714
191.56,864.6803,856.20,-42.72727,76.64, -,8.284714
191.61,858.423,856.40,-50.84415,76.64, -,8.284714
191.66,852.1687,856.60,-48.7987,76.64, -,8.284714
191.71,849.0402,856.70,-40.68182,76.64, -,8.284714
191.76,852.1687,856.60,-30.48701,76.64, -,8.284714
191.81,849.0402,856.70,-24.38312,76.64, -,8.284714
191.86,842.7858,856.90,-22.33766,76.64, -,8.284714
191.91,836.5345,857.10,-24.35065,76.64, -,8.284714
191.96,833.4074,857.20,-26.3961,76.64, -,8.284714
192.01,820.9077,857.60,-36.55844,76.64, -,8.284714
192.06,820.9077,857.60,-48.76624,76.64, -,8.284714
192.11,842.7858,856.90,-42.69481,76.64, -,8.284714
192.16,855.2957,856.50,-34.57792,76.64, -,8.284714
192.21,864.6803,856.20,-28.47403,76.64, -,8.284714
192.26,864.6803,856.20,-20.32468,76.64, -,8.284714
192.31,864.6803,856.20,-26.42857,76.64, -,8.284714
192.36,861.5524,856.30,-34.57792,76.64, -,8.284714
192.41,858.423,856.40,-30.51948,76.64, -,8.284714
192.46,858.423,856.40,-22.37013,76.64, -,8.284714
192.51,855.2957,856.50,-22.37013,76.64, -,8.284714
192.56,839.66,857.00,-24.41558,76.64, -,8.284714
192.61,827.1559,857.40,-24.41558,76.64, -,8.284714
192.66,808.4107,858.00,-32.53247,76.64, -,8.284714
192.71,786.5533,858.70,-42.66234,76.64, -,8.284714
192.76,777.1909,859.00,-46.68831,76.64, -,8.284714
192.81,764.7104,859.40,-56.85065,76.64, -,8.284714
192.86,767.8311,859.30,-52.79221,76.64, -,8.284714
192.91,770.9501,859.20,-46.72078,76.64, -,8.284714
192.96,770.9501,859.20,-42.66234,76.64, -,8.284714
193.01,770.9501,859.20,-40.61689,76.64, -,8.284714
193.06,770.9501,859.20,-32.5,76.64, -,8.284714
193.11,758.4739,859.60,-40.61689,76.64, -,8.284714
193.16,746.0005,860.00,-62.92208,76.64, -,8.284714
193.21,742.8839,860.10,-73.05195,76.64, -,8.284714
193.26,736.6495,860.30,-83.21429,76.64, -,8.284714
193.31,730.4163,860.50,-87.27273,76.64, -,8.284714
193.36,724.1843,860.70,-91.33117,76.64, -,8.284714
193.41,721.0697,860.80,-91.2987,76.64, -,8.284714
193.46,717.9535,860.90,-91.26624,76.64, -,8.284714
193.51,714.8394,861.00,-93.27922,76.64, -,7.681836
193.56,711.7257,861.10,-93.24675,76.64, -,7.681836
193.61,705.4973,861.30,-87.14286,76.64, -,7.681836
193.66,699.2699,861.50,-83.08441,76.64, -,7.681836
193.71,696.1577,861.60,-72.92207,76.64, -,7.681836
193.76,696.1577,861.60,-58.73377,76.64, -,7.681836
193.81,702.3824,861.40,-48.63636,76.64, -,7.681836
193.86,714.8394,861.00,-32.43507,76.64, -,7.681836
193.91,724.1843,860.70,-28.37663,76.64, -,7.681836
193.96,727.3011,860.60,-28.37663,76.64, -,7.681836
194.01,721.0697,860.80,-32.43507,76.64, -,7.681836
194.06,714.8394,861.00,-36.49351,76.64, -,7.681836
194.11,705.4973,861.30,-42.56493,76.64, -,7.681836
194.16,693.0438,861.70,-42.53247,76.64, -,7.681836
194.21,693.0438,861.70,-34.44805,76.64, -,7.681836
194.26,683.7077,862.00,-38.50649,76.64, -,7.681836
194.31,674.3743,862.30,-40.51948,76.64, -,7.681836
194.36,668.1528,862.50,-40.48701,76.64, -,7.681836
194.41,661.9325,862.70,-40.45454,76.64, -,7.681836
194.46,652.6052,863.00,-44.51299,76.64, -,7.681836
194.51,643.2805,863.30,-48.53896,76.64, -,7.681836
194.56,643.2805,863.30,-46.52597,76.64, -,8.284714
194.61,643.2805,863.30,-44.51299,76.64, -,8.284714
194.66,640.1716,863.40,-42.46753,76.64, -,8.284714
194.71,637.0649,863.50,-40.42208,76.64, -,8.284714
194.76,637.0649,863.50,-38.40909,76.64, -,8.284714
194.81,633.9584,863.60,-40.42208,76.64, -,8.284714
194.86,633.9584,863.60,-44.44805,76.64, -,8.284714
194.91,633.9584,863.60,-52.53247,76.64, -,8.284714
194.96,627.7446,863.80,-62.62987,76.64, -,8.284714
195.01,627.7446,863.80,-64.64286,76.64, -,8.284714
195.06,627.7446,863.80,-60.58441,76.64, -,8.284714
195.11,624.6371,863.90,-58.53896,76.64, -,8.284714
195.16,624.6371,863.90,-52.46753,76.64, -,8.284714
195.21,627.7446,863.80,-42.37013,76.64, -,8.284714
195.26,627.7446,863.80,-42.37013,76.64, -,8.284714
195.31,630.8504,863.70,-34.28571,76.64, -,8.284714
195.36,630.8504,863.70,-28.21428,76.64, -,8.284714
195.41,640.1716,863.40,-18.14935,76.64, -,8.284714
195.46,646.3878,863.20,-10.0974,76.64, -,8.284714
195.51,640.1716,863.40,-8.051948,76.64, -,8.265266
195.56,630.8504,863.70,-8.051948,76.64, -,8.265266
195.61,630.8504,863.70,-8.051948,76.64, -,8.265266
195.66,640.1716,863.40,-2.012987,76.64, -,8.265266
195.71,637.0649,863.50,-2.012987,76.64, -,8.265266
195.76,612.2159,864.30,-16.13636,76.64, -,8.265266
195.81,593.5899,864.90,-28.24675,76.64, -,8.265266
195.86,599.7974,864.70,-22.20779,76.64, -,8.265266
195.91,612.2159,864.30,-14.15584,76.64, -,8.265266
195.96,612.2159,864.30,-14.15584,76.64, -,8.265266
196.01,606.006,864.50,-14.15584,76.64, -,8.265266
196.06,590.4875,865.00,-24.22078,76.64, -,8.265266
196.11,581.1804,865.30,-30.25974,76.64, -,8.265266
196.16,578.0773,865.40,-30.25974,76.64, -,8.265266
196.21,568.7735,865.70,-36.2987,76.64, -,8.265266
196.26,562.5718,865.90,-42.33766,76.64, Main,8.265266
196.31,559.4724,866.00,-44.35065,76.64, -,8.265266
196.36,578.0773,865.40,-34.28571,76.64, -,8.265266
196.41,578.0773,865.40,-34.28571,76.64, -,8.265266
196.46,562.5718,865.90,-50.38961,76.64, -,8.265266
196.51,556.3732,866.10,-58.44156,76.64, -,8.265266
196.56,553.2725,866.20,-56.42857,76.64, -,8.284714
196.61,550.1738,866.30,-52.4026,76.64, -,8.284714
196.66,547.0737,866.40,-54.41558,76.64, -,8.284714
196.71,543.9756,866.50,-62.46753,76.64, -,8.284714
196.76,537.7786,866.70,-64.48051,76.64, -,8.284714
196.81,534.6815,866.80,-50.35714,76.64, -,8.284714
196.86,531.5827,866.90,-40.25974,76.64, -,8.284714
196.91,528.4861,867.00,-46.2987,76.64, -,8.284714
196.96,531.5827,866.90,-52.33766,76.64, -,8.284714
197.01,534.6815,866.80,-50.32468,76.64, -,8.284714
197.06,534.6815,866.80,-46.2987,76.64, -,8.284714
197.11,534.6815,866.80,-36.23376,76.64, -,8.284714
197.16,534.6815,866.80,-30.19481,76.64, -,8.284714
197.21,531.5827,866.90,-30.19481,76.64, -,8.284714
197.26,534.6815,866.80,-22.14286,76.64, -,8.284714
197.31,534.6815,866.80,-18.11688,76.64, -,8.284714
197.36,525.3899,867.10,-22.14286,76.64, -,8.284714
197.41,519.1964,867.30,-38.24675,76.64, -,8.284714
197.46,513.0039,867.50,-42.27273,76.64, -,8.284714
197.51,509.9091,867.60,-34.22078,76.64, -,8.284714
197.56,506.8127,867.70,-32.20779,76.64, -,8.284714
197.61,503.7184,867.80,-32.20779,76.64, -,8.284714
197.66,500.6226,867.90,-32.20779,76.64, -,8.284714
197.71,500.6226,867.90,-30.19481,76.64, -,8.284714
197.76,500.6226,867.90,-28.18182,76.64, -,8.284714
197.81,500.6226,867.90,-24.15584,76.64, -,8.284714
197.86,497.5289,868.00,-24.15584,76.64, -,8.284714
197.91,497.5289,868.00,-22.14286,76.64, -,8.284714
197.96,497.5289,868.00,-20.12987,76.64, -,8.284714
198.01,497.5289,868.00,-22.14286,76.64, -,8.284714
198.06,494.4355,868.10,-26.16883,76.64, -,8.284714
198.11,497.5289,868.00,-24.15584,76.64, -,8.284714
198.16,497.5289,868.00,-24.15584,76.64, -,8.284714
198.21,494.4355,868.10,-26.16883,76.64, -,8.284714
198.26,491.3405,868.20,-26.16883,76.64, -,8.284714
198.31,488.2477,868.30,-30.19481,76.64, -,8.284714
198.36,485.1533,868.40,-32.20779,76.64, -,8.284714
198.41,485.1533,868.40,-26.16883,76.64, -,8.284714
198.46,488.2477,868.30,-20.12987,76.64, -,8.284714
198.51,491.3405,868.20,-14.09091,76.64, -,8.284714
198.56,488.2477,868.30,-14.09091,76.64, -,8.265266
198.61,488.2477,868.30,-12.07792,76.64, -,8.265266
198.66,488.2477,868.30,-10.06493,76.64, -,8.265266
198.71,485.1533,868.40,-10.06493,76.64, -,8.265266
198.76,485.1533,868.40,-10.06493,76.64, -,8.265266
198.81,485.1533,868.40,-10.06493,76.64, -,8.265266
198.86,482.0611,868.50,-12.07792,76.64, -,8.265266
198.91,478.9691,868.60,-12.07792,76.64, -,8.265266
198.96,472.7842,868.80,-16.1039,76.64, -,8.265266
199.01,475.8756,868.70,-14.09091,76.64, -,8.265266
199.06,475.8756,868.70,-14.09091,76.64, -,8.265266
199.11,472.7842,868.80,-14.09091,76.64, -,8.265266
199.16,472.7842,868.80,-16.1039,76.64, -,8.265266
199.21,472.7842,868.80,-16.1039,76.64, -,8.265266
199.26,466.6005,869.00,-18.11688,76.64, -,8.265266
199.31,466.6005,869.00,-16.1039,76.64, -,8.265266
199.36,463.5099,869.10,-16.1039,76.64, -,8.265266
199.41,460.4178,869.20,-16.1039,76.64, -,8.265266
199.46,460.4178,869.20,-16.1039,76.64, -,8.265266
199.51,460.4178,869.20,-18.11688,76.64, -,8.265266
199.56,460.4178,869.20,-20.12987,76.64, -,8.265266
199.61,457.3279,869.30,-20.12987,76.64, -,8.265266
199.66,454.2364,869.40,-22.14286,76.64, -,8.265266
199.71,451.1471,869.50,-24.15584,76.64, -,8.265266
199.76,454.2364,869.40,-20.12987,76.64, -,8.265266
199.81,451.1471,869.50,-22.14286,76.64, -,8.265266
199.86,454.2364,869.40,-20.12987,76.64, -,8.265266
199.91,454.2364,869.40,-18.11688,76.64, -,8.265266
199.96,454.2364,869.40,-16.1039,76.64, -,8.265266
200.01,457.3279,869.30,-10.06493,76.64, -,8.265266
200.06,460.4178,869.20,-10.06493,76.64, -,8.265266
200.11,460.4178,869.20,-10.06493,76.64, -,8.265266
200.16,457.3279,869.30,-10.06493,76.64, -,8.265266
200.21,457.3279,869.30,-10.06493,76.64, -,8.265266
200.26,451.1471,869.50,-14.09091,76.64, -,8.265266
200.31,448.058,869.60,-12.07792,76.64, -,8.265266
200.36,441.8788,869.80,-16.1039,76.64, -,8.265266
200.41,441.8788,869.80,-14.09091,76.64, -,8.265266
200.46,438.7888,869.90,-14.09091,76.64, -,8.265266
200.51,435.7008,870.00,-16.1039,76.64, -,8.265266
200.56,438.7888,869.90,-14.09091,76.82, -,8.265266
200.61,438.7888,869.90,-14.09091,76.82, -,8.265266
200.66,435.7008,870.00,-14.09091,76.82, -,8.265266
200.71,435.7008,870.00,-12.07792,76.82, -,8.265266
200.76,435.7008,870.00,-10.06493,76.82, -,8.265266
200.81,435.7008,870.00,-12.07792,76.82, -,8.265266
200.86,435.7008,870.00,-10.06493,76.82, -,8.265266
200.91,432.6132,870.10,-14.09091,76.82, -,8.265266
200.96,432.6132,870.10,-14.09091,76.82, -,8.265266
201.01,432.6132,870.10,-14.09091,76.82, -,8.265266
201.06,432.6132,870.10,-16.1039,76.82, -,8.265266
201.11,432.6132,870.10,-18.11688,76.82, -,8.265266
201.16,429.524,870.20,-20.12987,76.82, -,8.265266
201.21,429.524,870.20,-18.11688,76.82, -,8.265266
201.26,429.524,870.20,-18.11688,76.82, -,8.265266
201.31,426.437,870.30,-16.1039,76.82, -,8.265266
201.36,426.437,870.30,-14.09091,76.82, -,8.265266
201.41,426.437,870.30,-10.06493,76.82, -,8.265266
201.46,426.437,870.30,-10.06493,76.82, -,8.265266
201.51,423.3483,870.40,-10.06493,76.82, -,8.265266
201.56,423.3483,870.40,-8.051948,76.82, -,8.265266
201.61,420.2618,870.50,-12.07792,76.82, -,8.265266
201.66,420.2618,870.50,-12.07792,76.82, -,8.265266
201.71,420.2618,870.50,-10.06493,76.82, -,8.265266
201.76,420.2618,870.50,-10.06493,76.82, -,8.265266
201.81,417.1756,870.60,-12.07792,76.82, -,8.265266
201.86,417.1756,870.60,-12.07792,76.82, -,8.265266
201.91,417.1756,870.60,-12.07792,76.82, -,8.265266
201.96,417.1756,870.60,-10.06493,76.82, -,8.265266
202.01,414.0878,870.70,-12.07792,76.82, -,8.265266
202.06,414.0878,870.70,-12.07792,76.82, -,8.265266
202.11,414.0878,870.70,-12.07792,76.82, -,8.265266
202.16,414.0878,870.70,-12.07792,76.82, -,8.265266
