time_acc,acc,time,alt
164.269,0.28,,
164.272,0.57,,
164.274,0.57,,
164.276,0.85,,
164.278,0.57,,
164.281,0.57,,
164.283,0.57,,
164.285,0.57,,
164.288,0.28,,
164.29,0.57,,
164.292,0.57,,
164.294,0.57,,
164.297,0.57,,
164.299,0.57,,
164.301,0.57,,
164.303,0.57,,
164.306,0.85,,
164.308,0.85,,
164.31,1.14,,
164.313,0.85,,
164.315,0.85,,
164.317,1.14,,
164.319,0.28,,
164.322,0.85,,
164.324,0.57,,
164.326,0.85,,
164.328,1.14,,
164.331,1.14,,
164.333,0.85,,
164.335,1.14,,
164.337,0.85,,
164.34,0.85,,
164.342,0.85,,
164.344,0.85,,
164.347,0.85,,
164.349,0.85,,
164.351,1.14,,
164.353,0.85,,
164.356,0.57,,
164.358,1.14,,
164.36,0.85,,
164.363,0.85,,
164.365,0.85,,
164.367,0.85,,
164.369,0.85,,
164.372,1.14,,
164.374,0.85,,
164.376,0.85,,
164.378,0.57,,
164.381,0.85,,
164.383,0.57,,
164.385,1.14,,
164.387,0.85,,
164.39,0.57,,
164.392,0.57,,
164.394,0.85,,
164.397,0.57,,
164.399,0.57,,
164.401,0.85,,
164.403,0.85,,
164.406,0.57,,
164.408,0.57,,
164.41,0.85,,
164.413,0.85,,
164.415,0.57,,
164.417,0.85,,
164.419,0.57,,
164.422,0.57,,
164.424,0.57,,
164.426,0.57,,
164.428,0.57,,
164.431,0.85,,
164.433,0.57,,
164.435,0.85,,
164.438,0.57,,
164.44,0.85,,
164.442,0.57,,
164.444,0.57,,
164.447,0.28,,
164.449,0.85,,
164.451,0.57,,
164.453,0.57,,
164.456,0.57,,
164.458,0.85,,
164.46,0.57,,
164.462,0.85,,
164.465,0.57,,
164.467,0.57,,
164.469,0.57,,
164.472,0.85,,
164.474,0.85,,
164.476,0.57,,
164.478,0.85,,
164.481,0.85,,
164.483,0.57,,
164.485,0.85,,
164.488,0.85,,
164.49,0.28,,
164.492,0.57,,
164.494,0.85,,
164.497,0.57,,
164.499,0.85,,
164.501,0.57,,
164.503,0.57,,
164.506,0.57,,
164.508,0.57,,
164.51,0.57,,
164.512,0.57,,
164.515,0.57,,
164.517,0.85,,
164.519,0.28,,
164.522,0.85,,
164.524,0.28,,
164.526,0.85,,
164.528,0.85,,
164.531,0.57,,
164.533,0.57,,
164.535,0.85,,
164.538,0.57,,
164.54,0.85,,
164.542,0.57,,
164.544,0.57,,
164.547,0.57,,
164.549,0.85,,
164.551,0.57,,
164.553,1.14,,
164.556,0.85,,
164.558,0.85,,
164.56,0.85,,
164.563,1.14,,
164.565,0.85,,
164.567,0.57,,
164.569,0.85,,
164.572,0.85,,
164.574,0.57,,
164.576,0.85,,
164.578,0.85,,
164.581,1.14,,
164.583,0.85,,
164.585,0.57,,
164.587,0.57,,
164.59,0.85,,
164.592,0.85,,
164.594,0.85,,
164.597,0.85,,
164.599,0.85,,
164.601,1.14,,
164.603,1.14,,
164.606,1.14,,
164.608,0.85,,
164.61,0.85,,
164.613,0.85,,
164.615,1.14,,
164.617,0.85,,
164.619,0.85,,
164.622,0.85,,
164.624,0.85,,
164.626,0.28,,
164.628,0.57,,
164.631,1.42,,
164.633,0.57,,
164.635,0.57,,
164.637,0.57,,
164.64,0.85,,
164.642,0.57,,
164.644,0.57,,
164.647,0.85,,
164.649,0.85,,
164.651,0.57,,
164.653,0.85,,
164.656,0.28,,
164.658,0.57,,
164.66,0.85,,
164.663,0.57,,
164.665,0.57,,
164.667,0.57,,
164.669,0.57,,
164.672,0.57,,
164.674,0.57,,
164.676,0.85,,
164.678,0.57,,
164.681,0.57,,
164.683,0.85,,
164.685,0.85,,
164.688,0.85,,
164.69,0.57,,
164.692,0.57,,
164.694,0.28,,
164.697,0.57,,
164.699,0.28,,
164.701,1.14,,
164.703,0.85,,
164.706,0.57,,
164.708,0.57,,
164.71,0.28,,
164.712,0.28,,
164.715,0.57,,
164.717,0.28,,
164.719,0.28,,
164.722,0.57,,
164.724,0.28,,
164.726,0.57,,
164.728,0.57,,
164.731,0.85,,
164.733,0.57,,
164.735,0.57,,
164.738,0.28,,
164.74,0.57,,
164.742,0.85,,
164.744,0.28,,
164.747,0.28,,
164.749,0.28,,
164.751,0.57,,
164.753,0.85,,
164.756,0.28,,
164.758,0.57,,
164.76,0.28,,
164.762,0.57,,
164.765,0.85,,
164.767,0.57,,
164.769,0.57,,
164.772,0.85,,
164.774,0.57,,
164.776,0.57,,
164.778,0.57,,
164.781,0.57,,
164.783,0.85,,
164.785,0.28,,
164.788,0.85,,
164.79,0.85,,
164.792,0.85,,
164.794,0.57,,
164.797,0.85,,
164.799,0.85,,
164.801,1.14,,
164.803,0.85,,
164.806,0.57,,
164.808,0.85,,
164.81,0.28,,
164.813,0.57,,
164.815,0.85,,
164.817,0.57,,
164.819,0.57,,
164.822,0.57,,
164.824,1.14,,
164.826,0.85,,
164.828,0.85,,
164.831,0.57,,
164.833,0.57,,
164.835,0.85,,
164.837,0.57,,
164.84,0.85,,
164.842,0.57,,
164.844,0.85,,
164.847,0.57,,
164.849,0.85,,
164.851,1.14,,
164.853,0.85,,
164.856,0.57,,
164.858,0.57,,
164.86,0.85,,
164.863,0.85,,
164.865,0.57,,
164.867,0.85,,
164.869,0.85,,
164.872,1.14,,
164.874,1.14,,
164.876,0.57,,
164.878,0.85,,
164.881,0.85,,
164.883,0.85,,
164.885,1.14,,
164.887,0.85,,
164.89,0.85,,
164.892,0.85,,
164.894,0.57,,
164.897,0.57,,
164.899,0.85,,
164.901,0.85,,
164.903,0.57,,
164.906,0.57,,
164.908,0.57,,
164.91,0.57,,
164.913,0.85,,
164.915,0.57,,
164.917,0.57,,
164.919,0.57,,
164.922,0.85,,
164.924,0.85,,
164.926,0.85,,
164.928,0.85,,
164.931,0.57,,
164.933,0.57,,
164.935,0.85,,
164.938,0.57,,
164.94,0.57,,
164.942,0.85,,
164.944,0.57,,
164.947,0.57,,
164.949,0.57,,
164.951,0.85,,
164.953,0.57,,
164.956,0.57,,
164.958,0.85,,
164.96,0.85,,
164.962,0.85,,
164.965,0.57,,
164.967,1.14,,
164.969,0.57,,
164.972,0.57,,
164.974,0.57,,
164.976,0.85,,
164.978,0.57,,
164.981,1.14,,
164.983,0.57,,
164.985,0.57,,
164.988,0.85,,
164.99,0.85,,
164.992,0.85,,
164.994,0.57,,
164.997,0.85,,
164.999,1.14,,
165.001,0.57,,
165.003,0.57,,
165.006,0.85,,
165.008,0.85,,
165.01,1.42,,
165.012,1.42,,
165.015,0.28,,
165.017,0.85,,
165.019,0.28,,
165.022,0.85,,
165.024,0.85,,
165.026,0.57,,
165.028,0.85,,
165.031,0.85,,
165.033,0.57,,
165.035,0.57,,
165.038,0.57,,
165.04,0.57,,
165.042,0.85,,
165.044,0.85,,
165.047,0.57,,
165.049,1.14,,
165.051,0.57,,
165.053,0.57,,
165.056,1.14,,
165.058,1.14,,
165.06,0.85,,
165.063,0.57,,
165.065,0.57,,
165.067,0.57,,
165.069,0.57,,
165.072,0.85,,
165.074,0.57,,
165.076,0.57,,
165.078,0.57,,
165.081,0.85,,
165.083,0.85,,
165.085,0.85,,
165.087,0.85,,
165.09,0.85,,
165.092,0.57,,
165.094,0.85,,
165.097,0.57,,
165.099,0.85,,
165.101,1.14,,
165.103,0.85,,
165.106,0.85,,
165.108,0.85,,
165.11,0.57,,
165.113,0.85,,
165.115,0.85,,
165.117,0.28,,
165.119,0.57,,
165.122,0.85,,
165.124,0.85,,
165.126,0.85,,
165.128,1.14,,
165.131,1.14,,
165.133,0.85,,
165.135,0.85,,
165.137,0.85,,
165.14,0.57,,
165.142,1.14,,
165.144,0.85,,
165.147,0.85,,
165.149,0.85,,
165.151,1.14,,
165.153,1.42,,
165.156,1.14,,
165.158,0.85,,
165.16,0.57,,
165.163,1.14,,
165.165,0.85,,
165.167,0.85,,
165.169,0.57,,
165.172,0.57,,
165.174,0.57,,
165.176,0.57,,
165.178,1.14,,
165.181,1.42,,
165.183,0.85,,
165.185,0.85,,
165.188,1.14,,
165.19,0.85,,
165.192,1.14,,
165.194,0.57,,
165.197,1.14,,
165.199,1.14,,
165.201,1.14,,
165.203,1.14,,
165.206,0.57,,
165.208,1.42,,
165.21,0.85,,
165.212,0.57,,
165.215,0.85,,
165.217,0.85,,
165.219,0.85,,
165.222,1.14,,
165.224,0.57,,
165.226,0.57,,
165.228,0.57,,
165.231,0.85,,
165.233,1.14,,
165.235,0.85,,
165.238,0.57,,
165.24,0.85,,
165.242,0.85,,
165.244,0.85,,
165.247,0.85,,
165.249,0.85,,
165.251,0.85,,
165.253,0.85,,
165.256,0.85,,
165.258,0.85,,
165.26,0.85,,
165.262,0.85,,
165.265,1.14,,
165.267,0.57,,
165.269,0.85,,
165.272,0.57,,
165.274,0.85,,
165.276,0.85,,
165.278,0.85,,
165.281,1.14,,
165.283,0.85,,
165.285,0.85,,
165.288,0.85,,
165.29,0.85,,
165.292,0.85,,
165.294,0.85,,
165.297,1.14,,
165.299,0.85,,
165.301,1.14,,
165.303,0.85,,
165.306,0.85,,
165.308,0.85,,
165.31,0.57,,
165.313,0.85,,
165.315,0.85,,
165.317,0.85,,
165.319,0.85,,
165.322,0.85,,
165.324,0.85,,
165.326,0.57,,
165.328,1.42,,
165.331,1.42,,
165.333,0.57,,
165.335,0.85,,
165.337,0.57,,
165.34,0.85,,
165.342,0.85,,
165.344,0.85,,
165.347,0.85,,
165.349,0.85,,
165.351,0.57,,
165.353,0.85,,
165.356,0.85,,
165.358,1.14,,
165.36,0.57,,
165.363,1.14,,
165.365,0.85,,
165.367,0.57,,
165.369,0.57,,
165.372,0.57,,
165.374,1.14,,
165.376,0.85,,
165.378,0.85,,
165.381,0.85,,
165.383,0.85,,
165.385,1.14,,
165.387,0.85,,
165.39,0.57,,
165.392,0.57,,
165.394,0.85,,
165.397,0.85,,
165.399,0.85,,
165.401,0.57,,
165.403,0.57,,
165.406,0.57,,
165.408,0.85,,
165.41,0.57,,
165.413,0.57,,
165.415,0.57,,
165.417,0.57,,
165.419,0.57,,
165.422,0.57,,
165.424,0.28,,
165.426,0.57,,
165.428,0.57,,
165.431,0.85,,
165.433,0.28,,
165.435,0.57,,
165.438,0.57,,
165.44,0.57,,
165.442,0.57,,
165.444,0.57,,
165.447,0.28,,
165.449,0.57,,
165.451,0.57,,
165.453,0.57,,
165.456,0.85,,
165.458,0.85,,
165.46,0.57,,
165.462,0.57,,
165.465,0.57,,
165.467,0.28,,
165.469,0.28,,
165.472,0.85,,
165.474,0.28,,
165.476,0.28,,
165.478,0.57,,
165.481,0.28,,
165.483,0.85,,
165.485,0.57,,
165.488,0.57,,
165.49,0.57,,
165.492,0.85,,
165.494,0.85,,
165.497,0.57,,
165.499,0.85,,
165.501,0.57,,
165.503,0.57,,
165.506,0.57,,
165.508,0.57,,
165.51,0.85,,
165.512,0.85,,
165.515,0.57,,
165.517,1.14,,
165.519,0.57,,
165.522,0.85,,
165.524,0.57,,
165.526,0.57,,
165.528,0.57,,
165.531,0.57,,
165.533,0.57,,
165.535,0.85,,
165.538,0.85,,
165.54,1.14,,
165.542,0.85,,
165.544,0.85,,
165.547,0.85,,
165.549,0.85,,
165.551,0.57,,
165.553,0.85,,
165.556,0.57,,
165.558,0.85,,
165.56,0.85,,
165.563,0.85,,
165.565,0.85,,
165.567,0.28,,
165.569,0.57,,
165.572,0.57,,
165.574,0.57,,
165.576,0.57,,
165.578,0.57,,
165.581,0.85,,
165.583,0.57,,
165.585,0.85,,
165.587,0.85,,
165.59,1.14,,
165.592,0.57,,
165.594,0.85,,
165.597,0.57,,
165.599,0.57,,
165.601,0.85,,
165.603,0.57,,
165.606,0.57,,
165.608,1.14,,
165.61,0.85,,
165.613,0.85,,
165.615,0.28,,
165.617,0.85,,
165.619,0.57,,
165.622,0.57,,
165.624,0.85,,
165.626,0.57,,
165.628,0.57,,
165.631,0.57,,
165.633,0.85,,
165.635,0.57,,
165.637,0.57,,
165.64,0.57,,
165.642,0.57,,
165.644,0.85,,
165.647,0.57,,
165.649,0.57,,
165.651,0.85,,
165.653,0.57,,
165.656,0.57,,
165.658,0.85,,
165.66,0.57,,
165.663,0.57,,
165.665,0.28,,
165.667,0.85,,
165.669,0.57,,
165.672,0.57,,
165.674,0.57,,
165.676,0.57,,
165.678,0.57,,
165.681,0.85,,
165.683,0.28,,
165.685,0.57,,
165.688,0.28,,
165.69,0.85,,
165.692,1.14,,
165.694,0.85,,
165.697,0.57,,
165.699,0.57,,
165.701,0.57,,
165.703,0.57,,
165.706,0.57,,
165.708,0.57,,
165.71,0.57,,
165.712,0.28,,
165.715,0.57,,
165.717,0.28,,
165.719,0.57,,
165.722,0.57,,
165.724,0.57,,
165.726,0.28,,
165.728,0.57,,
165.731,0.28,,
165.733,0.85,,
165.735,0.85,,
165.738,0.28,,
165.74,0.57,,
165.742,1.14,,
165.744,0.57,,
165.747,0.57,,
165.749,0.57,,
165.751,0.57,,
165.753,0.57,,
165.756,0.57,,
165.758,0.57,,
165.76,0.28,,
165.762,0.28,,
165.765,0.57,,
165.767,0.57,,
165.769,0.28,,
165.772,0.57,,
165.774,0.57,,
165.776,0.85,,
165.778,0.57,,
165.781,0.28,,
165.783,0.57,,
165.785,0.28,,
165.788,0.57,,
165.79,0.57,,
165.792,0.57,,
165.794,0.57,,
165.797,0.57,,
165.799,0.57,,
165.801,0.85,,
165.803,0.28,,
165.806,0.57,,
165.808,0.57,,
165.81,0.57,,
165.813,0.57,,
165.815,0.28,,
165.817,0.57,,
165.819,0.57,,
165.822,0.57,,
165.824,0.28,,
165.826,0.28,,
165.828,0.57,,
165.831,0.57,,
165.833,0.57,,
165.835,0.57,,
165.837,0.57,,
165.84,0.57,,
165.842,0.57,,
165.844,0.85,,
165.847,1.14,,
165.849,0.57,,
165.851,0.57,,
165.853,0.85,,
165.856,0.57,,
165.858,0.57,,
165.86,0.85,,
165.863,0.57,,
165.865,0.85,,
165.867,0.85,,
165.869,0.57,,
165.872,0.85,,
165.874,0.85,,
165.876,1.14,,
165.878,1.14,,
165.881,0.85,,
165.883,0.57,,
165.885,1.14,,
165.887,0.85,,
165.89,0.85,,
165.892,0.57,,
165.894,0.57,,
165.897,0.85,,
165.899,0.85,,
165.901,0.57,,
165.903,0.85,,
165.906,0.85,,
165.908,0.85,,
165.91,0.57,,
165.913,0.85,,
165.915,0.85,,
165.917,0.57,,
165.919,0.57,,
165.922,0.57,,
165.924,0.85,,
165.926,0.85,,
165.928,0.57,,
165.931,0.85,,
165.933,0.57,,
165.935,0.85,,
165.938,0.85,,
165.94,0.57,,
165.942,0.57,,
165.944,0.57,,
165.947,0.57,,
165.949,0.85,,
165.951,1.14,,
165.953,0.28,,
165.956,0.85,,
165.958,0.85,,
165.96,0.57,,
165.962,0.85,,
165.965,0.28,,
165.967,0.57,,
165.969,0.85,,
165.972,0.85,,
165.974,0.85,,
165.976,0.85,,
165.978,0.57,,
165.981,0.57,,
165.983,0.57,,
165.985,0.85,,
165.988,0.57,,
165.99,0.85,,
165.992,0.85,,
165.994,0.85,,
165.997,0.57,,
165.999,0.85,,
166.001,0.85,,
166.003,0.57,,
166.006,0.28,,
166.008,0.57,,
166.01,0.28,,
166.012,0.28,,
166.015,0.57,,
166.017,0.28,,
166.019,0.57,,
166.022,0.28,,
166.024,0.28,,
166.026,0.57,,
166.028,0.57,,
166.031,0.57,,
166.033,0.57,,
166.035,0.57,,
166.038,0.85,,
166.04,0.57,,
166.042,0.57,,
166.044,0.57,,
166.047,0.28,,
166.049,0.57,,
166.051,0.57,,
166.053,0.28,,
166.056,0.85,,
166.058,0.57,,
166.06,0.57,,
166.063,0.28,,
166.065,0.57,,
166.067,0.57,,
166.069,0.28,,
166.072,0.28,,
166.074,0.57,,
166.076,0.57,,
166.078,0.57,,
166.081,0.57,,
166.083,0.57,,
166.085,0.85,,
166.087,0.57,,
166.09,0.57,,
166.092,0.28,,
166.094,0.57,,
166.097,0.57,,
166.099,0.57,,
166.101,0.85,,
166.103,0.57,,
166.106,0.28,,
166.108,0.57,,
166.11,0.85,,
166.113,0.57,,
166.115,0.85,,
166.117,0.57,,
166.119,0.28,,
166.122,0.57,,
166.124,1.14,,
166.126,0.57,,
166.128,0.57,,
166.131,0.57,,
166.133,0.57,,
166.135,0.85,,
166.137,0.57,,
166.14,0.57,,
166.142,0.57,,
166.144,0.28,,
166.147,0.57,,
166.149,0.57,,
166.151,0.57,,
166.153,0.57,,
166.156,0.28,,
166.158,0.28,,
166.16,0.57,,
166.163,0.85,,
166.165,0.28,,
166.167,0.28,,
166.169,0.28,,
166.172,0.57,,
166.174,0.57,,
166.176,0.28,,
166.178,0.57,,
166.181,0.28,,
166.183,0.28,,
166.185,0.57,,
166.188,0.28,,
166.19,0.57,,
166.192,0.85,,
166.194,0.28,,
166.197,0.57,,
166.199,0.85,,
166.201,0.57,,
166.203,0.85,,
166.206,0.28,,
166.208,0.28,,
166.21,0.57,,
166.212,0.57,,
166.215,0.28,,
166.217,0.57,,
166.219,0.57,,
166.222,0.85,,
166.224,0.28,,
166.226,0.57,,
166.228,0.57,,
166.231,0.57,,
166.233,0.57,,
166.235,0.85,,
166.238,0.28,,
166.24,0.57,,
166.242,0.57,,
166.244,0.57,,
166.247,0.57,,
166.249,0.85,,
166.251,0.57,,
166.253,0.57,,
166.256,0.85,,
166.258,0.57,,
166.26,0.85,,
166.262,0.57,,
166.265,0.85,,
166.267,0.57,,
166.269,0.28,,
166.272,0.28,,
166.274,0.57,,
166.276,0.57,,
166.278,0.57,,
166.281,0.85,,
166.283,0.85,,
166.285,0.85,,
166.288,0.57,,
166.29,1.14,,
166.292,0.85,,
166.294,0.57,,
166.297,0.57,,
166.299,0.85,,
166.301,0.57,,
166.303,0.85,,
166.306,0.57,,
166.308,0.85,,
166.31,0.85,,
166.313,0.57,,
166.315,1.14,,
166.317,0.85,,
166.319,0.57,,
166.322,0.85,,
166.324,0.57,,
166.326,1.14,,
166.328,0.85,,
166.331,0.85,,
166.333,0.57,,
166.335,0.85,,
166.337,0.57,,
166.34,0.57,,
166.342,0.57,,
166.344,0.85,,
166.347,0.57,,
166.349,1.14,,
166.351,0.85,,
166.353,0.85,,
166.356,0.85,,
166.358,0.57,,
166.36,0.85,,
166.363,0.57,,
166.365,0.85,,
166.367,0.85,,
166.369,0.57,,
166.372,0.85,,
166.374,0.57,,
166.376,0.85,,
166.378,0.57,,
166.381,0.57,,
166.383,0.57,,
166.385,0.57,,
166.387,0.85,,
166.39,0.85,,
166.392,0.57,,
166.394,0.57,,
166.397,0.28,,
166.399,0.57,,
166.401,0.57,,
166.403,0.85,,
166.406,0.57,,
166.408,0.57,,
166.41,0.28,,
166.413,0.57,,
166.415,0.57,,
166.417,0.85,,
166.419,0.28,,
166.422,0.57,,
166.424,0.57,,
166.426,1.14,,
166.428,0.85,,
166.431,0.57,,
166.433,0.85,,
166.435,0.85,,
166.438,0.85,,
166.44,0.85,,
166.442,0.85,,
166.444,0.85,,
166.447,0.85,,
166.449,0.85,,
166.451,0.85,,
166.453,0.57,,
166.456,0.85,,
166.458,0.57,,
166.46,0.85,,
166.462,0.85,,
166.465,0.85,,
166.467,0.85,,
166.469,0.28,,
166.472,0.85,,
166.474,0.85,,
166.476,1.14,,
166.478,0.85,,
166.481,0.57,,
166.483,0.85,,
166.485,0.57,,
166.488,0.85,,
166.49,0.57,,
166.492,0.57,,
166.494,0.85,,
166.497,0.85,,
166.499,0.57,,
166.501,0.57,,
166.503,1.14,,
166.506,1.14,,
166.508,0.85,,
166.51,0.85,,
166.512,1.14,,
166.515,0.57,,
166.517,0.85,,
166.519,0.85,,
166.522,0.85,,
166.524,0.85,,
166.526,0.85,,
166.528,1.14,,
166.531,0.85,,
166.533,0.85,,
166.535,0.57,,
166.538,0.85,,
166.54,0.57,,
166.542,0.57,,
166.544,0.57,,
166.547,0.85,,
166.549,0.57,,
166.551,0.57,,
166.553,0.57,,
166.556,0.57,,
166.558,0.85,,
166.56,1.14,,
166.563,0.85,,
166.565,0.57,,
166.567,0.85,,
166.569,0.57,,
166.572,0.85,,
166.574,0.85,,
166.576,0.57,,
166.578,0.57,,
166.581,0.57,,
166.583,1.14,,
166.585,0.57,,
166.587,0.57,,
166.59,0.85,,
166.592,0.57,,
166.594,0.57,,
166.597,0.57,,
166.599,0.57,,
166.601,0.85,,
166.603,0.85,,
166.606,0.85,,
166.608,0.57,,
166.61,0.57,,
166.613,1.14,,
166.615,0.57,,
166.617,0.57,,
166.619,0.57,,
166.622,0.85,,
166.624,0.85,,
166.626,0.85,,
166.628,0.85,,
166.631,0.57,,
166.633,0.57,,
166.635,0.57,,
166.637,0.57,,
166.64,0.57,,
166.642,0.85,,
166.644,0.57,,
166.647,0.57,,
166.649,0.85,,
166.651,0.85,,
166.653,0.85,,
166.656,0.85,,
166.658,0.57,,
166.66,0.85,,
166.663,1.14,,
166.665,0.85,,
166.667,0.85,,
166.669,0.57,,
166.672,0.85,,
166.674,1.14,,
166.676,1.14,,
166.678,0.85,,
166.681,0.85,,
166.683,1.14,,
166.685,1.14,,
166.688,0.57,,
166.69,1.14,,
166.692,1.14,,
166.694,0.85,,
166.697,0.85,,
166.699,0.57,,
166.701,1.14,,
166.703,1.14,,
166.706,0.85,,
166.708,0.85,,
166.71,0.85,,
166.712,0.57,,
166.715,0.85,,
166.717,1.42,,
166.719,0.85,,
166.722,0.85,,
166.724,0.85,,
166.726,0.57,,
166.728,0.85,,
166.731,0.85,,
166.733,0.57,,
166.735,0.85,,
166.738,0.57,,
166.74,0.85,,
166.742,0.85,,
166.744,0.85,,
166.747,0.85,,
166.749,0.85,,
166.751,1.14,,
166.753,1.14,,
166.756,1.14,,
166.758,0.85,,
166.76,0.57,,
166.762,1.14,,
166.765,0.57,,
166.767,0.57,,
166.769,0.57,,
166.772,0.85,,
166.774,0.85,,
166.776,0.57,,
166.778,1.14,,
166.781,1.14,,
166.783,1.42,,
166.785,0.57,,
166.788,0.57,,
166.79,0.85,,
166.792,0.57,,
166.794,0.85,,
166.797,0.85,,
166.799,0.85,,
166.801,1.14,,
166.803,0.85,,
166.806,0.85,,
166.808,1.14,,
166.81,0.57,,
166.813,0.28,,
166.815,0.57,,
166.817,0.85,,
166.819,0.57,,
166.822,0.85,,
166.824,0.85,,
166.826,0.57,,
166.828,0.57,,
166.831,0.28,,
166.833,0.57,,
166.835,0.85,,
166.837,0.85,,
166.84,0.85,,
166.842,0.57,,
166.844,0.85,,
166.847,0.85,,
166.849,1.14,,
166.851,0.57,,
166.853,0.85,,
166.856,0.85,,
166.858,0.85,,
166.86,0.57,,
166.863,1.42,,
166.865,1.14,,
166.867,0.85,,
166.869,0.57,,
166.872,0.85,,
166.874,0.57,,
166.876,1.14,,
166.878,1.42,,
166.881,1.14,,
166.883,1.14,,
166.885,1.14,,
166.887,0.85,,
166.89,1.42,,
166.892,0.85,,
166.894,0.85,,
166.897,0.57,,
166.899,0.85,,
166.901,0.85,,
166.903,0.85,,
166.906,0.57,,
166.908,1.14,,
166.91,0.57,,
166.913,0.85,,
166.915,0.85,,
166.917,0.85,,
166.919,0.57,,
166.922,0.85,,
166.924,0.85,,
166.926,0.57,,
166.928,1.14,,
166.931,0.57,,
166.933,1.14,,
166.935,0.57,,
166.938,0.85,,
166.94,0.85,,
166.942,0.85,,
166.944,0.85,,
166.947,0.85,,
166.949,0.85,,
166.951,0.85,,
166.953,0.85,,
166.956,1.14,,
166.958,0.85,,
166.96,0.85,,
166.962,1.14,,
166.965,0.85,,
166.967,0.85,,
166.969,0.57,,
166.972,1.42,,
166.974,0.85,,
166.976,0.57,,
166.978,0.85,,
166.981,0.85,,
166.983,0.57,,
166.985,0.57,,
166.988,0.57,,
166.99,0.57,,
166.992,0.85,,
166.994,1.14,,
166.997,0.57,,
166.999,1.14,,
167.001,0.85,,
167.003,0.85,,
167.006,1.14,,
167.008,1.14,,
167.01,1.14,,
167.012,0.57,,
167.015,0.85,,
167.017,1.14,,
167.019,0.57,,
167.022,0.85,,
167.024,0.85,,
167.026,0.85,,
167.028,1.14,,
167.031,1.14,,
167.033,0.57,,
167.035,0.85,,
167.038,0.85,,
167.04,0.85,,
167.042,0.85,,
167.044,0.85,,
167.047,0.85,,
167.049,1.14,,
167.051,1.42,,
167.053,0.85,,
167.056,1.42,,
167.058,0.85,,
167.06,1.14,,
167.063,1.14,,
167.065,0.85,,
167.067,0.85,,
167.069,0.85,,
167.072,0.85,,
167.074,1.14,,
167.076,0.85,,
167.078,0.85,,
167.081,0.85,,
167.083,1.14,,
167.085,0.85,,
167.087,0.85,,
167.09,0.57,,
167.092,1.14,,
167.094,0.57,,
167.097,0.85,,
167.099,0.85,,
167.101,1.14,,
167.103,1.14,,
167.106,0.85,,
167.108,1.14,,
167.11,0.85,,
167.113,1.14,,
167.115,0.57,,
167.117,0.57,,
167.119,0.85,,
167.122,1.14,,
167.124,0.57,,
167.126,0.85,,
167.128,0.85,,
167.131,0.85,,
167.133,0.85,,
167.135,0.85,,
167.137,0.57,,
167.14,0.85,,
167.142,1.14,,
167.144,0.57,,
167.147,0.85,,
167.149,0.85,,
167.151,0.85,,
167.153,0.85,,
167.156,0.85,,
167.158,0.85,,
167.16,0.85,,
167.163,0.85,,
167.165,0.57,,
167.167,0.85,,
167.169,0.85,,
167.172,0.85,,
167.174,0.85,,
167.176,0.85,,
167.178,0.57,,
167.181,0.85,,
167.183,0.85,,
167.185,0.85,,
167.188,0.85,,
167.19,0.85,,
167.192,0.85,,
167.194,0.85,,
167.197,0.85,,
167.199,0.57,,
167.201,0.57,,
167.203,0.85,,
167.206,0.85,,
167.208,0.85,,
167.21,0.28,,
167.212,0.57,,
167.215,0.85,,
167.217,0.28,,
167.219,0.57,,
167.222,0.57,,
167.224,0.85,,
167.226,0.85,,
167.228,0.85,,
167.231,0.85,,
167.233,0.85,,
167.235,0.85,,
167.238,1.14,,
167.24,0.57,,
167.242,0.85,,
167.244,0.85,,
167.247,0.57,,
167.249,0.85,,
167.251,0.85,,
167.253,0.85,,
167.256,0.85,,
167.258,0.57,,
167.26,0.85,,
167.262,0.57,,
167.265,0.85,,
167.267,1.14,,
167.269,0.85,,
167.272,0.85,,
167.274,1.14,,
167.276,0.85,,
167.278,1.14,,
167.281,0.85,,
167.283,1.42,,
167.285,0.85,,
167.288,0.57,,
167.29,0.85,,
167.292,0.57,,
167.294,0.85,,
167.297,0.57,,
167.299,0.85,,
167.301,0.85,,
167.303,0.85,,
167.306,0.57,,
167.308,0.85,,
167.31,0.85,,
167.313,0.85,,
167.315,0.85,,
167.317,0.57,,
167.319,0.57,,
167.322,0.57,,
167.324,0.85,,
167.326,1.42,,
167.328,0.28,,
167.331,1.42,,
167.333,0.85,,
167.335,0.85,,
167.337,0.85,,
167.34,1.14,,
167.342,0.85,,
167.344,0.85,,
167.347,0.85,,
167.349,0.85,,
167.351,1.42,,
167.353,1.14,,
167.356,0.85,,
167.358,0.57,,
167.36,0.57,,
167.363,0.57,,
167.365,0.57,,
167.367,0.85,,
167.369,0.57,,
167.372,0.28,,
167.374,0.85,,
167.376,0.28,,
167.378,0.85,,
167.381,0.85,,
167.383,0.57,,
167.385,1.14,,
167.387,0.57,,
167.39,0.85,,
167.392,0.85,,
167.394,1.14,,
167.397,0.85,,
167.399,0.85,,
167.401,1.14,,
167.403,0.85,,
167.406,0.57,,
167.408,0.85,,
167.41,0.85,,
167.413,0.57,,
167.415,0.57,,
167.417,0.85,,
167.419,0.57,,
167.422,1.14,,
167.424,1.14,,
167.426,0.85,,
167.428,1.14,,
167.431,0.85,,
167.433,0.85,,
167.435,0.57,,
167.438,0.85,,
167.44,0.85,,
167.442,0.57,,
167.444,0.85,,
