Time,Altitude,Pressure,Velocity,Temperature,Events,Voltages
192.51,843.6492,855.80,-50.87663,77.72, -,8.304162
192.56,849.9101,855.60,-38.66883,77.72, -,8.284714
192.61,862.4335,855.20,-22.4026,77.72, -,8.284714
192.66,862.4335,855.20,-30.55195,77.72, -,8.284714
192.71,859.3027,855.30,-40.74675,77.72, -,8.284714
192.76,862.4335,855.20,-50.94156,77.72, -,8.284714
192.81,859.3027,855.30,-63.18182,77.72, -,8.284714
192.86,831.131,856.20,-79.41558,77.72, -,8.284714
192.91,818.6194,856.60,-91.62337,77.72, -,8.284714
192.96,812.3644,856.80,-91.5909,77.72, -,8.284714
193.01,815.4908,856.70,-79.35065,77.72, -,8.284714
193.06,815.4908,856.70,-83.44156,77.72, -,8.284714
193.11,821.7464,856.50,-56.98052,77.72, -,8.284714
193.16,843.6492,855.80,-24.44805,77.72, -,8.284714
193.21,849.9101,855.60,-12.24026,77.72, -,8.284714
193.26,846.7785,855.70,-14.28571,77.72, -,8.284714
193.31,824.8737,856.40,-34.61039,77.72, -,8.284714
193.36,790.4824,857.50,-50.84415,77.72, -,8.284714
193.41,765.4927,858.30,-58.92857,77.72, -,8.284714
193.46,774.8614,858.00,-46.75325,77.72, -,8.284714
193.51,796.7332,857.30,-30.51948,77.72, -,8.304162
193.56,799.8581,857.20,-28.50649,77.72, -,8.304162
193.61,799.8581,857.20,-32.56494,77.72, -,8.304162
193.66,790.4824,857.50,-46.78572,77.72, -,8.304162
193.71,784.2327,857.70,-50.84415,77.72, -,8.304162
193.76,765.4927,858.30,-60.97403,77.72, -,8.304162
193.81,756.1267,858.60,-69.09091,77.72, -,8.304162
193.86,753.004,858.70,-69.05844,77.72, -,8.304162
193.91,762.3691,858.40,-44.70779,77.72, -,8.304162
193.96,759.2478,858.50,-38.6039,77.72, -,8.304162
194.01,753.004,858.70,-38.6039,77.72, -,8.304162
194.06,749.8835,858.80,-42.66234,77.72, -,8.304162
194.11,740.522,859.10,-48.73376,77.72, -,8.304162
194.16,731.1611,859.40,-58.86364,77.72, -,8.304162
194.21,731.1611,859.40,-73.08441,77.72, -,8.304162
194.26,734.2817,859.30,-75.12987,77.72, -,8.304162
194.31,731.1611,859.40,-75.0974,77.72, -,8.304162
194.36,728.0427,859.50,-62.88961,77.72, -,8.304162
194.41,715.5681,859.90,-48.63636,77.72, -,8.304162
194.46,712.4512,860.00,-34.41558,77.72, -,8.304162
194.51,706.2162,860.20,-44.54546,77.72, -,8.304162
194.56,718.6873,859.80,-50.64935,77.72, -,8.129132
194.61,728.0427,859.50,-46.59091,77.72, -,8.129132
194.66,743.6415,859.00,-36.46104,77.72, -,8.129132
194.71,740.522,859.10,-32.37013,77.72, -,8.129132
194.76,715.5681,859.90,-44.51299,77.72, -,8.129132
194.81,699.9825,860.40,-42.46753,77.72, -,8.129132
194.86,684.4042,860.90,-46.52597,77.72, -,8.129132
194.91,668.8331,861.40,-54.61039,77.72, -,8.129132
194.96,681.2901,861.00,-52.5974,77.72, -,8.129132
195.01,619.0558,863.00,-91.0065,77.72, -,8.129132
195.06,653.2695,861.90,-64.74026,77.72, -,8.129132
195.11,647.0475,862.10,-66.75325,77.72, -,8.129132
195.16,637.7131,862.40,-66.75325,77.72, -,8.129132
195.21,634.6035,862.50,-62.6948,77.72, -,8.129132
195.26,634.6035,862.50,-62.6948,77.72, -,8.129132
195.31,615.948,863.10,-76.81818,77.72, -,8.129132
195.36,606.6223,863.40,-80.87663,77.72, -,8.129132
195.41,594.1953,863.80,-86.94805,77.72, -,8.129132
195.46,584.8775,864.10,-84.9026,77.72, -,8.129132
195.51,581.7709,864.20,-84.9026,77.72, -,8.304162
195.56,572.4567,864.50,-86.88312,77.72, -,8.304162
195.61,575.5605,864.40,-92.95454,77.72, -,8.304162
195.66,578.6666,864.30,-97.01299,77.72, -,8.304162
195.71,584.8775,864.10,-103.1169,77.72, -,8.304162
195.76,615.948,863.10,-80.94156,77.72, -,8.304162
195.81,606.6223,863.40,-70.81168,77.72, -,8.304162
195.86,600.4091,863.60,-64.70779,77.72, -,8.304162
195.91,603.5156,863.50,-52.56493,77.72, -,8.304162
195.96,584.8775,864.10,-54.57792,77.72, -,8.304162
196.01,563.1451,864.80,-76.78571,77.72, -,8.304162
196.06,556.9382,865.00,-40.38961,77.72, -,8.304162
196.11,550.7325,865.20,-66.62337,77.72, -,8.304162
196.16,550.7325,865.20,-62.5974,77.72, -,8.304162
196.21,550.7325,865.20,-56.52597,77.72, -,8.304162
196.26,556.9382,865.00,-50.48701,77.72, -,8.304162
196.31,547.631,865.30,-56.52597,77.72, -,8.304162
196.36,547.631,865.30,-44.41559,77.72, -,8.304162
196.41,529.0225,865.90,-50.42208,77.72, -,8.304162
196.46,529.0225,865.90,-42.33766,77.72, -,8.304162
196.51,529.0225,865.90,-36.2987,77.72, -,8.304162
196.56,519.7231,866.20,-40.32468,77.72, -,8.284714
196.61,504.2293,866.70,-44.35065,77.72, -,8.284714
196.66,501.1321,866.80,-48.37662,77.72, -,8.284714
196.71,494.9369,867.00,-54.41558,77.72, -,8.284714
196.76,494.9369,867.00,-58.44156,77.72, -,8.284714
196.81,491.8406,867.10,-80.61688,77.72, -,8.284714
196.86,491.8406,867.10,-74.54546,77.72, -,8.284714
196.91,488.7427,867.20,-72.53246,77.72, -,8.284714
196.96,488.7427,867.20,-74.54546,77.72, -,8.284714
197.01,488.7427,867.20,-62.43506,77.72, -,8.284714
197.06,488.7427,867.20,-48.31169,77.72, -,8.284714
197.11,488.7427,867.20,-44.28571,77.72, -,8.284714
197.16,485.647,867.30,-42.27273,77.72, -,8.284714
197.21,482.5497,867.40,-44.28571,77.72, -,8.284714
197.26,482.5497,867.40,-44.28571,77.72, -,8.284714
197.31,479.4546,867.50,-50.32468,77.72, Main,8.284714
197.36,479.4546,867.50,-44.28571,77.72, -,8.284714
197.41,479.4546,867.50,-44.28571,77.72, -,8.284714
197.46,479.4546,867.50,-32.20779,77.72, -,8.284714
197.51,479.4546,867.50,-32.20779,77.72, -,8.284714
197.56,476.3598,867.60,-34.22078,77.72, -,8.284714
197.61,476.3598,867.60,-28.18182,77.72, -,8.284714
197.66,476.3598,867.60,-18.11688,77.72, -,8.284714
197.71,476.3598,867.60,-16.1039,77.72, -,8.284714
197.76,476.3598,867.60,-12.07792,77.72, -,8.284714
197.81,476.3598,867.60,-12.07792,77.72, -,8.284714
197.86,476.3598,867.60,-10.06493,77.72, -,8.284714
197.91,473.2633,867.70,-12.07792,77.72, -,8.284714
197.96,473.2633,867.70,-10.06493,77.72, -,8.284714
198.01,470.1691,867.80,-12.07792,77.72, -,8.284714
198.06,470.1691,867.80,-12.07792,77.72, -,8.284714
198.11,470.1691,867.80,-12.07792,77.72, -,8.284714
198.16,470.1691,867.80,-12.07792,77.72, -,8.284714
198.21,470.1691,867.80,-10.06493,77.72, -,8.284714
198.26,470.1691,867.80,-8.051948,77.72, -,8.284714
198.31,467.0732,867.90,-10.06493,77.72, -,8.284714
198.36,467.0732,867.90,-8.051948,77.72, -,8.284714
198.41,467.0732,867.90,-8.051948,77.72, -,8.284714
198.46,467.0732,867.90,-8.051948,77.72, -,8.284714
198.51,467.0732,867.90,-8.051948,77.72, -,8.284714
198.56,467.0732,867.90,-8.051948,77.54, -,8.323609
198.61,463.9796,868.00,-8.051948,77.54, -,8.323609
198.66,463.9796,868.00,-8.051948,77.54, -,8.323609
198.71,463.9796,868.00,-8.051948,77.54, -,8.323609
198.76,463.9796,868.00,-8.051948,77.54, -,8.323609
198.81,463.9796,868.00,-8.051948,77.54, -,8.323609
198.86,460.8862,868.10,-10.06493,77.54, -,8.323609
198.91,460.8862,868.10,-10.06493,77.54, -,8.323609
198.96,460.8862,868.10,-8.051948,77.54, -,8.323609
199.01,460.8862,868.10,-8.051948,77.54, -,8.323609
199.06,460.8862,868.10,-6.038961,77.54, -,8.323609
199.11,457.7912,868.20,-8.051948,77.54, -,8.323609
199.16,457.7912,868.20,-8.051948,77.54, -,8.323609
199.21,457.7912,868.20,-8.051948,77.54, -,8.323609
199.26,454.6984,868.30,-10.06493,77.54, -,8.323609
199.31,454.6984,868.30,-10.06493,77.54, -,8.323609
199.36,454.6984,868.30,-8.051948,77.54, -,8.323609
199.41,454.6984,868.30,-8.051948,77.54, -,8.323609
199.46,454.6984,868.30,-8.051948,77.54, -,8.323609
199.51,454.6984,868.30,-8.051948,77.54, -,8.284714
199.56,451.604,868.40,-10.06493,77.54, -,8.284714
199.61,451.604,868.40,-10.06493,77.54, -,8.284714
199.66,451.604,868.40,-8.051948,77.54, -,8.284714
199.71,451.604,868.40,-8.051948,77.54, -,8.284714
199.76,451.604,868.40,-8.051948,77.54, -,8.284714
199.81,451.604,868.40,-8.051948,77.54, -,8.284714
199.86,451.604,868.40,-8.051948,77.54, -,8.284714
199.91,448.5117,868.50,-8.051948,77.54, -,8.284714
199.96,448.5117,868.50,-8.051948,77.54, -,8.284714
200.01,448.5117,868.50,-8.051948,77.54, -,8.284714
200.06,448.5117,868.50,-8.051948,77.54, -,8.284714
200.11,448.5117,868.50,-8.051948,77.54, -,8.284714
200.16,445.4198,868.60,-8.051948,77.54, -,8.284714
200.21,445.4198,868.60,-8.051948,77.54, -,8.284714
200.26,445.4198,868.60,-8.051948,77.54, -,8.284714
200.31,445.4198,868.60,-6.038961,77.54, -,8.284714
200.36,445.4198,868.60,-6.038961,77.54, -,8.284714
200.41,442.3263,868.70,-8.051948,77.54, -,8.284714
200.46,445.4198,868.60,-6.038961,77.54, -,8.284714
200.51,442.3263,868.70,-8.051948,77.54, -,8.284714
200.56,439.2349,868.80,-10.06493,77.54, -,8.284714
200.61,439.2349,868.80,-8.051948,77.54, -,8.284714
200.66,439.2349,868.80,-8.051948,77.54, -,8.284714
200.71,439.2349,868.80,-8.051948,77.54, -,8.284714
200.76,439.2349,868.80,-8.051948,77.54, -,8.284714
200.81,436.1419,868.90,-10.06493,77.54, -,8.284714
200.86,436.1419,868.90,-10.06493,77.54, -,8.284714
200.91,436.1419,868.90,-10.06493,77.54, -,8.284714
200.96,436.1419,868.90,-8.051948,77.54, -,8.284714
201.01,436.1419,868.90,-8.051948,77.54, -,8.284714
201.06,433.0511,869.00,-10.06493,77.54, -,8.284714
201.11,433.0511,869.00,-10.06493,77.54, -,8.284714
201.16,433.0511,869.00,-10.06493,77.54, -,8.284714
201.21,433.0511,869.00,-8.051948,77.54, -,8.284714
201.26,433.0511,869.00,-8.051948,77.54, -,8.284714
201.31,429.9606,869.10,-10.06493,77.54, -,8.284714
201.36,429.9606,869.10,-10.06493,77.54, -,8.284714
201.41,429.9606,869.10,-10.06493,77.54, -,8.284714
201.46,429.9606,869.10,-8.051948,77.54, -,8.284714
201.51,429.9606,869.10,-10.06493,77.54, -,8.284714
201.56,429.9606,869.10,-8.051948,77.54, -,8.284714
201.61,429.9606,869.10,-6.038961,77.54, -,8.284714
201.66,429.9606,869.10,-6.038961,77.54, -,8.284714
201.71,429.9606,869.10,-6.038961,77.54, -,8.284714
201.76,429.9606,869.10,-6.038961,77.54, -,8.284714
201.81,429.9606,869.10,-6.038961,77.54, -,8.284714
201.86,426.8685,869.20,-6.038961,77.54, -,8.284714
201.91,429.9606,869.10,-4.025974,77.54, -,8.284714
201.96,426.8685,869.20,-6.038961,77.54, -,8.284714
202.01,426.8685,869.20,-6.038961,77.54, -,8.284714
202.06,426.8685,869.20,-6.038961,77.54, -,8.284714
202.11,423.7786,869.30,-6.038961,77.54, -,8.284714
202.16,423.7786,869.30,-6.038961,77.54, -,8.284714
202.21,423.7786,869.30,-6.038961,77.54, -,8.284714
202.26,423.7786,869.30,-6.038961,77.54, -,8.284714
202.31,423.7786,869.30,-6.038961,77.54, -,8.284714
202.36,423.7786,869.30,-4.025974,77.54, -,8.284714
202.41,420.6871,869.40,-6.038961,77.54, -,8.284714
202.46,420.6871,869.40,-6.038961,77.54, -,8.284714
202.51,420.6871,869.40,-6.038961,77.54, -,8.284714
202.56,417.5977,869.50,-8.051948,77.54, -,8.284714
202.61,417.5977,869.50,-8.051948,77.54, -,8.284714
202.66,417.5977,869.50,-8.051948,77.54, -,8.284714
202.71,417.5977,869.50,-8.051948,77.54, -,8.284714
202.76,417.5977,869.50,-8.051948,77.54, -,8.284714
202.81,417.5977,869.50,-8.051948,77.54, -,8.284714
202.86,414.5087,869.60,-10.06493,77.54, -,8.284714
202.91,414.5087,869.60,-8.051948,77.54, -,8.284714
202.96,414.5087,869.60,-10.06493,77.54, -,8.284714
203.01,414.5087,869.60,-8.051948,77.54, -,8.284714
203.06,414.5087,869.60,-8.051948,77.54, -,8.284714
203.11,411.418,869.70,-10.06493,77.54, -,8.284714
203.16,411.418,869.70,-8.051948,77.54, -,8.284714
203.21,411.418,869.70,-8.051948,77.54, -,8.284714
203.26,411.418,869.70,-8.051948,77.54, -,8.284714
203.31,411.418,869.70,-8.051948,77.54, -,8.284714
203.36,411.418,869.70,-8.051948,77.54, -,8.284714
203.41,408.3295,869.80,-10.06493,77.54, -,8.284714
203.46,408.3295,869.80,-8.051948,77.54, -,8.284714
203.51,408.3295,869.80,-8.051948,77.54, -,8.304162
203.56,408.3295,869.80,-8.051948,77.54, -,8.304162
203.61,405.2394,869.90,-8.051948,77.54, -,8.304162
203.66,405.2394,869.90,-8.051948,77.54, -,8.304162
203.71,405.2394,869.90,-8.051948,77.54, -,8.304162
203.76,405.2394,869.90,-8.051948,77.54, -,8.304162
203.81,405.2394,869.90,-8.051948,77.54, -,8.304162
203.86,405.2394,869.90,-8.051948,77.54, -,8.304162
203.91,405.2394,869.90,-6.038961,77.54, -,8.304162
203.96,402.1515,870.00,-8.051948,77.54, -,8.304162
204.01,402.1515,870.00,-8.051948,77.54, -,8.304162
204.06,402.1515,870.00,-8.051948,77.54, -,8.304162
204.11,402.1515,870.00,-8.051948,77.54, -,8.304162
204.16,402.1515,870.00,-6.038961,77.54, -,8.304162
204.21,399.0639,870.10,-8.051948,77.54, -,8.304162
204.26,399.0639,870.10,-8.051948,77.54, -,8.304162
204.31,399.0639,870.10,-8.051948,77.54, -,8.304162
204.36,399.0639,870.10,-8.051948,77.54, -,8.304162
204.41,399.0639,870.10,-8.051948,77.54, -,8.304162
204.46,395.9747,870.20,-8.051948,77.54, -,8.304162
204.51,392.8876,870.30,-10.06493,77.54, -,8.304162
204.56,395.9747,870.20,-8.051948,77.54, -,8.304162
204.61,395.9747,870.20,-8.051948,77.54, -,8.304162
204.66,392.8876,870.30,-8.051948,77.54, -,8.304162
204.71,392.8876,870.30,-8.051948,77.54, -,8.304162
204.76,392.8876,870.30,-8.051948,77.54, -,8.304162
204.81,392.8876,870.30,-8.051948,77.54, -,8.304162
204.86,389.799,870.40,-10.06493,77.54, -,8.304162
204.91,389.799,870.40,-10.06493,77.54, -,8.304162
204.96,389.799,870.40,-10.06493,77.54, -,8.304162
205.01,389.799,870.40,-8.051948,77.54, -,8.304162
205.06,389.799,870.40,-8.051948,77.54, -,8.304162
205.11,386.7125,870.50,-10.06493,77.54, -,8.304162
205.16,386.7125,870.50,-10.06493,77.54, -,8.304162
205.21,383.6263,870.60,-12.07792,77.54, -,8.304162
205.26,383.6263,870.60,-10.06493,77.54, -,8.304162
205.31,383.6263,870.60,-10.06493,77.54, -,8.304162
205.36,383.6263,870.60,-10.06493,77.54, -,8.304162
205.41,383.6263,870.60,-10.06493,77.54, -,8.304162
205.46,383.6263,870.60,-10.06493,77.54, -,8.304162
205.51,383.6263,870.60,-8.051948,77.54, -,8.284714
205.56,383.6263,870.60,-6.038961,77.54, -,8.284714
205.61,380.5385,870.70,-10.06493,77.54, -,8.284714
205.66,380.5385,870.70,-10.06493,77.54, -,8.284714
205.71,380.5385,870.70,-8.051948,77.54, -,8.284714
205.76,380.5385,870.70,-8.051948,77.54, -,8.284714
205.81,380.5385,870.70,-8.051948,77.54, -,8.284714
205.86,380.5385,870.70,-8.051948,77.54, -,8.284714
205.91,377.4529,870.80,-8.051948,77.54, -,8.284714
205.96,377.4529,870.80,-8.051948,77.54, -,8.284714
206.01,377.4529,870.80,-8.051948,77.54, -,8.284714
206.06,374.3657,870.90,-10.06493,77.54, -,8.284714
206.11,374.3657,870.90,-10.06493,77.54, -,8.284714
206.16,374.3657,870.90,-8.051948,77.54, -,8.284714
206.21,371.2806,871.00,-10.06493,77.54, -,8.284714
206.26,371.2806,871.00,-8.051948,77.54, -,8.284714
206.31,371.2806,871.00,-8.051948,77.54, -,8.284714
206.36,371.2806,871.00,-8.051948,77.54, -,8.284714
206.41,371.2806,871.00,-8.051948,77.54, -,8.284714
206.46,368.1959,871.10,-10.06493,77.54, -,8.284714
206.51,368.1959,871.10,-10.06493,77.54, -,8.284714
206.56,368.1959,871.10,-10.06493,77.54, -,8.284714
206.61,365.1095,871.20,-12.07792,77.54, -,8.284714
206.66,365.1095,871.20,-10.06493,77.54, -,8.284714
206.71,365.1095,871.20,-10.06493,77.54, -,8.284714
206.76,365.1095,871.20,-10.06493,77.54, -,8.284714
206.81,362.0254,871.30,-12.07792,77.54, -,8.284714
206.86,362.0254,871.30,-12.07792,77.54, -,8.284714
206.91,362.0254,871.30,-12.07792,77.54, -,8.284714
206.96,362.0254,871.30,-10.06493,77.54, -,8.284714
207.01,362.0254,871.30,-10.06493,77.54, -,8.284714
207.06,362.0254,871.30,-10.06493,77.54, -,8.284714
207.11,358.9396,871.40,-10.06493,77.54, -,8.284714
207.16,358.9396,871.40,-10.06493,77.54, -,8.284714
207.21,358.9396,871.40,-10.06493,77.54, -,8.284714
207.26,355.856,871.50,-10.06493,77.54, -,8.284714
207.31,355.856,871.50,-10.06493,77.54, -,8.284714
207.36,355.856,871.50,-10.06493,77.54, -,8.284714
207.41,355.856,871.50,-10.06493,77.54, -,8.284714
207.46,352.7726,871.60,-12.07792,77.54, -,8.284714
207.51,352.7726,871.60,-10.06493,77.54, -,8.284714
207.56,352.7726,871.60,-10.06493,77.54, -,8.284714
207.61,352.7726,871.60,-10.06493,77.54, -,8.284714
207.66,349.6877,871.70,-10.06493,77.54, -,8.284714
207.71,349.6877,871.70,-10.06493,77.54, -,8.284714
207.76,349.6877,871.70,-10.06493,77.54, -,8.284714
207.81,349.6877,871.70,-10.06493,77.54, -,8.284714
207.86,349.6877,871.70,-8.051948,77.54, -,8.284714
207.91,346.605,871.80,-10.06493,77.54, -,8.284714
207.96,346.605,871.80,-10.06493,77.54, -,8.284714
208.01,346.605,871.80,-10.06493,77.54, -,8.284714
208.06,346.605,871.80,-10.06493,77.54, -,8.284714
208.11,346.605,871.80,-10.06493,77.54, -,8.284714
208.16,346.605,871.80,-8.051948,77.54, -,8.284714
208.21,343.5206,871.90,-10.06493,77.54, -,8.284714
208.26,343.5206,871.90,-10.06493,77.54, -,8.284714
208.31,343.5206,871.90,-8.051948,77.54, -,8.284714
208.36,343.5206,871.90,-8.051948,77.54, -,8.284714
208.41,343.5206,871.90,-8.051948,77.54, -,8.284714
208.46,340.4385,872.00,-10.06493,77.54, -,8.284714
208.51,340.4385,872.00,-8.051948,77.54, -,8.284714
208.56,340.4385,872.00,-8.051948,77.54, -,8.284714
208.61,340.4385,872.00,-8.051948,77.54, -,8.284714
208.66,340.4385,872.00,-8.051948,77.54, -,8.284714
208.71,340.4385,872.00,-6.038961,77.54, -,8.284714
208.76,337.3566,872.10,-8.051948,77.54, -,8.284714
208.81,337.3566,872.10,-8.051948,77.54, -,8.284714
208.86,337.3566,872.10,-8.051948,77.54, -,8.284714
208.91,337.3566,872.10,-8.051948,77.54, -,8.284714
208.96,337.3566,872.10,-6.038961,77.54, -,8.284714
209.01,337.3566,872.10,-6.038961,77.54, -,8.284714
209.06,334.2731,872.20,-8.051948,77.54, -,8.284714
209.11,334.2731,872.20,-8.051948,77.54, -,8.284714
209.16,334.2731,872.20,-8.051948,77.54, -,8.284714
209.21,334.2731,872.20,-8.051948,77.54, -,8.284714
209.26,334.2731,872.20,-6.038961,77.54, -,8.284714
209.31,334.2731,872.20,-6.038961,77.54, -,8.284714
209.36,331.1918,872.30,-8.051948,77.54, -,8.284714
209.41,331.1918,872.30,-8.051948,77.54, -,8.284714
209.46,331.1918,872.30,-8.051948,77.54, -,8.284714
209.51,331.1918,872.30,-6.038961,77.54, -,8.284714
209.56,331.1918,872.30,-6.038961,77.54, -,8.284714
209.61,328.1089,872.40,-8.051948,77.54, -,8.284714
209.66,328.1089,872.40,-8.051948,77.54, -,8.284714
209.71,328.1089,872.40,-8.051948,77.54, -,8.284714
209.76,325.0281,872.50,-10.06493,77.54, -,8.284714
209.81,325.0281,872.50,-8.051948,77.54, -,8.284714
209.86,321.9476,872.60,-10.06493,77.54, -,8.284714
209.91,321.9476,872.60,-10.06493,77.54, -,8.284714
209.96,321.9476,872.60,-10.06493,77.54, -,8.284714
210.01,321.9476,872.60,-10.06493,77.54, -,8.284714
210.06,321.9476,872.60,-10.06493,77.54, -,8.284714
210.11,318.8656,872.70,-10.06493,77.54, -,8.284714
210.16,318.8656,872.70,-10.06493,77.54, -,8.284714
210.21,315.7857,872.80,-12.07792,77.54, -,8.284714
210.26,318.8656,872.70,-10.06493,77.54, -,8.284714
210.31,315.7857,872.80,-12.07792,77.54, -,8.284714
210.36,315.7857,872.80,-12.07792,77.54, -,8.284714
210.41,312.7042,872.90,-12.07792,77.54, -,8.284714
210.46,312.7042,872.90,-12.07792,77.54, -,8.284714
210.51,312.7042,872.90,-12.07792,77.54, -,8.284714
210.56,312.7042,872.90,-12.07792,77.54, -,8.284714
210.61,309.6249,873.00,-14.09091,77.54, -,8.284714
210.66,309.6249,873.00,-12.07792,77.54, -,8.284714
210.71,309.6249,873.00,-12.07792,77.54, -,8.284714
210.76,309.6249,873.00,-12.07792,77.54, -,8.284714
210.81,309.6249,873.00,-10.06493,77.54, -,8.284714
210.86,309.6249,873.00,-10.06493,77.54, -,8.284714
210.91,309.6249,873.00,-8.051948,77.54, -,8.284714
210.96,306.5459,873.10,-10.06493,77.54, -,8.284714
211.01,306.5459,873.10,-10.06493,77.54, -,8.284714
211.06,306.5459,873.10,-10.06493,77.54, -,8.284714
211.11,306.5459,873.10,-10.06493,77.54, -,8.284714
211.16,306.5459,873.10,-8.051948,77.54, -,8.284714
211.21,306.5459,873.10,-8.051948,77.54, -,8.284714
211.26,303.4652,873.20,-8.051948,77.54, -,8.284714
211.31,303.4652,873.20,-10.06493,77.54, -,8.284714
211.36,303.4652,873.20,-8.051948,77.54, -,8.284714
211.41,300.3868,873.30,-10.06493,77.54, -,8.284714
211.46,300.3868,873.30,-8.051948,77.54, -,8.284714
211.51,300.3868,873.30,-8.051948,77.54, -,8.284714
211.56,300.3868,873.30,-8.051948,77.54, -,8.284714
211.61,300.3868,873.30,-8.051948,77.54, -,8.284714
211.66,300.3868,873.30,-6.038961,77.54, -,8.284714
211.71,297.3067,873.40,-8.051948,77.54, -,8.284714
211.76,297.3067,873.40,-8.051948,77.54, -,8.284714
211.81,297.3067,873.40,-8.051948,77.54, -,8.284714
211.86,297.3067,873.40,-8.051948,77.54, -,8.284714
211.91,297.3067,873.40,-8.051948,77.54, -,8.284714
211.96,297.3067,873.40,-8.051948,77.54, -,8.284714
212.01,297.3067,873.40,-6.038961,77.54, -,8.284714
212.06,294.2289,873.50,-8.051948,77.54, -,8.284714
212.11,294.2289,873.50,-8.051948,77.54, -,8.284714
212.16,294.2289,873.50,-8.051948,77.54, -,8.284714
212.21,294.2289,873.50,-8.051948,77.54, -,8.284714
212.26,294.2289,873.50,-8.051948,77.54, -,8.284714
212.31,291.1512,873.60,-8.051948,77.54, -,8.284714
212.36,291.1512,873.60,-8.051948,77.54, -,8.284714
212.41,288.072,873.70,-10.06493,77.54, -,8.284714
212.46,288.072,873.70,-8.051948,77.54, -,8.284714
212.51,284.995,873.80,-10.06493,77.54, -,8.284714
212.56,284.995,873.80,-10.06493,77.36, -,8.284714
212.61,284.995,873.80,-10.06493,77.36, -,8.284714
212.66,284.995,873.80,-10.06493,77.36, -,8.284714
212.71,284.995,873.80,-10.06493,77.36, -,8.284714
212.76,284.995,873.80,-8.051948,77.36, -,8.284714
212.81,281.9164,873.90,-10.06493,77.36, -,8.284714
212.86,281.9164,873.90,-10.06493,77.36, -,8.284714
212.91,281.9164,873.90,-10.06493,77.36, -,8.284714
212.96,281.9164,873.90,-10.06493,77.36, -,8.284714
213.01,281.9164,873.90,-10.06493,77.36, -,8.284714
213.06,281.9164,873.90,-10.06493,77.36, -,8.284714
213.11,278.8399,874.00,-10.06493,77.36, -,8.284714
213.16,278.8399,874.00,-10.06493,77.36, -,8.284714
213.21,278.8399,874.00,-10.06493,77.36, -,8.284714
213.26,278.8399,874.00,-10.06493,77.36, -,8.284714
213.31,275.7637,874.10,-12.07792,77.36, -,8.284714
213.36,275.7637,874.10,-10.06493,77.36, -,8.284714
213.41,275.7637,874.10,-10.06493,77.36, -,8.284714
213.46,275.7637,874.10,-8.051948,77.36, -,8.284714
213.51,275.7637,874.10,-8.051948,77.36, -,8.284714
213.56,272.6859,874.20,-8.051948,77.36, -,8.284714
213.61,272.6859,874.20,-8.051948,77.36, -,8.284714
213.66,272.6859,874.20,-8.051948,77.36, -,8.284714
213.71,272.6859,874.20,-8.051948,77.36, -,8.284714
213.76,269.6104,874.30,-10.06493,77.36, -,8.284714
213.81,269.6104,874.30,-10.06493,77.36, -,8.284714
213.86,269.6104,874.30,-8.051948,77.36, -,8.284714
213.91,269.6104,874.30,-8.051948,77.36, -,8.284714
213.96,266.5331,874.40,-10.06493,77.36, -,8.284714
214.01,266.5331,874.40,-10.06493,77.36, -,8.284714
214.06,266.5331,874.40,-10.06493,77.36, -,8.284714
214.11,266.5331,874.40,-10.06493,77.36, -,8.284714
214.16,266.5331,874.40,-8.051948,77.36, -,8.284714
214.21,266.5331,874.40,-8.051948,77.36, -,8.284714
214.26,263.4581,874.50,-10.06493,77.36, -,8.284714
214.31,263.4581,874.50,-10.06493,77.36, -,8.284714
214.36,263.4581,874.50,-8.051948,77.36, -,8.284714
214.41,263.4581,874.50,-8.051948,77.36, -,8.284714
214.46,260.3834,874.60,-10.03247,77.36, -,8.284714
214.51,260.3834,874.60,-10.03247,77.36, -,8.284714
214.56,260.3834,874.60,-10.03247,77.36, -,8.284714
214.61,260.3834,874.60,-8.019481,77.36, -,8.284714
214.66,260.3834,874.60,-8.019481,77.36, -,8.284714
214.71,257.307,874.70,-10.03247,77.36, -,8.284714
214.76,257.307,874.70,-10.03247,77.36, -,8.284714
214.81,257.307,874.70,-8.019481,77.36, -,8.284714
214.86,257.307,874.70,-8.019481,77.36, -,8.284714
214.91,257.307,874.70,-8.019481,77.36, -,8.284714
214.96,257.307,874.70,-8.019481,77.36, -,8.284714
215.01,257.307,874.70,-6.006494,77.36, -,8.284714
215.06,254.2328,874.80,-7.987013,77.36, -,8.284714
215.11,254.2328,874.80,-7.987013,77.36, -,8.284714
215.16,254.2328,874.80,-7.987013,77.36, -,8.284714
215.21,251.157,874.90,-10,77.36, -,8.284714
215.26,251.157,874.90,-10,77.36, -,8.284714
215.31,251.157,874.90,-7.987013,77.36, -,8.284714
215.36,251.157,874.90,-7.987013,77.36, -,8.284714
215.41,251.157,874.90,-7.987013,77.36, -,8.284714
215.46,251.157,874.90,-7.987013,77.36, -,8.284714
215.51,251.157,874.90,-6.006494,77.36, -,8.284714
215.56,251.157,874.90,-6.006494,77.36, -,8.284714
215.61,248.0834,875.00,-7.987013,77.36, -,8.284714
215.66,248.0834,875.00,-7.987013,77.36, -,8.284714
215.71,248.0834,875.00,-7.987013,77.36, -,8.284714
215.76,245.0101,875.10,-7.954545,77.36, -,8.284714
215.81,245.0101,875.10,-7.954545,77.36, -,8.284714
