662.008303134002,-1.24649565017915
661.696266797267,-1.08257689271206
661.384230460533,-0.918658135244884
661.072194123798,-0.754739377777799
660.760157787063,-0.590820620310621
660.448121450328,-0.426901862843443
660.136085113594,-0.262983105376358
659.824048776859,-0.0990643479091794
659.512012440124,0.0648544095579054
659.199976103389,0.228773167025085
658.887939766655,0.392691924492263
658.57590342992,0.489999999999999
658.213614364417,3.17656388400951
657.798254737373,2.8432703279237
657.382895110329,2.5099767718377
656.967535483284,2.17668321575171
656.55217585624,1.8433896596659
656.136816229196,1.5100961035799
655.721456602152,1.17680254749409
655.306096975107,0.843508991408095
654.890737348063,0.510215435322099
654.475377721019,0.176921879236292
654.060018093974,-0.156371676849706
653.64465846693,-0.489665232935514
653.229298839886,-0.822958789021511
652.813939212842,-1.15625234510751
652.398579585798,-1.48954590119332
651.983219958753,-1.82283945727931
651.567860331709,-2.15613301336512
651.152500704665,-0.445429599989075
650.769776380158,0.489999999999999
650.395918274721,0.489999999999999
650.022060169285,0.489999999999999
649.648202063848,0.489999999999999
649.274343958412,0.489999999999999
648.900485852975,0.489999999999999
648.526627747538,0.489999999999999
648.152769642102,0.489999999999999
647.778911536665,0.489999999999999
647.405053431229,0.489999999999999
647.031195325792,0.489999999999999
646.657337220355,0.489999999999999
646.283479114919,0.489999999999999
645.909621009482,0.489999999999999
645.535762904046,0.489999999999999
645.161904798609,0.489999999999999
644.788046693172,1.73877480000754
644.408849412504,0.501266815292792
643.973169538365,0.671039814097988
643.537489664227,0.84081281290328
643.101809790088,1.01058581170857
642.66612991595,1.18035881051377
642.230450041811,1.35013180931906
641.794770167673,1.51990480812426
641.359090293534,1.68967780692955
640.923410419396,1.85945080573484
640.487730545258,2.02922380454003
640.052050671119,2.19899680334533
639.616370796981,2.36876980215052
639.180690922842,2.53854280095581
638.745011048704,2.7083157997611
638.309331174565,2.8780887985663
637.873651300427,3.04786179737159
637.437971426289,3.21763479617679
637.00229155215,2.87983779998868
636.582712905905,0.612252646595052
636.188706758859,0.945944402867343
635.794700611812,1.27963615913982
635.400694464765,1.61332791541212
635.006688317718,1.9470196716846
634.612682170671,2.28071142795708
634.218676023624,2.61440318422937
633.824669876577,2.94809494050185
633.43066372953,3.28178669677415
633.036657582483,3.61547845304663
632.642651435436,3.94917020931911
632.248645288389,4.2828619655914
631.854639141342,4.61655372186388
631.460632994295,4.95024547813617
631.066626847248,5.28393723440866
630.672620700201,5.61762899068114
630.278614553154,5.95132074695343
629.884608406107,-1.31857040001093
629.505022127716,0.489999999999999
629.132025049698,0.489999999999999
628.759027971681,0.489999999999999
628.386030893664,0.489999999999999
628.013033815646,0.489999999999999
627.640036737629,0.489999999999999
627.267039659612,0.489999999999999
626.894042581594,0.489999999999999
626.521045503577,0.489999999999999
626.148048425559,0.489999999999999
625.775051347542,0.489999999999999
625.402054269525,0.489999999999999
625.029057191507,0.489999999999999
624.65606011349,0.489999999999999
624.283063035473,0.489999999999999
623.910065957455,0.489999999999999
623.537068879438,0.489999999999999
623.164071801421,-1.04828639998129
622.729610787044,0.489999999999999
622.294300063802,0.489999999999999
621.858989340559,0.489999999999999
621.423678617316,0.489999999999999
620.988367894074,0.489999999999999
620.553057170831,0.489999999999999
620.117746447589,0.489999999999999
619.682435724346,0.489999999999999
619.247125001103,0.489999999999999
618.81181427786,0.489999999999999
618.376503554618,0.489999999999999
617.941192831375,0.489999999999999
617.505882108133,0.489999999999999
617.07057138489,0.489999999999999
616.635260661647,0.489999999999999
616.199949938405,0.489999999999999
615.764639215162,0.489999999999999
615.35490832951,3.28677858494628
615.003092526006,3.11700558614098
614.651276722502,2.94723258733569
614.299460918999,2.77745958853049
613.947645115495,2.60768658972519
613.595829311991,2.43791359091999
613.244013508487,2.26814059211469
612.892197704983,2.09836759330939
612.540381901479,1.92859459450419
612.188566097975,1.75882159569889
611.836750294471,1.58904859689369
611.484934490967,1.41927559808839
611.133118687463,1.2495025992831
610.78130288396,1.07972960047789
610.429487080456,0.909956601672597
610.077671276952,0.740183602867396
609.725855473448,0.570410604062099
609.374039669944,0.489999999999999
609.034963009573,3.23257001861573
608.704156275099,3.06299961288777
608.373349540625,2.8934292071599
608.04254280615,2.72385880143194
607.711736071676,2.55428839570397
607.380929337202,2.38471798997611
607.050122602727,2.21514758424814
606.719315868253,2.04557717852028
606.388509133779,1.87600677279231
606.057702399304,1.70643636706435
605.72689566483,1.53686596133648
605.396088930356,1.36729555560852
605.065282195882,1.19772514988065
604.734475461407,1.02815474415269
604.403668726933,0.858584338424725
604.072861992459,0.689013932696857
603.742055257984,0.519443526968894
603.41124852351,-3.50277479999245
602.986949359189,0.640480674313089
602.552991539889,0.810253673118381
602.119033720589,0.980026671923576
601.685075901289,1.14979967072887
601.251118081989,1.31957266953406
600.817160262689,1.48934566833936
600.383202443389,1.65911866714465
599.949244624089,1.82889166594984
599.515286804789,1.99866466475513
599.081328985489,2.16843766356033
598.647371166189,2.33821066236562
598.213413346889,2.50798366117091
597.779455527589,2.67775665997611
597.345497708289,2.8475296587814
596.911539888989,3.01730265758659
596.477582069689,3.18707565639189
596.043624250389,0.791441466677066
595.630988638571,-2.254
595.30035410958,-2.254
594.96971958059,-2.254
594.6390850516,-2.254
594.308450522609,-2.254
593.977815993619,-2.254
593.647181464628,-2.254
593.316546935638,-2.254
592.985912406647,-2.254
592.655277877657,-2.254
592.324643348666,-2.254
591.994008819676,-2.254
591.663374290686,-2.254
591.332739761695,-2.254
591.002105232705,-2.254
590.671470703714,-2.254
590.340836174724,-2.254
590.010201645733,1.42773259999518
589.627509518141,0.489999999999999
589.194068315293,0.489999999999999
588.760627112445,0.489999999999999
588.327185909596,0.489999999999999
587.893744706748,0.489999999999999
587.460303503899,0.489999999999999
587.026862301051,0.489999999999999
586.593421098202,0.489999999999999
586.159979895354,0.489999999999999
585.726538692506,0.489999999999999
585.293097489657,0.489999999999999
584.859656286809,0.489999999999999
584.426215083961,0.489999999999999
583.992773881112,0.489999999999999
583.559332678264,0.489999999999999
583.125891475415,0.489999999999999
582.692450272567,0.489999999999999
582.259009069718,0.489999999999999
581.859172060142,0.489999999999999
581.467404584386,0.489999999999999
581.075637108629,0.489999999999999
580.683869632872,0.489999999999999
580.292102157115,0.489999999999999
579.900334681358,0.489999999999999
579.508567205601,0.489999999999999
579.116799729844,0.489999999999999
578.725032254087,0.489999999999999
578.33326477833,0.489999999999999
577.941497302573,0.489999999999999
577.549729826816,0.489999999999999
577.157962351059,0.489999999999999
576.766194875303,0.489999999999999
576.374427399546,0.489999999999999
575.982659923789,0.489999999999999
575.590892448032,-2.254
575.210114850725,0.475843320430106
574.921670665278,0.311924562962922
574.633226479831,0.148005805495832
574.344782294383,-0.0159129519713529
574.056338108936,-0.179831709438444
573.767893923488,-0.343750466905628
573.479449738041,-0.507669224372811
573.191005552594,-0.671587981839902
572.902561367146,-0.835506739307086
572.614117181699,-0.999425496774177
572.325672996251,-1.16334425424136
572.037228810804,-1.32726301170855
571.748784625357,-1.49118176917564
571.460340439909,-1.65510052664282
571.171896254462,-1.81901928410991
570.883452069014,-1.9829380415771
570.595007883567,-2.14685679904428
570.30656369812,-1.31857040001093
569.984359428806,-2.19066769318992
569.612836811544,-2.02674893572282
569.241314194281,-1.86283017825564
568.869791577018,-1.69891142078846
568.498268959756,-1.53499266332137
568.126746342493,-1.37107390585418
567.755223725231,-1.20715514838709
567.383701107968,-1.04323639091991
567.012178490706,-0.879317633452723
566.640655873443,-0.715398875985632
566.269133256181,-0.551480118518448
565.897610638918,-0.387561361051358
565.526088021656,-0.223642603584174
565.154565404393,-0.0597238461169899
564.783042787131,0.104194911350101
564.411520169868,0.268113668817285
564.039997552606,0.432032426284376
563.668474935343,0.942162200011315
563.327652624343,0.489999999999999
562.998395739223,0.489999999999999
562.669138854103,0.489999999999999
562.339881968984,0.489999999999999
562.010625083864,0.489999999999999
561.681368198744,0.489999999999999
561.352111313625,0.489999999999999
561.022854428505,0.489999999999999
560.693597543385,0.489999999999999
560.364340658266,0.489999999999999
560.035083773146,0.489999999999999
559.705826888026,0.489999999999999
559.376570002907,0.489999999999999
559.047313117787,0.489999999999999
558.718056232667,0.489999999999999
558.388799347548,0.489999999999999
558.059542462428,0.489999999999999
557.729745314289,-2.25295806587109
557.379995976591,-2.08923491551315
557.030246638893,-1.92551176515512
556.680497301195,-1.76178861479708
556.330747963498,-1.59806546443914
555.9809986258,-1.43434231408111
555.631249288102,-1.27061916372317
555.281499950405,-1.10689601336513
554.931750612707,-0.943172863007103
554.582001275009,-0.779449712649161
554.232251937312,-0.615726562291127
553.882502599614,-0.452003411933187
553.532753261916,-0.288280261575154
553.183003924218,-0.124557111217119
552.833254586521,0.0391660391408218
552.483505248823,0.202889189498855
552.133755911125,0.366612339856796
551.784006573428,2.36316220001132
551.454433635451,-2.254
551.166506066455,-2.254
550.878578497459,-2.254
550.590650928463,-2.254
550.302723359467,-2.254
550.014795790471,-2.254
549.726868221475,-2.254
549.43894065248,-2.254
549.151013083484,-2.254
548.863085514488,-2.254
548.575157945492,-2.254
548.287230376496,-2.254
547.9993028075,-2.254
547.711375238505,-2.254
547.423447669509,-2.254
547.135520100513,-2.254
546.847592531517,-2.254
546.559664962521,-1.81742959998287
546.181671524928,0.489999999999999
545.749952376918,0.489999999999999
545.318233228908,0.489999999999999
544.886514080898,0.489999999999999
544.454794932888,0.489999999999999
544.023075784878,0.489999999999999
543.591356636868,0.489999999999999
543.159637488858,0.489999999999999
542.727918340848,0.489999999999999
542.296199192838,0.489999999999999
541.864480044829,0.489999999999999
541.432760896819,0.489999999999999
541.001041748809,0.489999999999999
540.569322600799,0.489999999999999
540.137603452789,0.489999999999999
539.705884304779,0.489999999999999
539.274165156769,0.489999999999999
538.842446008759,-1.96295306665663
538.506282312293,3.332
538.177714249108,3.332
537.849146185924,3.332
537.52057812274,3.332
537.192010059555,3.332
536.863441996371,3.332
536.534873933187,3.332
536.206305870003,3.332
535.877737806818,3.332
535.549169743634,3.332
535.22060168045,3.332
534.892033617265,3.332
534.563465554081,3.332
534.234897490897,3.332
533.906329427713,3.332
533.577761364529,3.332
533.249193301344,1.45883779998868
532.897431470483,0.525035035125449
532.466401144409,0.694808033930748
532.035370818334,0.864581032736045
531.60434049226,1.03435403154125
531.173310166185,1.20412703034654
530.742279840111,1.37390002915174
530.311249514036,1.54367302795704
529.880219187961,1.71344602676234
529.449188861887,1.88321902556754
529.018158535813,2.05299202437284
528.587128209738,2.22276502317804
528.156097883663,2.39253802198334
527.725067557589,2.56231102078863
527.294037231514,2.73208401959384
526.86300690544,2.90185701839914
526.431976579365,3.07163001720433
526.000946253291,3.24140301600963
525.569915927216,0.489999999999999
525.214492025314,0.575966934767073
524.927100747831,0.745739933572366
524.639709470348,0.91551293237756
524.352318192864,1.08528593118285
524.064926915381,1.25505892998814
523.777535637898,1.42483192879334
523.490144360414,1.59460492759863
523.202753082931,1.76437792640383
522.915361805448,1.93415092520912
522.627970527964,2.10392392401441
522.340579250481,2.27369692281961
522.053187972997,2.4434699216249
521.765796695514,2.6132429204301
521.478405418031,2.78301591923539
521.191014140547,2.95278891804068
520.903622863064,3.12256191684587
520.616231585581,3.29233491565116
520.328840308097,0.489999999999999
519.885481459669,-2.254
519.413810639406,-2.254
518.942139819143,-2.254
518.47046899888,-2.254
517.998798178617,-2.254
517.527127358354,-2.254
517.055456538091,-2.254
516.583785717828,-2.254
516.112114897565,-2.254
515.640444077302,-2.254
515.168773257039,-2.254
514.697102436776,-2.254
514.225431616513,-2.254
513.75376079625,-2.254
513.282089975988,-2.254
512.810419155725,-2.254
512.338748335461,1.45883779996206
511.879150558566,0.489999999999999
511.489966165066,0.489999999999999
511.100781771567,0.489999999999999
510.711597378068,0.489999999999999
510.322412984569,0.489999999999999
509.93322859107,0.489999999999999
509.54404419757,0.489999999999999
509.154859804071,0.489999999999999
508.765675410572,0.489999999999999
508.376491017073,0.489999999999999
507.987306623574,0.489999999999999
507.598122230075,0.489999999999999
507.208937836576,0.489999999999999
506.819753443076,0.489999999999999
506.430569049577,0.489999999999999
506.041384656078,0.489999999999999
505.652200262579,0.489999999999999
505.26301586908,0.942162200011315
504.892279394443,0.489999999999999
504.544424317067,0.489999999999999
504.196569239692,0.489999999999999
503.848714162317,0.489999999999999
503.500859084941,0.489999999999999
503.153004007566,0.489999999999999
502.805148930191,0.489999999999999
502.457293852815,0.489999999999999
502.10943877544,0.489999999999999
501.761583698064,0.489999999999999
501.413728620689,0.489999999999999
501.065873543314,0.489999999999999
500.718018465938,0.489999999999999
500.370163388563,0.489999999999999
500.022308311188,0.489999999999999
499.674453233812,0.489999999999999
499.326598156437,0.489999999999999
498.978743079062,0.198953066659382
498.615721700784,0.61331699450422
498.247546376314,0.783089993309421
497.879371051845,0.952862992114719
497.511195727375,1.12263599092002
497.143020402906,1.29240898972522
496.774845078436,1.46218198853051
496.406669753967,1.63195498733572
496.038494429497,1.80172798614101
495.670319105027,1.97150098494631
495.302143780558,2.14127398375151
494.933968456088,2.31104698255681
494.565793131619,2.48081998136201
494.197617807149,2.65059298016731
493.829442482679,2.82036597897261
493.46126715821,2.99013897777781
493.09309183374,3.1599119765831
492.724916509271,3.3296849753883
492.352006592715,0.485678445878088
491.881713416322,0.321759688410905
491.41142023993,0.157840930943813
490.941127063538,-0.00607782652336948
490.470833887146,-0.169996583990461
490.000540710754,-0.333915341457645
489.530247534362,-0.497834098924828
489.059954357969,-0.661752856392012
488.589661181578,-0.825671613859011
488.119368005185,-0.989590371326194
487.649074828793,-1.15350912879338
487.178781652401,-1.31742788626056
486.708488476009,-1.48134664372775
486.238195299617,-1.64526540119474
485.767902123225,-1.80918415866193
485.297608946832,-1.97310291612911
484.82731577044,-2.1370216735963
484.357022594048,0.942162200051702
483.93641435257,-2.20050281863799
483.609568344224,-2.03658406117081
483.282722335878,-1.87266530370362
482.955876327532,-1.70874654623644
482.629030319186,-1.54482778876925
482.302184310841,-1.38090903130226
481.975338302495,-1.21699027383507
481.648492294149,-1.05307151636789
481.321646285803,-0.889152758900705
480.994800277457,-0.725234001433522
480.667954269112,-0.561315243966524
480.341108260766,-0.39739648649934
480.01426225242,-0.233477729032156
479.687416244074,-0.0695589715649712
479.360570235728,0.0943597859022127
479.033724227383,0.258278543369209
478.706878219037,0.422197300836394
478.380032210691,-2.254
478.013388383503,-2.15132719139771
477.62497053817,-1.98740843393054
477.236552692837,-1.82348967646355
476.848134847504,-1.65957091899638
476.459717002171,-1.49565216152921
476.071299156838,-1.33173340406203
475.682881311505,-1.16781464659486
475.294463466173,-1.00389588912788
474.90604562084,-0.839977131660702
474.517627775507,-0.676058374193529
474.129209930174,-0.512139616726357
473.740792084841,-0.348220859259183
473.352374239508,-0.184302101792197
472.963956394175,-0.0203833443250245
472.575538548842,0.143535413142148
472.187120703509,0.307454170609321
471.798702858176,0.471372928076494
471.410285012843,-0.445429599989075
470.983184197874,0.338151564157791
470.554736954057,0.174232806690608
470.12628971024,0.0103140492234227
469.697842466423,-0.15360470824376
469.269395222607,-0.317523465710759
468.84094797879,-0.481442223177943
468.412500734973,-0.645360980645128
467.984053491156,-0.80927973811231
467.555606247339,-0.973198495579494
467.127159003523,-1.13711725304649
466.698711759706,-1.30103601051368
466.270264515889,-1.46495476798086
465.841817272072,-1.62887352544804
465.413370028255,-1.79279228291523
464.984922784439,-1.95671104038223
464.556475540622,-2.12062979784941
464.128028296805,0.0534296000156589
463.710543825607,-2.254
463.32325369243,-2.254
462.935963559253,-2.254
462.548673426076,-2.254
462.161383292899,-2.254
461.774093159723,-2.254
461.386803026546,-2.254
460.999512893369,-2.254
460.612222760192,-2.254
460.224932627015,-2.254
459.837642493838,-2.254
459.450352360661,-2.254
459.063062227485,-2.254
458.675772094308,-2.254
458.288481961131,-2.254
457.901191827954,-2.254
457.513901694777,-2.254
457.126611561601,1.7595115999972
456.727812771999,-2.16444069199515
456.320202391727,-2.00052193452797
455.912592011456,-1.8366031770608
455.504981631185,-1.67268441959363
455.097371250914,-1.50876566212664
454.689760870643,-1.34484690465947
454.282150490372,-1.18092814719229
453.874540110101,-1.01700938972512
453.46692972983,-0.85309063225795
453.059319349559,-0.689171874790963
452.651708969288,-0.525253117323791
452.244098589017,-0.361334359856617
451.836488208746,-0.197415602389444
451.428877828475,-0.0334968449222719
451.021267448204,0.130421912544715
450.613657067933,0.294340670011888
450.206046687662,0.458259427479061
449.798436307391,2.36316220001132
449.391273505015,3.18831024563915
448.984179741196,3.01853724683404
448.577085977376,2.84876424802875
448.169992213557,2.67899124922345
447.762898449737,2.50921825041815
447.355804685918,2.33944525161285
446.948710922098,2.16967225280775
446.541617158279,1.99989925400245
446.134523394459,1.83012625519715
445.72742963064,1.66035325639185
445.32033586682,1.49058025758656
444.913242103001,1.32080725878145
444.506148339181,1.15103425997615
444.099054575362,0.981261261170856
443.691960811542,0.811488262365558
443.284867047723,0.641715263560261
442.877773283903,0.489999999999999
442.477497932845,0.538840460214961
442.111389074182,0.872532216487442
441.745280215518,1.20622397275992
441.379171356855,1.53991572903241
441.013062498192,1.87360748530451
440.646953639528,2.20729924157699
440.280844780865,2.54099099784947
439.914735922202,2.87468275412195
439.548627063538,3.20837451039443
439.182518204875,3.54206626666654
438.816409346212,3.87575802293902
438.450300487548,4.2094497792115
438.084191628885,4.54314153548398
437.718082770221,4.87683329175646
437.351973911558,5.21052504802857
436.985865052895,5.54421680430105
436.619756194231,5.87790856057353
436.253647335568,0.489999999999999
435.878061845189,0.416832567741838
435.491632739431,0.252913810274841
435.105203633674,0.088995052807657
434.718774527916,-0.0749237046595279
434.332345422158,-0.238842462126713
433.945916316401,-0.402761219593896
433.559487210643,-0.566679977060893
433.173058104886,-0.730598734528077
432.786628999128,-0.894517491995261
432.40019989337,-1.05843624946244
432.013770787613,-1.22235500692963
431.627341681855,-1.38627376439663
431.240912576098,-1.55019252186381
430.85448347034,-1.714111279331
430.468054364582,-1.87803003679818
430.081625258825,-2.04194879426536
429.695196153067,-2.20586755173236
429.30876704731,-1.41426739997776
428.860311062343,0.489999999999999
428.392945379176,0.489999999999999
427.925579696009,0.489999999999999
427.458214012843,0.489999999999999
426.990848329676,0.489999999999999
426.523482646509,0.489999999999999
426.056116963342,0.489999999999999
425.588751280175,0.489999999999999
425.121385597009,0.489999999999999
424.654019913842,0.489999999999999
424.186654230675,0.489999999999999
423.719288547509,0.489999999999999
423.251922864342,0.489999999999999
422.784557181176,0.489999999999999
422.317191498009,0.489999999999999
421.849825814842,0.489999999999999
421.382460131675,0.0534295999500786
420.924532653166,-2.24640007072864
420.599385712954,-2.08248131326164
420.274238772742,-1.91856255579446
419.94909183253,-1.75464379832727
419.623944892317,-1.59072504086009
419.298797952105,-1.4268062833929
418.973651011893,-1.26288752592591
418.648504071681,-1.09896876845872
418.323357131469,-0.935050010991539
417.998210191257,-0.771131253524356
417.673063251044,-0.607212496057172
417.347916310833,-0.443293738590174
417.02276937062,-0.27937498112299
416.697622430408,-0.115456223655806
416.372475490196,0.0484625338113788
416.047328549984,0.212381291278563
415.722181609772,0.376300048745559
415.39703466956,-4.45010813333476
415.017205662943,-5.03719674504171
414.550528801712,-4.86742374623642
414.08385194048,-4.69765074743113
413.617175079249,-4.52787774862604
413.150498218018,-4.35810474982075
412.683821356786,-4.18833175101547
412.217144495555,-4.01855875221018
411.750467634324,-3.84878575340489
411.283790773093,-3.6790127545998
410.817113911861,-3.50923975579452
410.35043705063,-3.33946675698923
409.883760189398,-3.16969375818394
409.417083328167,-2.99992075937866
408.950406466936,-2.83014776057356
408.483729605705,-2.66037476176828
408.017052744473,-2.49060176296299
407.550375883242,-2.32082876415771
407.08369902201,-0.445429599989075
406.714651763315,0.380770441099173
406.390216631743,0.216851683631988
406.065781500172,0.0529329261648055
405.7413463686,-0.110985831302379
405.416911237028,-0.274904588769563
405.092476105456,-0.438823346236561
404.768040973884,-0.602742103703745
404.443605842312,-0.766660861170928
404.11917071074,-0.930579618638113
403.794735579168,-1.0944983761053
403.470300447597,-1.25841713357229
403.145865316025,-1.42233589103948
402.821430184453,-1.58625464850666
402.496995052881,-1.75017340597385
402.172559921309,-1.91409216344103
401.848124789737,-2.07801092090803
401.523689658165,-2.24192967837521
401.199254526593,-1.81742960001566
400.695110382337,0.489999999999999
400.188481848853,0.489999999999999
399.681853315369,0.489999999999999
399.175224781885,0.489999999999999
398.6685962484,0.489999999999999
398.161967714916,0.489999999999999
397.655339181431,0.489999999999999
397.148710647947,0.489999999999999
396.642082114463,0.489999999999999
396.135453580978,0.489999999999999
395.628825047494,0.489999999999999
395.12219651401,0.489999999999999
394.615567980526,0.489999999999999
394.108939447041,0.489999999999999
393.602310913557,0.489999999999999
393.095682380072,0.489999999999999
392.589053846588,-2.254
392.128927897564,-2.21033794408598
391.784689135349,-2.0464191866188
391.440450373135,-1.88250042915163
391.09621161092,-1.71858167168446
390.751972848705,-1.55466291421728
390.407734086491,-1.3907441567503
390.063495324277,-1.22682539928313
389.719256562062,-1.06290664181595
389.375017799847,-0.89898788434878
389.030779037633,-0.735069126881607
388.686540275419,-0.571150369414621
388.342301513204,-0.407231611947447
387.998062750989,-0.243312854480276
387.653823988775,-0.0793940970131026
387.30958522656,0.0845246604540715
386.965346464346,0.248443417921057
386.621107702131,0.41236217538823
386.276868939917,0.489999999999999
385.861644684981,-2.06500900215053
385.39634546762,-1.73131724587805
384.93104625026,-1.39762548960595
384.465747032899,-1.06393373333346
384.000447815539,-0.730241977060981
383.535148598178,-0.3965502207885
383.069849380818,-0.0628584645160187
382.604550163457,0.270833291756084
382.139250946097,0.604525048028565
381.673951728736,0.938216804301047
381.208652511375,1.27190856057353
380.743353294015,1.60560031684601
380.278054076655,1.93929207311811
379.812754859294,2.27298382939059
379.347455641933,2.60667558566308
378.882156424573,2.94036734193556
378.416857207212,3.27405909820804
377.951557989852,-1.81742960002807
377.594172948723,-2.254
377.250623008443,-2.254
376.907073068164,-2.254
376.563523127885,-2.254
376.219973187606,-2.254
375.876423247327,-2.254
375.532873307048,-2.254
375.189323366769,-2.254
374.845773426489,-2.254
374.502223486211,-2.254
374.158673545931,-2.254
373.815123605652,-2.254
373.471573665373,-2.254
373.128023725094,-2.254
372.784473784815,-2.254
372.440923844536,-2.254
372.097373904257,4.8064884000028
371.749960290697,-2.22672981983267
371.385678485465,-2.06281106236549
371.021396680233,-1.89889230489849
370.657114875,-1.73497354743131
370.292833069768,-1.57105478996412
369.928551264535,-1.40713603249694
369.564269459303,-1.24321727502976
369.199987654071,-1.07929851756276
368.835705848838,-0.915379760095575
368.471424043606,-0.751461002628391
368.107142238373,-0.587542245161207
367.742860433141,-0.423623487694023
367.378578627909,-0.259704730227024
367.014296822676,-0.0957859727598403
366.650015017444,0.0681327847073435
366.285733212212,0.232051542174527
365.921451406979,0.395970299641711
365.557169601747,-0.715713599995862
365.15237445187,3.25282398518516
364.708084303539,3.08305098637987
364.263794155208,2.91327798757457
363.819504006877,2.74350498876927
363.375213858546,2.57373198996417
362.930923710215,2.40395899115887
362.486633561884,2.23418599235357
362.042343413553,2.06441299354827
361.598053265222,1.89463999474298
361.153763116892,1.72486699593787
360.709472968561,1.55509399713257
360.26518282023,1.38532099832728
359.820892671899,1.21554799952198
359.376602523567,1.04577500071668
358.932312375237,0.876002001911576
358.488022226906,0.706229003106278
358.043732078575,0.536456004300981
357.599441930244,1.37873260010162
357.204308329097,3.332
356.820978922049,3.332
356.437649515,3.332
356.054320107952,3.332
355.670990700904,3.332
355.287661293855,3.332
354.904331886807,3.332
354.521002479759,3.332
354.137673072711,3.332
353.754343665662,3.332
353.371014258614,3.332
352.987684851566,3.332
352.604355444518,3.332
352.221026037469,3.332
351.837696630421,3.332
351.454367223372,3.332
351.071037816325,1.45883779998868
350.685602015906,-2.23984332043011
350.282468978215,-2.07592456296292
349.879335940524,-1.91200580549574
349.476202902833,-1.74808704802856
349.073069865143,-1.58416829056156
348.669936827452,-1.42024953309437
348.266803789761,-1.25633077562719
347.86367075207,-1.09241201816001
347.460537714378,-0.928493260692822
347.057404676688,-0.764574503225824
346.654271638997,-0.60065574575864
346.251138601306,-0.436736988291457
345.848005563615,-0.272818230824273
345.444872525924,-0.108899473357089
345.041739488233,0.0550192841099089
344.638606450542,0.218938041577094
344.235473412851,0.382856799044278
343.83234037516,-1.04828639998129
343.43739477625,0.489999999999999
343.05440978017,0.489999999999999
342.671424784089,0.489999999999999
342.288439788008,0.489999999999999
341.905454791927,0.489999999999999
341.522469795847,0.489999999999999
341.139484799766,0.489999999999999
340.756499803686,0.489999999999999
340.373514807605,0.489999999999999
339.990529811524,0.489999999999999
339.607544815444,0.489999999999999
339.224559819363,0.489999999999999
338.841574823283,0.489999999999999
338.458589827202,0.489999999999999
338.075604831121,0.489999999999999
337.692619835041,0.489999999999999
337.30963483896,0.489999999999999
336.92664984288,-2.254
336.487102361006,0.489999999999999
336.024041814935,0.489999999999999
335.560981268865,0.489999999999999
335.097920722795,0.489999999999999
334.634860176724,0.489999999999999
334.171799630654,0.489999999999999
333.708739084583,0.489999999999999
333.245678538512,0.489999999999999
332.782617992442,0.489999999999999
332.319557446372,0.489999999999999
331.856496900301,0.489999999999999
331.393436354231,0.489999999999999
330.93037580816,0.489999999999999
330.46731526209,0.489999999999999
330.004254716019,0.489999999999999
329.541194169949,0.489999999999999
329.078133623878,0.489999999999999
328.615203491776,-1.31857040001093
328.172635398284,-2.09231643870981
327.730067304791,-1.92839768124263
327.287499211299,-1.76447892377544
326.844931117806,-1.60056016630826
326.402363024314,-1.43664140884107
325.959794930822,-1.27272265137408
325.517226837329,-1.10880389390689
325.074658743837,-0.944885136439708
324.632090650344,-0.780966378972524
324.189522556852,-0.61704762150534
323.746954463359,-0.453128864038342
323.304386369867,-0.289210106571158
322.861818276374,-0.125291349103976
322.419250182882,0.0386274083632092
321.976682089389,0.202546165830393
321.534113995897,0.366464923297391
321.091545902405,3.332
320.661183664507,0.443059568936707
320.2584565954,0.279140811469522
319.855729526293,0.115222054002338
319.453002457187,-0.0486967034646587
319.05027538808,-0.212615460931843
318.647548318973,-0.376534218399027
318.244821249866,-0.540452975866211
317.842094180759,-0.704371733333395
317.439367111653,-0.868290490800393
317.036640042546,-1.03220924826758
316.633912973439,-1.19612800573476
316.231185904332,-1.36004676320195
315.828458835225,-1.52396552066913
315.425731766118,-1.68788427813613
315.023004697011,-1.85180303560331
314.620277627904,-2.01572179307049
314.217550558797,-2.17964055053768
313.81482348969,-1.81742959995008
313.362332874578,0.489999999999999
312.8801575198,0.489999999999999
312.397982165022,0.489999999999999
311.915806810244,0.489999999999999
311.433631455467,0.489999999999999
310.951456100689,0.489999999999999
310.469280745911,0.489999999999999
309.987105391134,0.489999999999999
309.504930036356,0.489999999999999
309.022754681578,0.489999999999999
308.540579326801,0.489999999999999
308.058403972023,0.489999999999999
307.576228617245,0.489999999999999
307.094053262467,0.489999999999999
306.611877907689,0.489999999999999
306.129702552912,0.489999999999999
305.647527198134,0.489999999999999
305.165351843356,0.489999999999999
304.720792474345,0.489999999999999
304.279223172658,0.489999999999999
303.837653870973,0.489999999999999
303.396084569286,0.489999999999999
302.9545152676,0.489999999999999
302.512945965914,0.489999999999999
302.071376664228,0.489999999999999
301.629807362542,0.489999999999999
301.188238060856,0.489999999999999
300.74666875917,0.489999999999999
300.305099457483,0.489999999999999
299.863530155797,0.489999999999999
299.421960854112,0.489999999999999
298.980391552425,0.489999999999999
298.538822250739,0.489999999999999
298.097252949053,0.489999999999999
297.655683647367,0.877511599961917
297.21870632187,0.489999999999999
296.797422826181,0.489999999999999
296.376139330492,0.489999999999999
295.954855834804,0.489999999999999
295.533572339115,0.489999999999999
295.112288843427,0.489999999999999
294.691005347738,0.489999999999999
